setid	Term	score_avg	preys_grouped	count	p_values	q_values
NAp	long-chain-3-hydroxyacyl-CoA dehydrogenase activity	0.524952266572525	ECHA_HUMAN, ECHB_HUMAN	2	0.269247668569732	0.952406280577492
NAp	long-chain-enoyl-CoA hydratase activity	0.524952266572525	ECHA_HUMAN, ECHB_HUMAN	2	0.269247668569732	0.952406280577492
NAp	low-density lipoprotein particle receptor binding	0.657887352231763	ENPL_HUMAN, DNJA1_HUMAN	2	0.0916860386713229	0.952406280577492
NAp	magnesium ion binding	0.281168477724386	ENOA_HUMAN, MSH2_HUMAN	2	0.757025399482695	0.999966169172219
NAp	mannose binding	0.5086783346226	DPM1_HUMAN, BASI_HUMAN, LMAN2_HUMAN	3	0.25320280153856	0.952406280577492
NAp	metal ion binding	0.434311964627105	DNJA2_HUMAN, GNAI3_HUMAN, PYC_HUMAN, AT2A2_HUMAN, DNJA1_HUMAN, LMAN2_HUMAN, CEPT1_HUMAN	7	0.412314431098987	0.999966169172219
NAp	MHC class I protein binding	0.500984673541926	TBB5_HUMAN, ATPA_HUMAN, TBB4B_HUMAN	3	0.270193303586353	0.952406280577492
NAp	MHC class II protein complex binding	0.36704445707767	HS90A_HUMAN, HS90B_HUMAN, HSP7C_HUMAN, CD81_HUMAN	4	0.649519543706137	0.999966169172219
NAp	microtubule binding	0.383489009093617	G3P_HUMAN, DYN2_HUMAN	2	0.55810089222355	0.999966169172219
NAp	misfolded protein binding	0.408364228951402	GRP78_HUMAN, DJC10_HUMAN	2	0.504905596338261	0.999966169172219
NAp	molecular_function	0.264567476297035	H2B1K_HUMAN, H2A1_HUMAN, TBB8_HUMAN, TTC27_HUMAN, TBA3E_HUMAN, H2B3B_HUMAN, TBB6_HUMAN	7	0.940993697982218	0.999966169172219
NAp	mRNA binding	0.298309732929645	RS2_HUMAN, RS3_HUMAN, RS5_HUMAN	3	0.777362087633057	0.999966169172219
NAp	MutLalpha complex binding	0.311426270518811	PCNA_HUMAN, MSH2_HUMAN	2	0.70330917249232	0.999966169172219
NAp	myosin binding	0.099123812209211	ACTC_HUMAN, ACTS_HUMAN	2	0.9531690681604	0.999966169172219
NAp	NAD binding	0.463560413953288	SERA_HUMAN, G3P_HUMAN, ECHA_HUMAN, ECHB_HUMAN	4	0.342532083365589	0.952406280577492
NAp	neutral amino acid transmembrane transporter activity	0.549420904939703	4F2_HUMAN, AAAT_HUMAN	2	0.227603851511225	0.952406280577492
NAp	NF-kappaB binding	0.304958408663466	NPM_HUMAN, RS3_HUMAN	2	0.715236092223086	0.999966169172219
NAp	nitric-oxide synthase binding	0.307104661699414	ACTB_HUMAN, CALM_HUMAN	2	0.711303775335119	0.999966169172219
NAp	nitric-oxide synthase regulator activity	0.171893322048109	HS90A_HUMAN, HS90B_HUMAN, CALM_HUMAN	3	0.947522846815231	0.999966169172219
NAp	nucleosomal DNA binding	0.293862028243424	HNRPC_HUMAN, ACTB_HUMAN	2	0.735148414332445	0.999966169172219
NAp	nucleotide binding	0.216627269070145	HS90A_HUMAN, HNRPC_HUMAN, ROA1_HUMAN, PABP1_HUMAN, ROA2_HUMAN, HNRH3_HUMAN, HNRH1_HUMAN, VDAC2_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, RS24_HUMAN, G3BP2_HUMAN	12	0.996716780072267	0.999966169172219
NAp	p53 binding	0.498065438360112	P53_HUMAN, CH60_HUMAN	2	0.319032565428508	0.952406280577492
NAp	peptide antigen binding	0.129560680800053	1B07_HUMAN, 1A02_HUMAN	2	0.934809619685687	0.999966169172219
NAp	phosphatase activity	0.282497527903252	AT1A1_HUMAN, PGAM5_HUMAN	2	0.754781567497173	0.999966169172219
NAp	phosphatase binding	0.681491548186788	SH3G1_HUMAN, CHCH3_HUMAN	2	0.0724942552718817	0.952406280577492
NAp	phosphatidylinositol 3-kinase binding	0.282773452464783	AT1A1_HUMAN, CALM_HUMAN	2	0.754314332068371	0.999966169172219
NAp	phospholipase binding	0.0973081178025873	LMNB1_HUMAN, CALM_HUMAN	2	0.954117552645108	0.999966169172219
NAp	phosphoprotein phosphatase activity	0.0323784274648006	TIM50_HUMAN, PGAM5_HUMAN	2	0.979102816570489	0.999966169172219
NAp	poly(A) RNA binding	0.341614952928255	PR40A_HUMAN, 1A02_HUMAN, RPN1_HUMAN, ADT2_HUMAN, RLA0_HUMAN, ENOA_HUMAN, NPM_HUMAN, HS90A_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, 4F2_HUMAN, HS90B_HUMAN, RS17_HUMAN, ROA1_HUMAN, H14_HUMAN, CH60_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, PDIA4_HUMAN, RS2_HUMAN, TCPA_HUMAN, ROA2_HUMAN, RS3_HUMAN, RS12_HUMAN, ATPA_HUMAN, RL13_HUMAN, RL10_HUMAN, CALX_HUMAN, RL12_HUMAN, PDIA3_HUMAN, HNRH3_HUMAN, HNRH1_HUMAN, ATPG_HUMAN, RL4_HUMAN, GRP75_HUMAN, RS19_HUMAN, RL3_HUMAN, TCPZ_HUMAN, RS27_HUMAN, RL27A_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, TCPG_HUMAN, EFTU_HUMAN, RL14_HUMAN, TCPD_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, ECHB_HUMAN, RL15_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RL7A_HUMAN, RS4X_HUMAN, H4_HUMAN, RL23_HUMAN, RS15_HUMAN, RS24_HUMAN, RS25_HUMAN, RS28_HUMAN, RL10A_HUMAN, RL8_HUMAN, EF1A1_HUMAN, PRKDC_HUMAN, RL24_HUMAN, HNRPU_HUMAN, RL6_HUMAN, M2OM_HUMAN, BST2_HUMAN, DHX34_HUMAN, IMB1_HUMAN, IMMT_HUMAN, PRC2B_HUMAN, NUFP2_HUMAN, HUWE1_HUMAN, ATX2L_HUMAN, NTPCR_HUMAN, HEAT1_HUMAN, G3BP2_HUMAN, SYFA_HUMAN, RL36_HUMAN, YTHD2_HUMAN	87	0.996955384395964	0.999966169172219
NAp	poly(U) RNA binding	0.313502017619	HNRPC_HUMAN, PABP1_HUMAN, HNRH1_HUMAN	3	0.745438986797482	0.999966169172219
NAp	protein binding	0.377658789138167	NDUA4_HUMAN, IRS4_HUMAN, TIM23_HUMAN, AT2A1_HUMAN, ZW10_HUMAN, DPM1_HUMAN, DNJA2_HUMAN, PR40A_HUMAN, BAF_HUMAN, BAG2_HUMAN, AIFM1_HUMAN, LDHA_HUMAN, 1A02_HUMAN, TBB4A_HUMAN, G3P_HUMAN, P53_HUMAN, RPN1_HUMAN, AT1A1_HUMAN, ADT2_HUMAN, RLA1_HUMAN, RLA0_HUMAN, ENOA_HUMAN, NPM_HUMAN, TBB5_HUMAN, SYEP_HUMAN, HS90A_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, 4F2_HUMAN, HS90B_HUMAN, ROA1_HUMAN, H2A1_HUMAN, UBB_HUMAN, H14_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PYC_HUMAN, PABP1_HUMAN, PCNA_HUMAN, ADT1_HUMAN, ADT3_HUMAN, PDIA4_HUMAN, ENPL_HUMAN, RS2_HUMAN, AT2A2_HUMAN, TCPA_HUMAN, ROA2_HUMAN, RS3_HUMAN, ATPA_HUMAN, RL13_HUMAN, RL10_HUMAN, CALX_HUMAN, RL12_HUMAN, PDIA3_HUMAN, DNJA1_HUMAN, HNRH3_HUMAN, HNRH1_HUMAN, H2B1B_HUMAN, MCM7_HUMAN, HS71L_HUMAN, BASI_HUMAN, RL4_HUMAN, GRP75_HUMAN, RS19_HUMAN, ECHA_HUMAN, SYIC_HUMAN, STAT1_HUMAN, RS27_HUMAN, MSH2_HUMAN, VDAC2_HUMAN, RL27A_HUMAN, RS10_HUMAN, STT3A_HUMAN, TCPG_HUMAN, EMD_HUMAN, DYN2_HUMAN, RL14_HUMAN, TCPD_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, RM12_HUMAN, SYRC_HUMAN, ECHB_HUMAN, CD81_HUMAN, ACTB_HUMAN, RL15_HUMAN, S61A1_HUMAN, CALM_HUMAN, PRS8_HUMAN, RS16_HUMAN, RS23_HUMAN, RS18_HUMAN, RL7A_HUMAN, H4_HUMAN, RL23_HUMAN, RS15_HUMAN, RS25_HUMAN, RL10A_HUMAN, ACTG_HUMAN, EF1A1_HUMAN, ACTS_HUMAN, TBA1B_HUMAN, TCPB_HUMAN, PRKDC_HUMAN, HNRPU_HUMAN, BST2_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, RCN2_HUMAN, IMB1_HUMAN, TRAM1_HUMAN, AAAT_HUMAN, IMMT_HUMAN, TIM50_HUMAN, PRC2B_HUMAN, RINT1_HUMAN, TBA1A_HUMAN, NUFP2_HUMAN, HUWE1_HUMAN, CAND1_HUMAN, DJC10_HUMAN, CCNB3_HUMAN, ATX2L_HUMAN, NU205_HUMAN, ERLEC_HUMAN, CERS2_HUMAN, IPO9_HUMAN, MMS19_HUMAN, SH3G1_HUMAN, TBA1C_HUMAN, TBB2B_HUMAN, HEAT1_HUMAN, CHCH3_HUMAN, ELOV5_HUMAN, HACD3_HUMAN, ATX10_HUMAN, DJB11_HUMAN, SE1L1_HUMAN, CS025_HUMAN, SYFA_HUMAN, SAMH1_HUMAN, SAM50_HUMAN	143	0.959919848792967	0.999966169172219
NAp	protein binding involved in protein folding	0.488520090823377	CLGN_HUMAN, HSP71_HUMAN	2	0.337593412744953	0.952406280577492
NAp	protein C-terminus binding	0.209908192736316	PABP1_HUMAN, AT2A2_HUMAN, MSH2_HUMAN	3	0.91360453791987	0.999966169172219
NAp	protein complex binding	0.368225379013793	NDUA4_HUMAN, TBB5_HUMAN, ECHA_HUMAN, ECHB_HUMAN, MPCP_HUMAN, PGAM5_HUMAN	6	0.656957228773324	0.999966169172219
NAp	protein disulfide isomerase activity	0.500014665086955	PDIA4_HUMAN, PDIA3_HUMAN	2	0.315295556672595	0.952406280577492
NAp	protein domain specific binding	0.430971428295554	AT1A1_HUMAN, TBB5_HUMAN, GNAI3_HUMAN, GRP78_HUMAN, HNRPM_HUMAN, CALM_HUMAN, IMB1_HUMAN, TBA1A_HUMAN	8	0.418857394777307	0.999966169172219
NAp	protein heterodimerization activity	0.250122187014553	H2B1K_HUMAN, P53_HUMAN, NPM_HUMAN, H2B1J_HUMAN, H2A1_HUMAN, H2B1O_HUMAN, H2B1B_HUMAN, H4_HUMAN, H2B2E_HUMAN, H2B3B_HUMAN	10	0.98145333474397	0.999966169172219
NAp	protein homodimerization activity	0.328434435131407	AT2A1_HUMAN, NPM_HUMAN, HS90A_HUMAN, RS19_HUMAN, STAT1_HUMAN, MSH2_HUMAN, MOT1_HUMAN, BST2_HUMAN, GRPE1_HUMAN	9	0.837850250530577	0.999966169172219
NAp	protein kinase activity	0.492365931722052	PYR1_HUMAN, PRKDC_HUMAN	2	0.330064363715876	0.952406280577492
NAp	protein kinase binding	0.337327142098864	P53_HUMAN, AT1A1_HUMAN, NPM_HUMAN, HS90B_HUMAN, RS3_HUMAN, RS19_HUMAN, MSH2_HUMAN, ACTB_HUMAN, CALM_HUMAN, ACTA_HUMAN, EF1A1_HUMAN, CCNB3_HUMAN	12	0.854016680469918	0.999966169172219
NAp	protein N-terminus binding	0.49047243302735	P53_HUMAN, HSP71_HUMAN	2	0.333762926915538	0.952406280577492
NAp	protein phosphatase binding	0.648123394261603	P53_HUMAN, ENPL_HUMAN	2	0.100642032818644	0.952406280577492
NAp	protein transporter activity	0.218856950891992	IMB1_HUMAN, IPO9_HUMAN	2	0.848982343280571	0.999966169172219
NAp	proton-transporting ATP synthase activity, rotational mechanism	0.230580071887094	ATPA_HUMAN, ATPG_HUMAN	2	0.83372585558389	0.999966169172219
NAp	proton-transporting ATPase activity, rotational mechanism	0.230580071887094	ATPA_HUMAN, ATPG_HUMAN	2	0.83372585558389	0.999966169172219
NAp	Ran GTPase binding	0.148813479670965	XPOT_HUMAN, IMB1_HUMAN, IPO9_HUMAN	3	0.962292892349375	0.999966169172219
NAp	receptor activity	0.510135782094898	TRAM1_HUMAN, AAAT_HUMAN	2	0.296200800340024	0.952406280577492
NAp	receptor binding	0.265696968596139	1B07_HUMAN, 1A02_HUMAN, TBA8_HUMAN	3	0.837603337664238	0.999966169172219
NAp	receptor signaling complex scaffold activity	0.247045868536676	MMS19_HUMAN, G3BP2_HUMAN	2	0.810675312026967	0.999966169172219
NAp	receptor tyrosine kinase binding	0.492793927597285	P53_HUMAN, PCNA_HUMAN	2	0.329230641185888	0.952406280577492
NAp	ribosome binding	0.574700232282655	GRP78_HUMAN, S61A1_HUMAN	2	0.188673511343512	0.952406280577492
NAp	RNA binding	0.248833192227946	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, NPM_HUMAN, HNRPC_HUMAN, ROA1_HUMAN, ENPL_HUMAN, ROA2_HUMAN, RL13_HUMAN, HNRH3_HUMAN, HNRH1_HUMAN, RL4_HUMAN, RL3_HUMAN, RL27A_HUMAN, RS5_HUMAN, RL29_HUMAN, RL14_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, RM12_HUMAN, RL15_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RL7A_HUMAN, RS25_HUMAN, RL8_HUMAN, RL38_HUMAN, RL24_HUMAN, HNRPU_HUMAN, RL6_HUMAN, RL18_HUMAN, TIM50_HUMAN, NUFP2_HUMAN, SAMH1_HUMAN	35	0.999966169172219	0.999966169172219
NAp	RNA polymerase II core promoter proximal region sequence-specific DNA binding	0.362581840320482	HNRPC_HUMAN, STAT1_HUMAN, ACTB_HUMAN	3	0.62820519835182	0.999966169172219
NAp	RNA polymerase II core promoter sequence-specific DNA binding	0.501981028502465	P53_HUMAN, STAT1_HUMAN	2	0.311544746158144	0.952406280577492
NAp	RNA polymerase II distal enhancer sequence-specific DNA binding	0.293862028243424	HNRPC_HUMAN, ACTB_HUMAN	2	0.735148414332445	0.999966169172219
NAp	rRNA binding	0.501618025998749	RS18_HUMAN, RS4X_HUMAN, RL8_HUMAN	3	0.268773379768783	0.952406280577492
NAp	sequence-specific DNA binding transcription factor activity	0.475031244693438	P53_HUMAN, ENOA_HUMAN, STAT1_HUMAN	3	0.33138787091181	0.952406280577492
NAp	signal transducer activity	0.384027795729231	IRS4_HUMAN, GNAI3_HUMAN, STAT1_HUMAN, BST2_HUMAN	4	0.596804652473409	0.999966169172219
NAp	single-stranded DNA binding	0.177918215387043	ROA1_HUMAN, CH60_HUMAN, MCM7_HUMAN, MSH2_HUMAN	4	0.973273551305821	0.999966169172219
NAp	single-stranded RNA binding	0.0258528628235161	ROA1_HUMAN, HNRPF_HUMAN	2	0.980805525412098	0.999966169172219
NAp	structural constituent of cytoskeleton	0.459772581225775	TBB4A_HUMAN, TBB5_HUMAN, ACTB_HUMAN, ACTG_HUMAN, ACTS_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	18	0.219020992580502	0.952406280577492
NAp	structural constituent of ribosome	0.321677768524325	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RS17_HUMAN, RS2_HUMAN, RS3_HUMAN, RS12_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL4_HUMAN, RS19_HUMAN, RL3_HUMAN, RS27_HUMAN, RL27A_HUMAN, RS5_HUMAN, RL29_HUMAN, RL14_HUMAN, RM12_HUMAN, RL15_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RL23_HUMAN, RS15_HUMAN, RS24_HUMAN, RS25_HUMAN, RS28_HUMAN, RL10A_HUMAN, RL8_HUMAN, RL38_HUMAN, RL24_HUMAN, RL6_HUMAN, RL18_HUMAN, RL36_HUMAN	40	0.987550982245035	0.999966169172219
NAp	structural molecule activity	0.456750808209559	TBB5_HUMAN, LMNB1_HUMAN, COPB2_HUMAN, TBA1B_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN	6	0.321593914034856	0.952406280577492
NAp	symporter activity	0.581809586766804	MOT1_HUMAN, MPCP_HUMAN	2	0.178511616085069	0.952406280577492
NAp	TAP binding	0.129560680800053	1B07_HUMAN, 1A02_HUMAN	2	0.934809619685687	0.999966169172219
NAp	Tat protein binding	0.333025374333336	NPM_HUMAN, ACTB_HUMAN	2	0.661921269134066	0.999966169172219
NAp	TBP-class protein binding	0.339567467606717	HNRPF_HUMAN, PRS8_HUMAN, CAND1_HUMAN	3	0.685558881923955	0.999966169172219
NAp	TPR domain binding	0.241513274925968	HS90A_HUMAN, HS90B_HUMAN	2	0.818630862556726	0.999966169172219
NAp	transcription coactivator activity	0.0641674727620535	NPM_HUMAN, MMS19_HUMAN	2	0.968874086278101	0.999966169172219
NAp	transcription factor binding	0.510041317928678	P53_HUMAN, PRS8_HUMAN, PRKDC_HUMAN	3	0.250252496954815	0.952406280577492
NAp	translation elongation factor activity	0.244528027690042	EFTU_HUMAN, EF1A1_HUMAN	2	0.814322110772468	0.999966169172219
NAp	transmembrane transporter activity	0.230580071887094	ATPA_HUMAN, ATPG_HUMAN	2	0.83372585558389	0.999966169172219
NAp	tRNA binding	0.329422527289512	XPOT_HUMAN, SYRC_HUMAN, SYFA_HUMAN	3	0.709578517798345	0.999966169172219
NAp	ubiquitin protein ligase binding	0.491277614234071	P53_HUMAN, HSP71_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, DNJA1_HUMAN	5	0.250004495778888	0.952406280577492
NAp	unfolded protein binding	0.440663164277208	CLGN_HUMAN, DNJA2_HUMAN, NPM_HUMAN, HS90A_HUMAN, HSP71_HUMAN, HS90B_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, ENPL_HUMAN, HSP76_HUMAN, TCPA_HUMAN, CALX_HUMAN, DNJA1_HUMAN, HS71L_HUMAN, GRP75_HUMAN, TCPZ_HUMAN, TCPE_HUMAN, TCPG_HUMAN, TCPQ_HUMAN, TCPD_HUMAN, TBB4B_HUMAN, TCPB_HUMAN, TCPH_HUMAN, GRPE1_HUMAN, UGGG1_HUMAN, DJB11_HUMAN	27	0.284324385278402	0.952406280577492
NAp	virus receptor activity	0.498628184159425	HSP71_HUMAN, AAAT_HUMAN	2	0.317951771181744	0.952406280577492
NAp	zinc ion binding	0.47811809315129	P53_HUMAN, PYR1_HUMAN, RS27_HUMAN, IMB1_HUMAN, SAMH1_HUMAN	5	0.289209671973788	0.952406280577492
negative	ATP binding	0.423564331983598	P53_HUMAN, HSP71_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PYC_HUMAN, HSP76_HUMAN, DDX6_HUMAN, HS71L_HUMAN, GRP75_HUMAN, HSP72_HUMAN, DDX1_HUMAN, DDX17_HUMAN	13	0.441671674984733	0.925573405550013
negative	ATP-dependent helicase activity	0.370286812407593	DDX6_HUMAN, DDX1_HUMAN, DDX17_HUMAN	3	0.608269009634457	0.925573405550013
negative	ATPase activity	0.46469706058338	HSP71_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN	4	0.339121769045714	0.925573405550013
negative	ATPase activity, coupled	0.347270982823911	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN	3	0.666772140782505	0.925573405550013
negative	calcium ion binding	0.242755629688112	GRP78_HUMAN, CALM_HUMAN	2	0.816862900278868	0.960126861473009
negative	chaperone binding	0.579371071828324	P53_HUMAN, CH60_HUMAN, GRP78_HUMAN, GRPE1_HUMAN	4	0.0880284233185371	0.762913002093988
negative	chromatin binding	0.42589867810334	P53_HUMAN, RBMX_HUMAN, DDX1_HUMAN	3	0.459130621467515	0.925573405550013
negative	DNA binding	0.361809926134071	HNRDL_HUMAN, H2B1K_HUMAN, BAF_HUMAN, P53_HUMAN, H2A1B_HUMAN, H2B1J_HUMAN, H2A1_HUMAN, PYC_HUMAN, RL7_HUMAN, H2B1O_HUMAN, H2B1B_HUMAN, RS27_HUMAN, H4_HUMAN, YBOX1_HUMAN, SET_HUMAN, RL6_HUMAN, NACA_HUMAN, H2B2E_HUMAN, H2B3B_HUMAN, DDX1_HUMAN	20	0.815193245965829	0.960126861473009
negative	double-stranded DNA binding	0.385495340150073	HNRDL_HUMAN, YBOX1_HUMAN	2	0.553836180772657	0.925573405550013
negative	double-stranded RNA binding	0.384917843921143	HSP71_HUMAN, CH60_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, ELAV1_HUMAN, DDX1_HUMAN	6	0.5950718038631	0.925573405550013
negative	enzyme binding	0.383444142396043	P53_HUMAN, HSP71_HUMAN, H2A1_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, RS2_HUMAN, HSP76_HUMAN, GRP75_HUMAN, HSP72_HUMAN	9	0.630736589996807	0.925573405550013
negative	G-protein coupled receptor binding	0.4959613375165	HSP71_HUMAN, HSP7C_HUMAN	2	0.323087231265963	0.925573405550013
negative	GTP binding	0.212132845580184	TBB4A_HUMAN, TBB5_HUMAN, EF1A1_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN	11	0.993847043377826	0.998789161638821
negative	GTPase activity	0.212132845580184	TBB4A_HUMAN, TBB5_HUMAN, EF1A1_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN	11	0.993847043377826	0.998789161638821
negative	heat shock protein binding	0.347270982823911	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN	3	0.666772140782505	0.925573405550013
negative	histone binding	0.218570571516309	NPM_HUMAN, SET_HUMAN	2	0.849342992841508	0.960126861473009
negative	identical protein binding	0.601325490560385	P53_HUMAN, HNRPC_HUMAN, NUCL_HUMAN, P5CR1_HUMAN	4	0.0626868765894182	0.651943516529949
negative	metal ion binding	0.491296481689591	PYC_HUMAN, RL37A_HUMAN	2	0.332151303800594	0.925573405550013
negative	MHC class I protein binding	0.506002655681894	TBB5_HUMAN, TBB4B_HUMAN	2	0.303934475356587	0.925573405550013
negative	molecular_function	0.191657567348793	H2B1K_HUMAN, H2A1_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, H2B3B_HUMAN	5	0.97881953777418	0.998789161638821
negative	mRNA 3'-UTR binding	0.450148304097821	HNRPC_HUMAN, ELAV1_HUMAN, PAIRB_HUMAN	3	0.394655666937358	0.925573405550013
negative	mRNA binding	0.317636650306106	RS2_HUMAN, RL7_HUMAN, RBMX_HUMAN, RS26_HUMAN, TRA2B_HUMAN, ELAV1_HUMAN, RBM8A_HUMAN	7	0.842594491899407	0.960126861473009
negative	nucleotide binding	0.391644767837843	HNRDL_HUMAN, SRS10_HUMAN, HNRPC_HUMAN, ROA1_HUMAN, PABP1_HUMAN, NUCL_HUMAN, ROA2_HUMAN, HNRH1_HUMAN, RBMX_HUMAN, MATR3_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, HNRH2_HUMAN, RS24_HUMAN, TRA2B_HUMAN, PABP4_HUMAN, ELAV1_HUMAN, PAP1M_HUMAN, PABP5_HUMAN, G3BP2_HUMAN, RBM8A_HUMAN	21	0.654177536928067	0.925573405550013
negative	p53 binding	0.609899176171222	P53_HUMAN, CH60_HUMAN	2	0.141813183981961	0.819365063006886
negative	poly(A) binding	0.410604657852718	HNRDL_HUMAN, PABP1_HUMAN, PABP4_HUMAN, DDX1_HUMAN	4	0.511034380342262	0.925573405550013
negative	poly(A) RNA binding	0.465775977153213	HNRDL_HUMAN, PR40A_HUMAN, SRS10_HUMAN, RL1D1_HUMAN, ADT2_HUMAN, RLA0_HUMAN, NPM_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, RSSA_HUMAN, ROA1_HUMAN, H14_HUMAN, CH60_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, RS2_HUMAN, RL7_HUMAN, NUCL_HUMAN, ROA2_HUMAN, RS12_HUMAN, DDX6_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, HNRH1_HUMAN, RL4_HUMAN, RBMX_HUMAN, GRP75_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, MATR3_HUMAN, RL27A_HUMAN, RL21_HUMAN, RL28_HUMAN, RS10_HUMAN, RL29_HUMAN, RL14_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, HNRH2_HUMAN, RL15_HUMAN, RL27_HUMAN, RL37A_HUMAN, HNRPK_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RS6_HUMAN, H4_HUMAN, RL23_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL8_HUMAN, TRA2B_HUMAN, YBOX1_HUMAN, EF1A1_HUMAN, DCD_HUMAN, RL24_HUMAN, ERH_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, PABP4_HUMAN, ELAV1_HUMAN, NUFP2_HUMAN, PAIRB_HUMAN, ATX2L_HUMAN, DDX1_HUMAN, DDX17_HUMAN, EBP2_HUMAN, G3BP2_HUMAN, STRAP_HUMAN, RL36_HUMAN, RBM8A_HUMAN	84	0.0369130212513562	0.651943516529949
negative	poly(U) RNA binding	0.458519535711826	HNRPC_HUMAN, PABP1_HUMAN, HNRH1_HUMAN, PABP4_HUMAN	4	0.357808211474995	0.925573405550013
