setid	Term	score_avg	preys_grouped	count	p_values	q_values
M2	Antigen processing and presentation	0.355956173143613	HSP71_HUMAN, HS90B_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, CALX_HUMAN, HS71L_HUMAN, HSP72_HUMAN	8	0.672123691406661	0.747643207295049
M2	Apoptosis	0.429434702530609	AIFM1_HUMAN, P53_HUMAN, IRAK1_HUMAN	3	0.407059586737604	0.584998090908413
M2	Arginine and proline metabolism	0.545792980054009	OAT_HUMAN, ALDH2_HUMAN, AL1B1_HUMAN, AL3A2_HUMAN	4	0.107867399494902	0.281022961841983
M2	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	0.555395361553978	AT2A2_HUMAN, EMD_HUMAN, ACTB_HUMAN, ACTG_HUMAN	4	0.0935413778141531	0.257238788988921
M2	Ascorbate and aldarate metabolism	0.421728372695612	ALDH2_HUMAN, AL1B1_HUMAN, AL3A2_HUMAN	3	0.428200284655173	0.584998090908413
M2	Bacterial invasion of epithelial cells	0.535512251809558	ACTB_HUMAN, ACTG_HUMAN	2	0.197929335245256	0.362598385200296
M2	Base excision repair	0.452603382099563	PCNA_HUMAN, DPOE1_HUMAN, DPOD3_HUMAN	3	0.345338361202351	0.517773081232466
M2	beta-Alanine metabolism	0.474530658683238	ALDH2_HUMAN, AL1B1_HUMAN, ECHA_HUMAN, AL3A2_HUMAN, TBA8_HUMAN	5	0.2180193347001	0.36678985483393
M2	Biosynthesis of unsaturated fatty acids	0.361733376541092	ECHA_HUMAN, DHB12_HUMAN, ELOV5_HUMAN, TECR_HUMAN	4	0.625739090741309	0.746363493775778
M2	Butanoate metabolism	0.41399754251176	ODPB_HUMAN, ECHA_HUMAN, TBA8_HUMAN	3	0.449617274044647	0.601515001762433
M2	Calcium signaling pathway	0.530265489485649	ADT2_HUMAN, ADT1_HUMAN, ADT3_HUMAN, AT2A2_HUMAN, VDAC2_HUMAN, CALM_HUMAN	6	0.0824227585989003	0.244086435983822
M2	Cardiac muscle contraction	0.522888227663895	COX2_HUMAN, AT1A1_HUMAN, QCR6_HUMAN, CY1_HUMAN, AT2A2_HUMAN, QCR2_HUMAN, ACTC_HUMAN	7	0.0652799936840242	0.234193587522645
M2	Cell cycle	0.501433815122088	ORC5_HUMAN, CDC45_HUMAN, P53_HUMAN, CDK1_HUMAN, PCNA_HUMAN, MCM3_HUMAN, 1433T_HUMAN, MCM7_HUMAN, PRKDC_HUMAN, ATR_HUMAN, ORC3_HUMAN, APC7_HUMAN, SMC3_HUMAN	13	0.048795805320614	0.234193587522645
M2	Chagas disease (American trypanosomiasis)	0.647277132939338	2AAA_HUMAN, IRAK1_HUMAN	2	0.0652092818857752	0.234193587522645
M2	Citrate cycle (TCA cycle)	0.353933390493539	ODPB_HUMAN, PYC_HUMAN, IDHP_HUMAN, SUCB1_HUMAN	4	0.65048716455853	0.747643207295049
M2	Colorectal cancer	0.314983513163684	P53_HUMAN, MSH2_HUMAN, MSH6_HUMAN	3	0.715392516732192	0.778284166554803
M2	Dilated cardiomyopathy	0.560738610324832	AT2A2_HUMAN, EMD_HUMAN, ACTB_HUMAN, ACTG_HUMAN, ACTC_HUMAN	5	0.0539615809814597	0.234193587522645
M2	DNA replication	0.413323399059433	PCNA_HUMAN, MCM3_HUMAN, MCM7_HUMAN, RFC4_HUMAN, DPOE1_HUMAN, DPOD3_HUMAN	6	0.431362228649638	0.584998090908413
M2	Endocytosis	0.386943250609287	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, HSP72_HUMAN	5	0.52514022925067	0.684064245997584
M2	Fatty acid elongation in mitochondria	0.538647137314163	ECHA_HUMAN, ECHB_HUMAN	2	0.192793346065955	0.362598385200296
M2	Fatty acid metabolism	0.527809357497719	ACSL3_HUMAN, ALDH2_HUMAN, AL1B1_HUMAN, ECHA_HUMAN, AL3A2_HUMAN, ECHB_HUMAN, GCDH_HUMAN, TBA8_HUMAN	8	0.0468011101694093	0.234193587522645
M2	Focal adhesion	0.535512251809558	ACTB_HUMAN, ACTG_HUMAN	2	0.197929335245256	0.362598385200296
M2	Fructose and mannose metabolism	0.794493639246568	K6PF_HUMAN, K6PL_HUMAN, MPI_HUMAN, K6PP_HUMAN	4	0.000413135380522856	0.0102251006679407
M2	Galactose metabolism	0.759112729498054	K6PF_HUMAN, K6PL_HUMAN, K6PP_HUMAN	3	0.00535565339768622	0.072374706496528
M2	Gap junction	0.533010260054834	TBB4A_HUMAN, CDK1_HUMAN, TBB5_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	16	0.0123780972111406	0.111402874900266
M2	Gastric acid secretion	0.520169905296853	AT1A1_HUMAN, ACTB_HUMAN, CALM_HUMAN	3	0.191393939259681	0.362598385200296
M2	Glioma	0.333211888996437	P53_HUMAN, MTOR_HUMAN, CALM_HUMAN	3	0.670431619670233	0.747643207295049
M2	Glycerolipid metabolism	0.348162466112017	ALDH2_HUMAN, AL1B1_HUMAN, AL3A2_HUMAN, AGK_HUMAN	4	0.668400876069424	0.747643207295049
M2	Glycerophospholipid metabolism	0.363179323936374	CDIPT_HUMAN, GPD1L_HUMAN, PCAT1_HUMAN	3	0.591150126580078	0.721494515901653
M2	Glycolysis / Gluconeogenesis	0.546413596345771	LDHA_HUMAN, ALDH2_HUMAN, ENOA_HUMAN, K6PF_HUMAN, ODPB_HUMAN, K6PL_HUMAN, AL1B1_HUMAN, AL3A2_HUMAN, K6PP_HUMAN	9	0.0227210130139136	0.173029252952111
M2	Hepatitis C	0.231381087919697	P53_HUMAN, 2AAA_HUMAN	2	0.83051886815692	0.838993550485051
M2	Histidine metabolism	0.421728372695612	ALDH2_HUMAN, AL1B1_HUMAN, AL3A2_HUMAN	3	0.428200284655173	0.584998090908413
M2	Huntington's disease	0.45174449773291	NDUS8_HUMAN, NDUA4_HUMAN, NDUS7_HUMAN, COX2_HUMAN, P53_HUMAN, ADT2_HUMAN, ATPB_HUMAN, QCR6_HUMAN, CY1_HUMAN, ADT1_HUMAN, ADT3_HUMAN, QCR2_HUMAN, ATPA_HUMAN, ATPG_HUMAN, VDAC2_HUMAN	15	0.172376040730624	0.362598385200296
M2	Hypertrophic cardiomyopathy (HCM)	0.560738610324832	AT2A2_HUMAN, EMD_HUMAN, ACTB_HUMAN, ACTG_HUMAN, ACTC_HUMAN	5	0.0539615809814597	0.234193587522645
M2	Inositol phosphate metabolism	0.523368424677627	CDIPT_HUMAN, PI4KA_HUMAN	2	0.218591933688908	0.36678985483393
M2	Insulin signaling pathway	0.398068876965369	IRS4_HUMAN, MTOR_HUMAN, CALM_HUMAN, RS6_HUMAN, EXOC7_HUMAN	5	0.482496332200122	0.636895158504161
M2	Leukocyte transendothelial migration	0.535512251809558	ACTB_HUMAN, ACTG_HUMAN	2	0.197929335245256	0.362598385200296
M2	Lysine degradation	0.53962477539578	ALDH2_HUMAN, AL1B1_HUMAN, ECHA_HUMAN, AL3A2_HUMAN, GCDH_HUMAN, TBA8_HUMAN	6	0.068602162001583	0.234193587522645
M2	MAPK signaling pathway	0.379294115883366	P53_HUMAN, HSPB1_HUMAN, HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, HSP72_HUMAN	7	0.573886354709037	0.719174039445502
M2	Metabolic pathways	0.544483268714146	NDUS8_HUMAN, NDUA4_HUMAN, CDIPT_HUMAN, SPTC1_HUMAN, SERA_HUMAN, DPM1_HUMAN, NDUS7_HUMAN, ACSL3_HUMAN, LDHA_HUMAN, COX2_HUMAN, OAT_HUMAN, RPN1_HUMAN, RPN2_HUMAN, ALDH2_HUMAN, ATPB_HUMAN, ENOA_HUMAN, SYEP_HUMAN, QCR6_HUMAN, K6PF_HUMAN, CY1_HUMAN, ODPB_HUMAN, PYC_HUMAN, FPPS_HUMAN, PYRG1_HUMAN, K6PL_HUMAN, COMT_HUMAN, QCR2_HUMAN, ATPA_HUMAN, PYR1_HUMAN, PURA2_HUMAN, AL1B1_HUMAN, MPI_HUMAN, ATPG_HUMAN, VATA_HUMAN, OST48_HUMAN, ECHA_HUMAN, PI4KA_HUMAN, STT3A_HUMAN, SYQ_HUMAN, IDHP_HUMAN, AL3A2_HUMAN, ECHB_HUMAN, K6PP_HUMAN, DPOE1_HUMAN, DPOD3_HUMAN, DHC24_HUMAN, DHB12_HUMAN, AGK_HUMAN, SYEM_HUMAN, PCAT1_HUMAN, GCDH_HUMAN, NTPCR_HUMAN, ALG1_HUMAN, UCK2_HUMAN, TBA8_HUMAN, SUCB1_HUMAN, DHCR7_HUMAN	57	8.04294960408207e-07	2.65417336934708e-05
M2	Mismatch repair	0.49397057564388	PCNA_HUMAN, RFC4_HUMAN, MSH2_HUMAN, MSH6_HUMAN, DPOD3_HUMAN	5	0.167079226287065	0.362598385200296
M2	mRNA surveillance pathway	0.577159775356019	PABP1_HUMAN, 2AAA_HUMAN, PABP4_HUMAN, PAP1L_HUMAN	4	0.0663486155025542	0.234193587522645
M2	mTOR signaling pathway	0.487320994674493	MTOR_HUMAN, RS6_HUMAN	2	0.286721686902325	0.443522609427034
M2	N-Glycan biosynthesis	0.620865135851627	DPM1_HUMAN, RPN1_HUMAN, RPN2_HUMAN, OST48_HUMAN, STT3A_HUMAN, ALG1_HUMAN	6	0.00987455520056031	0.0977580964855471
M2	Neurotrophin signaling pathway	0.279479321626885	IRS4_HUMAN, P53_HUMAN, 1433T_HUMAN, IRAK1_HUMAN, CALM_HUMAN	5	0.863479559147557	0.863479559147557
M2	Nucleotide excision repair	0.471566739954722	PCNA_HUMAN, RFC4_HUMAN, DPOE1_HUMAN, CUL4B_HUMAN, DPOD3_HUMAN	5	0.226504383630245	0.373732232989905
M2	Oocyte meiosis	0.527859645495427	CDK1_HUMAN, 1433T_HUMAN, 2AAA_HUMAN, CALM_HUMAN, APC7_HUMAN, SMC3_HUMAN	6	0.086293184438725	0.244086435983822
M2	Oxidative phosphorylation	0.510885129385152	NDUS8_HUMAN, NDUA4_HUMAN, NDUS7_HUMAN, COX2_HUMAN, ATPB_HUMAN, QCR6_HUMAN, CY1_HUMAN, QCR2_HUMAN, ATPA_HUMAN, ATPG_HUMAN, VATA_HUMAN	11	0.0636382839013176	0.234193587522645
M2	p53 signaling pathway	0.593238910494572	P53_HUMAN, CDK1_HUMAN, ATR_HUMAN	3	0.0828315062036403	0.244086435983822
M2	Pancreatic secretion	0.567436979195611	AT1A1_HUMAN, AT2A2_HUMAN	2	0.149509572408328	0.36101091874206
M2	Parkinson's disease	0.483730394274257	NDUS8_HUMAN, NDUA4_HUMAN, NDUS7_HUMAN, COX2_HUMAN, ADT2_HUMAN, ATPB_HUMAN, QCR6_HUMAN, CY1_HUMAN, UBB_HUMAN, ADT1_HUMAN, ADT3_HUMAN, QCR2_HUMAN, ATPA_HUMAN, ATPG_HUMAN, VDAC2_HUMAN, UB2G2_HUMAN	16	0.074739900770545	0.244086435983822
M2	Pathogenic Escherichia coli infection	0.486838214406254	TBB4A_HUMAN, TBB5_HUMAN, 1433T_HUMAN, ACTB_HUMAN, ACTG_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	18	0.0512332027071455	0.234193587522645
M2	Pathways in cancer	0.383071058762627	P53_HUMAN, HS90B_HUMAN, MTOR_HUMAN, MSH2_HUMAN, MSH6_HUMAN	5	0.539939586921387	0.694208040327498
M2	Pentose and glucuronate interconversions	0.421728372695612	ALDH2_HUMAN, AL1B1_HUMAN, AL3A2_HUMAN	3	0.428200284655173	0.584998090908413
M2	Pentose phosphate pathway	0.759112729498054	K6PF_HUMAN, K6PL_HUMAN, K6PP_HUMAN	3	0.00535565339768622	0.072374706496528
M2	Peroxisome	0.495001989377946	ACSL3_HUMAN, ABCD3_HUMAN, PEX19_HUMAN, IDHP_HUMAN, FACR1_HUMAN, TBA8_HUMAN	6	0.15332848352407	0.361417139735308
M2	Phagosome	0.521479492797307	SC22B_HUMAN, TBB4A_HUMAN, TBB5_HUMAN, CALX_HUMAN, VATA_HUMAN, ACTB_HUMAN, ACTG_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, DYHC1_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	21	0.00722699575849481	0.0794969533434429
M2	Phosphatidylinositol signaling system	0.51316173549633	CDIPT_HUMAN, PI4KA_HUMAN, CALM_HUMAN	3	0.205106157285016	0.362598385200296
M2	Porphyrin and chlorophyll metabolism	0.847379736020884	SYEP_HUMAN, SYEM_HUMAN	2	0.00346468016289459	0.0686006672253128
M2	PPAR signaling pathway	0.507450054154049	ACSL3_HUMAN, TBA8_HUMAN	2	0.247471099886751	0.38936720073305
M2	Prion diseases	0.458808915809396	HSP71_HUMAN, GRP78_HUMAN	2	0.346884341612719	0.517773081232466
M2	Progesterone-mediated oocyte maturation	0.614217336302874	CDK1_HUMAN, HS90B_HUMAN, APC7_HUMAN	3	0.0625512546536718	0.234193587522645
M2	Propanoate metabolism	0.473576142662971	LDHA_HUMAN, ALDH2_HUMAN, AL1B1_HUMAN, ECHA_HUMAN, AL3A2_HUMAN, TBA8_HUMAN, SUCB1_HUMAN	7	0.176516571462522	0.362598385200296
M2	Prostate cancer	0.32576279960871	P53_HUMAN, HS90B_HUMAN, MTOR_HUMAN	3	0.689154413043622	0.758069854347984
M2	Proteasome	0.246592014137041	PRS7_HUMAN, PRS4_HUMAN	2	0.806735408554613	0.831945890071945
M2	Protein digestion and absorption	0.363828931616924	AT1A1_HUMAN, 4F2_HUMAN, AAAT_HUMAN	3	0.589375687468628	0.721494515901653
M2	Protein export	0.270615348868439	GRP78_HUMAN, SRPRB_HUMAN	2	0.765261848844374	0.814633581027882
M2	Protein processing in endoplasmic reticulum	0.497042101820246	DNJA2_HUMAN, RPN1_HUMAN, RPN2_HUMAN, HSP71_HUMAN, HS90B_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, CALX_HUMAN, DNJA1_HUMAN, HS71L_HUMAN, OST48_HUMAN, SSRA_HUMAN, STT3A_HUMAN, SSRD_HUMAN, HSP72_HUMAN, UB2G2_HUMAN, EDEM3_HUMAN, RRBP1_HUMAN, SSRG_HUMAN	20	0.0224441376142771	0.173029252952111
M2	Purine metabolism	0.305471271988781	PURA2_HUMAN, DPOE1_HUMAN, DPOD3_HUMAN, NTPCR_HUMAN	4	0.787272357898829	0.820420667705096
M2	Pyrimidine metabolism	0.536225033218094	PYRG1_HUMAN, PYR1_HUMAN, DPOE1_HUMAN, DPOD3_HUMAN, UCK2_HUMAN	5	0.0850387757115823	0.244086435983822
M2	Pyruvate metabolism	0.416450672760513	LDHA_HUMAN, ALDH2_HUMAN, ODPB_HUMAN, PYC_HUMAN, AL1B1_HUMAN, AL3A2_HUMAN	6	0.418619337020189	0.584998090908413
M2	Regulation of actin cytoskeleton	0.535512251809558	ACTB_HUMAN, ACTG_HUMAN	2	0.197929335245256	0.362598385200296
M2	Ribosome	0.383401001146488	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, RS12_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL4_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, RL27A_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, RL14_HUMAN, RS20_HUMAN, RS3A_HUMAN, RL15_HUMAN, RS8_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RS6_HUMAN, RL23_HUMAN, RS15_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, RL24_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, RL36_HUMAN	48	0.634803991117584	0.747643207295049
M2	Ribosome biogenesis in eukaryotes	0.697336814539172	XPO1_HUMAN, RAN_HUMAN, HEAT1_HUMAN, MDN1_HUMAN	4	0.00584846113103257	0.072374706496528
M2	RNA degradation	0.55159225212464	ENOA_HUMAN, CH60_HUMAN, PABP1_HUMAN, GRP75_HUMAN, PABP4_HUMAN, PAP1L_HUMAN, EDC4_HUMAN	7	0.0320590882857595	0.198365608768137
M2	RNA transport	0.779717672723627	GEMI2_HUMAN, XPO1_HUMAN, XPOT_HUMAN, PABP1_HUMAN, EI2BB_HUMAN, GEMI4_HUMAN, RAN_HUMAN, EF1A1_HUMAN, NU160_HUMAN, EI2BE_HUMAN, PABP4_HUMAN, EI2BA_HUMAN, IMB1_HUMAN, SMN_HUMAN, PAP1L_HUMAN, NU188_HUMAN, NUP93_HUMAN, THOC2_HUMAN, GEMI6_HUMAN, NU205_HUMAN, THOC3_HUMAN, GEMI7_HUMAN, XPO5_HUMAN, EI2BG_HUMAN, GEMI8_HUMAN, DDX20_HUMAN, EI2BD_HUMAN, STRAP_HUMAN	28	8.16503407481975e-18	8.08338373407155e-16
M2	Salivary secretion	0.513095271611314	AT1A1_HUMAN, CALM_HUMAN	2	0.237002406273347	0.384643249525596
M2	Shigellosis	0.535512251809558	ACTB_HUMAN, ACTG_HUMAN	2	0.197929335245256	0.362598385200296
M2	Spliceosome	0.477225738438613	U520_HUMAN, HSP71_HUMAN, RU17_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, RBM25_HUMAN, HNRPM_HUMAN, HSP72_HUMAN, RUXE_HUMAN, RUXF_HUMAN, SMD1_HUMAN, SMD2_HUMAN, SMD3_HUMAN, U5S1_HUMAN, THOC2_HUMAN, THOC3_HUMAN	17	0.0793037233973759	0.244086435983822
M2	Steroid biosynthesis	0.57859040657736	DHC24_HUMAN, DHCR7_HUMAN	2	0.134635378190735	0.341766729253405
M2	Steroid hormone biosynthesis	0.368806075019057	COMT_HUMAN, DHB12_HUMAN	2	0.555864362216539	0.705520152044069
M2	Systemic lupus erythematosus	0.433471613514155	H2B1K_HUMAN, H2A1_HUMAN, SMD1_HUMAN, SMD3_HUMAN, H4_HUMAN	5	0.350412085278538	0.517773081232466
M2	Tight junction	0.508967678318154	2AAA_HUMAN, ACTB_HUMAN, ACTG_HUMAN	3	0.213584420961154	0.36678985483393
M2	Toxoplasmosis	0.462231997931627	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, IRAK1_HUMAN, HSP72_HUMAN	6	0.247779127739214	0.38936720073305
M2	Tryptophan metabolism	0.53962477539578	ALDH2_HUMAN, AL1B1_HUMAN, ECHA_HUMAN, AL3A2_HUMAN, GCDH_HUMAN, TBA8_HUMAN	6	0.068602162001583	0.234193587522645
M2	Type II diabetes mellitus	0.261475677329008	IRS4_HUMAN, MTOR_HUMAN	2	0.781592428814574	0.820420667705096
M2	Ubiquitin mediated proteolysis	0.589783125221656	UB2G2_HUMAN, CUL4B_HUMAN, UBE4A_HUMAN, UBE3C_HUMAN, APC7_HUMAN	5	0.0295938124515659	0.195319162180335
M2	Valine, leucine and isoleucine biosynthesis	0.629729601512981	ODPB_HUMAN, SYIC_HUMAN, SYLC_HUMAN	3	0.0502205676681919	0.234193587522645
M2	Valine, leucine and isoleucine degradation	0.476228680677336	ALDH2_HUMAN, AL1B1_HUMAN, ECHA_HUMAN, AL3A2_HUMAN, ECHB_HUMAN, TBA8_HUMAN	6	0.204106332032539	0.362598385200296
M2	Vascular smooth muscle contraction	0.545927858836277	CALM_HUMAN, ACTA_HUMAN, ACTH_HUMAN	3	0.145989752217432	0.36101091874206
M2	Vibrio cholerae infection	0.669629970948004	VATA_HUMAN, ACTB_HUMAN, ACTG_HUMAN	3	0.0272321907484141	0.192570491720929
M2	Viral myocarditis	0.535512251809558	ACTB_HUMAN, ACTG_HUMAN	2	0.197929335245256	0.362598385200296
M2	Wnt signaling pathway	0.231381087919697	P53_HUMAN, 2AAA_HUMAN	2	0.83051886815692	0.838993550485051
NAp	Adherens junction	0.326755216310051	ACTB_HUMAN, ACTG_HUMAN	2	0.651767593649087	0.993820363057431
NAp	Aldosterone-regulated sodium reabsorption	0.284457487659999	IRS4_HUMAN, AT1A1_HUMAN	2	0.739293034227089	0.993820363057431
NAp	Allograft rejection	0.129560680800053	1B07_HUMAN, 1A02_HUMAN	2	0.940691170895263	0.993820363057431
NAp	Alzheimer's disease	0.189491223360411	NDUA4_HUMAN, AT2A1_HUMAN, COX2_HUMAN, G3P_HUMAN, AT2A2_HUMAN, ATPA_HUMAN, ATPG_HUMAN, CALM_HUMAN	8	0.993820363057431	0.993820363057431
NAp	Aminoacyl-tRNA biosynthesis	0.250946277701923	SYEP_HUMAN, SYIC_HUMAN, SYRC_HUMAN, SYFA_HUMAN	4	0.895928326035954	0.993820363057431
NAp	Antigen processing and presentation	0.352495714838515	1B07_HUMAN, 1A02_HUMAN, HS90A_HUMAN, HSP71_HUMAN, HS90B_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, CALX_HUMAN, PDIA3_HUMAN, HS71L_HUMAN	11	0.738191601485614	0.993820363057431
NAp	Apoptosis	0.256368233408226	AIFM1_HUMAN, P53_HUMAN	2	0.7904257153143	0.993820363057431
NAp	Arginine and proline metabolism	0.889058873970098	ALDH2_HUMAN, AL1B1_HUMAN	2	0.00160115879907829	0.0256614255756693
NAp	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	0.179888448590259	AT2A2_HUMAN, EMD_HUMAN, ACTB_HUMAN, ACTG_HUMAN	4	0.968583732965636	0.993820363057431
NAp	Ascorbate and aldarate metabolism	0.889058873970098	ALDH2_HUMAN, AL1B1_HUMAN	2	0.00160115879907829	0.0256614255756693
NAp	Autoimmune thyroid disease	0.129560680800053	1B07_HUMAN, 1A02_HUMAN	2	0.940691170895263	0.993820363057431
NAp	Bacterial invasion of epithelial cells	0.38450666148926	DYN2_HUMAN, ACTB_HUMAN, ACTG_HUMAN	3	0.532129257572397	0.993820363057431
NAp	beta-Alanine metabolism	0.731959770430689	ALDH2_HUMAN, AL1B1_HUMAN, ECHA_HUMAN, TBA8_HUMAN	4	0.00244394529292089	0.0256614255756693
NAp	Biosynthesis of unsaturated fatty acids	0.519978355376648	ECHA_HUMAN, ELOV5_HUMAN, TECR_HUMAN	3	0.191761094766003	0.732178725470195
NAp	Butanoate metabolism	0.574860666891281	ECHA_HUMAN, TBA8_HUMAN	2	0.139491996697123	0.586754883275759
NAp	Calcium signaling pathway	0.320035403908207	AT2A1_HUMAN, ADT2_HUMAN, ADT1_HUMAN, ADT3_HUMAN, AT2A2_HUMAN, VDAC2_HUMAN, CALM_HUMAN	7	0.812483028524724	0.993820363057431
NAp	Cardiac muscle contraction	0.20817903310208	COX2_HUMAN, AT1A1_HUMAN, AT2A2_HUMAN, ACTC_HUMAN	4	0.947472093751822	0.993820363057431
NAp	Cell adhesion molecules (CAMs)	0.129560680800053	1B07_HUMAN, 1A02_HUMAN	2	0.940691170895263	0.993820363057431
NAp	Cell cycle	0.405482306082022	P53_HUMAN, PCNA_HUMAN, MCM7_HUMAN, PRKDC_HUMAN, CCNB3_HUMAN	5	0.454161936294367	0.993820363057431
NAp	Chemokine signaling pathway	0.500021075351529	GNAI3_HUMAN, STAT1_HUMAN	2	0.261615604646971	0.813915214457244
NAp	Colorectal cancer	0.32257293545186	P53_HUMAN, MSH2_HUMAN	2	0.660900551801822	0.993820363057431
NAp	Dilated cardiomyopathy	0.163735568388141	AT2A2_HUMAN, EMD_HUMAN, ACTB_HUMAN, ACTG_HUMAN, ACTC_HUMAN	5	0.986402464667148	0.993820363057431
NAp	DNA replication	0.25816405063192	PCNA_HUMAN, MCM7_HUMAN	2	0.787344078112636	0.993820363057431
NAp	Endocytosis	0.340933579672419	1B07_HUMAN, 1A02_HUMAN, HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, DYN2_HUMAN, SH3G1_HUMAN	8	0.73608501341851	0.993820363057431
NAp	Fatty acid elongation in mitochondria	0.524952266572525	ECHA_HUMAN, ECHB_HUMAN	2	0.215828652785797	0.788243775391605
NAp	Fatty acid metabolism	0.673198365054711	ALDH2_HUMAN, AL1B1_HUMAN, ECHA_HUMAN, ECHB_HUMAN, TBA8_HUMAN	5	0.00358708174060339	0.0301314866210685
NAp	Focal adhesion	0.326755216310051	ACTB_HUMAN, ACTG_HUMAN	2	0.651767593649087	0.993820363057431
NAp	Gap junction	0.501455821177097	TBB4A_HUMAN, TBB5_HUMAN, GNAI3_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	16	0.0417709677342458	0.269904714590511
NAp	Gastric acid secretion	0.411780874566117	AT1A1_HUMAN, GNAI3_HUMAN, ACTB_HUMAN, CALM_HUMAN	4	0.458905341901601	0.993820363057431
NAp	Glioma	0.268297004411362	P53_HUMAN, CALM_HUMAN	2	0.769466983227183	0.993820363057431
NAp	Glycerolipid metabolism	0.889058873970098	ALDH2_HUMAN, AL1B1_HUMAN	2	0.00160115879907829	0.0256614255756693
NAp	Glycerophospholipid metabolism	0.331408861937213	CDIPT_HUMAN, CEPT1_HUMAN	2	0.641501058081129	0.993820363057431
NAp	Glycolysis / Gluconeogenesis	0.516519549308429	LDHA_HUMAN, G3P_HUMAN, ALDH2_HUMAN, ENOA_HUMAN, AL1B1_HUMAN	5	0.118497716805669	0.562733436870532
NAp	Graft-versus-host disease	0.129560680800053	1B07_HUMAN, 1A02_HUMAN	2	0.940691170895263	0.993820363057431
NAp	Hepatitis C	0.501342373747452	P53_HUMAN, STAT1_HUMAN, CD81_HUMAN	3	0.229511169194891	0.80328909218212
NAp	Histidine metabolism	0.889058873970098	ALDH2_HUMAN, AL1B1_HUMAN	2	0.00160115879907829	0.0256614255756693
NAp	Huntington's disease	0.381143207661249	NDUA4_HUMAN, COX2_HUMAN, P53_HUMAN, ADT2_HUMAN, ADT1_HUMAN, ADT3_HUMAN, ATPA_HUMAN, ATPG_HUMAN, VDAC2_HUMAN, DYH3_HUMAN	10	0.567545392327283	0.993820363057431
NAp	Hypertrophic cardiomyopathy (HCM)	0.163735568388141	AT2A2_HUMAN, EMD_HUMAN, ACTB_HUMAN, ACTG_HUMAN, ACTC_HUMAN	5	0.986402464667148	0.993820363057431
NAp	Insulin signaling pathway	0.0343374514876053	IRS4_HUMAN, CALM_HUMAN	2	0.983241170466004	0.993820363057431
NAp	Leukocyte transendothelial migration	0.384510372949522	GNAI3_HUMAN, ACTB_HUMAN, ACTG_HUMAN	3	0.532118885769341	0.993820363057431
NAp	Lysine degradation	0.731959770430689	ALDH2_HUMAN, AL1B1_HUMAN, ECHA_HUMAN, TBA8_HUMAN	4	0.00244394529292089	0.0256614255756693
