setid	Term	score_avg	preys_grouped	count	p_values	q_values
M1	viral transcription	0.305774978384661	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL4_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, RL5_HUMAN, RL21_HUMAN, RS10_HUMAN, RL29_HUMAN, RL34_HUMAN, RL14_HUMAN, RS20_HUMAN, RS3A_HUMAN, RL15_HUMAN, RS8_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS6_HUMAN, RL23_HUMAN, RS24_HUMAN, RS25_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RS27A_HUMAN, RL38_HUMAN, RL24_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, RL36_HUMAN	46	0.997224184971228	0.99999972583009
M1	virion assembly	0.0227643823669757	UBB_HUMAN, RS27A_HUMAN	2	0.988338945984771	0.99999972583009
M2	'de novo' posttranslational protein folding	0.465011581198333	TBB4A_HUMAN, TCPA_HUMAN, TCPZ_HUMAN, TCPE_HUMAN, TCPG_HUMAN, TCPQ_HUMAN, TCPD_HUMAN, ACTB_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBA1A_HUMAN, TCPH_HUMAN, TBA1C_HUMAN, TBCD_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN	20	0.164669964055839	0.334945714122089
M2	actin cytoskeleton organization	0.675600931818379	RAN_HUMAN, MON2_HUMAN	2	0.0670821504263755	0.189735313040281
M2	activation of cysteine-type endopeptidase activity involved in apoptotic process	0.371045935948863	AIFM1_HUMAN, CH60_HUMAN, GBLP_HUMAN, DNJA3_HUMAN	4	0.628568602510599	0.745547870967907
M2	activation of MAPK activity	0.727097187749138	CDK1_HUMAN, UBB_HUMAN, IRAK1_HUMAN	3	0.0143921670227404	0.0755228433612034
M2	activation of phospholipase D activity	0.27557555204825	ARF4_HUMAN, ARL1_HUMAN	2	0.790953149139629	0.861220057605337
M2	activation of signaling protein activity involved in unfolded protein response	0.381460722888783	GRP78_HUMAN, SSRA_HUMAN, SRPRB_HUMAN	3	0.581908485827049	0.707766555280736
M2	activation-induced cell death of T cells	0.268205375185287	RS6_HUMAN, DNJA3_HUMAN	2	0.802962048580451	0.864450133381657
M2	adenine transport	0.518757522862683	ADT2_HUMAN, ADT1_HUMAN	2	0.276556103051725	0.468772401626683
M2	adherens junction organization	0.535512251809558	ACTB_HUMAN, ACTG_HUMAN	2	0.245173983316119	0.429278989102949
M2	aerobic respiration	0.184733544503618	QCR6_HUMAN, QCR2_HUMAN	2	0.908860416744057	0.931272955806529
M2	aging	0.476387017528607	RPN2_HUMAN, CALX_HUMAN	2	0.363664154116913	0.516463080168445
M2	amino acid transmembrane transport	0.0420625460399372	CTR1_HUMAN, AAAT_HUMAN	2	0.98448905455556	0.986552972908926
M2	amino acid transport	0.1985798310584	4F2_HUMAN, CTR1_HUMAN, AAAT_HUMAN	3	0.929631981281343	0.941449336975597
M2	anaphase-promoting complex-dependent proteasomal ubiquitin-dependent protein catabolic process	0.467161757817102	CDK1_HUMAN, UBB_HUMAN, PRS7_HUMAN, PRS4_HUMAN, APC7_HUMAN	5	0.296814340642794	0.490924757187735
M2	androgen receptor signaling pathway	0.525254773669294	DNJA1_HUMAN, RAN_HUMAN	2	0.264156443614134	0.454960494554578
M2	angiogenesis	0.634980802204812	ATPB_HUMAN, AIMP1_HUMAN, NGBR_HUMAN	3	0.0607379056705297	0.179978383094797
M2	antigen processing and presentation of exogenous peptide antigen via MHC class I	0.321185956382481	UBB_HUMAN, PRS7_HUMAN, PRS4_HUMAN	3	0.733726945653956	0.829128794379648
M2	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	0.321185956382481	UBB_HUMAN, PRS7_HUMAN, PRS4_HUMAN	3	0.733726945653956	0.829128794379648
M2	antigen processing and presentation of exogenous peptide antigen via MHC class II	0.168681164768599	CALX_HUMAN, DYHC1_HUMAN	2	0.923119371903451	0.93883204206351
M2	antigen processing and presentation of peptide antigen via MHC class I	0.379196828141576	UBB_HUMAN, CALX_HUMAN, PRS7_HUMAN, PSA_HUMAN, PRS4_HUMAN	5	0.598292210209397	0.718551950955005
M2	apoptotic DNA fragmentation	0.600277709535089	AIFM1_HUMAN, IMB1_HUMAN	2	0.143808030708774	0.304160348136256
M2	apoptotic process	0.491175034267938	AIFM1_HUMAN, P53_HUMAN, CDK1_HUMAN, UBB_HUMAN, ADT3_HUMAN, 1433T_HUMAN, 2AAA_HUMAN, PRS7_HUMAN, XPO2_HUMAN, PRS4_HUMAN, ACTC_HUMAN, C1QBP_HUMAN, AIMP1_HUMAN, AIMP2_HUMAN, IMB1_HUMAN, DHC24_HUMAN	16	0.0924083377886204	0.226518899810054
M2	ATP biosynthetic process	0.516465323946683	AT1A1_HUMAN, ATPB_HUMAN, ATPA_HUMAN, ATPG_HUMAN, CMC2_HUMAN	5	0.165481178086971	0.335169504769374
M2	ATP catabolic process	0.487291277703673	U520_HUMAN, ATPB_HUMAN, HSP71_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, ATPA_HUMAN, ABCD3_HUMAN, PRS7_HUMAN, ATPG_HUMAN, MSH2_HUMAN, TCPQ_HUMAN, MSH6_HUMAN, PRS4_HUMAN, ACTC_HUMAN, DYHC1_HUMAN, KIF14_HUMAN, RN213_HUMAN, MDN1_HUMAN, DDX20_HUMAN	21	0.0686329269058641	0.191851105619901
M2	ATP hydrolysis coupled proton transport	0.630772265953566	ATPB_HUMAN, ATPA_HUMAN, VATA_HUMAN	3	0.064322296566973	0.184108130293492
M2	axon guidance	0.552483372162523	PGRC1_HUMAN, CDK1_HUMAN, HS90B_HUMAN, HSP7C_HUMAN, ACTB_HUMAN, ACTG_HUMAN, TBB3_HUMAN	7	0.05597847105278	0.173751358202785
M2	B cell lineage commitment	0.372803253085728	P53_HUMAN, PRKDC_HUMAN	2	0.598264930174087	0.718551950955005
M2	base-excision repair	0.34621875318558	P53_HUMAN, PCNA_HUMAN, DPOD3_HUMAN	3	0.673931565720522	0.785705581498559
M2	binding of sperm to zona pellucida	0.334721176496751	TCPA_HUMAN, HS71L_HUMAN, TCPZ_HUMAN, TCPE_HUMAN, TCPG_HUMAN, TCPQ_HUMAN, TCPD_HUMAN, TCPH_HUMAN	8	0.778904270563145	0.857871523799961
M2	biological_process	0.551746737247158	ILVBL_HUMAN, H2A1_HUMAN, TMM33_HUMAN, IMMT_HUMAN, TBB8_HUMAN, NOM1_HUMAN, EDC4_HUMAN, TTC27_HUMAN, TBA3E_HUMAN, F1142_HUMAN	10	0.0376203124738256	0.138326995096066
M2	blood coagulation	0.45257659368709	P53_HUMAN, 4F2_HUMAN, GRP78_HUMAN, AT2A2_HUMAN, ADA2C_HUMAN, MOT1_HUMAN, ACTB_HUMAN, CALM_HUMAN, C1QBP_HUMAN, PABP4_HUMAN, VKOR1_HUMAN	11	0.271301944340374	0.462716489597035
M2	bone development	0.618060735856832	DYM_HUMAN, VKOR1_HUMAN	2	0.121817281896597	0.267103948378777
M2	brain development	0.501013972491332	SERA_HUMAN, ACSL3_HUMAN, ARF4_HUMAN, SYQ_HUMAN, PRKDC_HUMAN, RAB18_HUMAN	6	0.18848864038402	0.36843974168853
M2	carbohydrate metabolic process	0.560674299182068	ALDH2_HUMAN, ENOA_HUMAN, 4F2_HUMAN, K6PF_HUMAN, UBB_HUMAN, PYC_HUMAN, K6PL_HUMAN, AL1B1_HUMAN, IDHP_HUMAN, CALM_HUMAN, K6PP_HUMAN, M2OM_HUMAN, NU160_HUMAN, NU188_HUMAN, NUP93_HUMAN, GPD1L_HUMAN, NU205_HUMAN, CMC2_HUMAN	18	0.00472894455241719	0.0455874724851243
M2	carbohydrate phosphorylation	0.759112729498054	K6PF_HUMAN, K6PL_HUMAN, K6PP_HUMAN	3	0.00801778412723643	0.0563603060708679
M2	cardiolipin acyl-chain remodeling	0.538647137314163	ECHA_HUMAN, ECHB_HUMAN	2	0.239522436607994	0.424043424809708
M2	cell adhesion	0.775772439992848	AT2A2_HUMAN, AIMP1_HUMAN	2	0.0189591583847651	0.08884782066586
M2	cell aging	0.241196940103572	P53_HUMAN, CDK1_HUMAN, NPM_HUMAN, DNJA3_HUMAN	4	0.911790257986308	0.931272955806529
M2	cell cycle	0.616789784058871	GBLP_HUMAN, ERH_HUMAN, ATR_HUMAN, CUL4B_HUMAN, RIF1_HUMAN, FANCI_HUMAN	6	0.0211821633060919	0.0946268603767472
M2	cell cycle arrest	0.319391033313171	P53_HUMAN, MSH2_HUMAN, DHC24_HUMAN, TBRG4_HUMAN	4	0.768933428425574	0.850810599044963
M2	cell death	0.630908786538601	ERLN2_HUMAN, HSPB1_HUMAN, EF2_HUMAN, GRN_HUMAN, MATR3_HUMAN, DYHC1_HUMAN, SYK_HUMAN, SMN_HUMAN, ADCK3_HUMAN, CLN6_HUMAN, ATX10_HUMAN, AFG32_HUMAN	12	0.00108001162368167	0.0161326736287449
M2	cell differentiation	0.613551450297408	P53_HUMAN, RS3A_HUMAN, CAND1_HUMAN, NGBR_HUMAN, TPPC9_HUMAN, UN45A_HUMAN, DHCR7_HUMAN, BZW2_HUMAN	8	0.0103287504161392	0.0715527927378915
M2	cell division	0.504754068904944	TBB5_HUMAN, TBA1B_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN	4	0.233870304755307	0.420263179221943
M2	cell growth	0.549626872732273	4F2_HUMAN, MTOR_HUMAN, ACTS_HUMAN, ATD3A_HUMAN	4	0.140079827911857	0.297591812186078
M2	cell junction assembly	0.535512251809558	ACTB_HUMAN, ACTG_HUMAN	2	0.245173983316119	0.429278989102949
M2	cell migration	0.461683539116776	CDK1_HUMAN, ARF4_HUMAN	2	0.395943055615533	0.536149520068625
M2	cell proliferation	0.444183426329152	SGT1_HUMAN, P53_HUMAN, PCNA_HUMAN, MCM7_HUMAN, RS27_HUMAN, XPO2_HUMAN, RBBP7_HUMAN	7	0.353961380418047	0.515408595134918
M2	cell redox homeostasis	0.688556725284183	AIFM1_HUMAN, QSOX2_HUMAN, TMX1_HUMAN	3	0.0274560330989486	0.116274065666905
M2	cell-cell junction organization	0.535512251809558	ACTB_HUMAN, ACTG_HUMAN	2	0.245173983316119	0.429278989102949
M2	cell-cell signaling	0.611531184564076	ADA2C_HUMAN, NAMPT_HUMAN, AIMP1_HUMAN	3	0.082836469819783	0.216370669802493
M2	cellular amino acid biosynthetic process	0.73991016548202	SERA_HUMAN, OAT_HUMAN	2	0.0308212109159612	0.124781368263111
M2	cellular component movement	0.556977219946219	HSPB1_HUMAN, TBB5_HUMAN, ACTB_HUMAN, ACTG_HUMAN, TBB4B_HUMAN	5	0.091337946097412	0.225655385729225
M2	cellular heat acclimation	0.540020773588997	HSP71_HUMAN, RBBP7_HUMAN	2	0.237068651052246	0.422831400011096
M2	cellular lipid metabolic process	0.380718806247886	ECHA_HUMAN, ECHB_HUMAN, DHB12_HUMAN, GPD1L_HUMAN, PCAT1_HUMAN, FACR1_HUMAN, ELOV5_HUMAN, TECR_HUMAN	8	0.60255210974156	0.721854407159062
M2	cellular metabolic process	0.440375068514959	NDUS8_HUMAN, NDUA4_HUMAN, NDUS7_HUMAN, LDHA_HUMAN, ATPB_HUMAN, QCR6_HUMAN, CY1_HUMAN, ODPB_HUMAN, QCR2_HUMAN, ATPA_HUMAN, ATPG_HUMAN, IDHP_HUMAN, MOT1_HUMAN, SUCB1_HUMAN	14	0.312207391674205	0.498688301500645
M2	cellular nitrogen compound metabolic process	0.567619943639323	SERA_HUMAN, OAT_HUMAN, PRS7_HUMAN, PRS4_HUMAN, GCDH_HUMAN	5	0.0767559284665738	0.203829632261235
M2	cellular protein metabolic process	0.450789092659251	TIM23_HUMAN, DPM1_HUMAN, TBB4A_HUMAN, RPN1_HUMAN, RPN2_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, GRP78_HUMAN, PABP1_HUMAN, ADT3_HUMAN, EF2_HUMAN, RS2_HUMAN, TCPA_HUMAN, RL7_HUMAN, RS3_HUMAN, RS12_HUMAN, RL13_HUMAN, EF1G_HUMAN, RL10_HUMAN, CALX_HUMAN, RL12_HUMAN, MPI_HUMAN, RL4_HUMAN, GRP75_HUMAN, RL3_HUMAN, OST48_HUMAN, TCPZ_HUMAN, RL13A_HUMAN, RS27_HUMAN, SSRA_HUMAN, RL27A_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, STT3A_HUMAN, RL29_HUMAN, TCPE_HUMAN, TCPG_HUMAN, EI2BB_HUMAN, RL14_HUMAN, TCPQ_HUMAN, TCPD_HUMAN, SSRD_HUMAN, ACTB_HUMAN, RS20_HUMAN, RS3A_HUMAN, RL15_HUMAN, RS8_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RS6_HUMAN, RL23_HUMAN, RS15_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, EF1A1_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, RL24_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, EI2BE_HUMAN, MTX1_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, EI2BA_HUMAN, TIM50_HUMAN, TBA1A_HUMAN, EXOC6_HUMAN, TCPH_HUMAN, VKOR1_HUMAN, TBA1C_HUMAN, ALG1_HUMAN, TBCD_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, EDEM3_HUMAN, TBB1_HUMAN, EI2BG_HUMAN, EI2BD_HUMAN, SSRG_HUMAN, EXOC7_HUMAN, RL36_HUMAN, TIM13_HUMAN, SRPRB_HUMAN	100	0.0448238520103942	0.151956037311833
M2	cellular protein modification process	0.73291715142809	RPN1_HUMAN, RPN2_HUMAN, PRKDC_HUMAN	3	0.0129828166272255	0.0755228433612034
M2	cellular respiration	0.640327536660313	TBRG4_HUMAN, CMC2_HUMAN	2	0.0977636432512759	0.234829253638743
M2	cellular response to amino acid stimulus	0.381178788580501	IPO5_HUMAN, LTOR5_HUMAN	2	0.579472013522688	0.707766555280736
M2	cellular response to DNA damage stimulus	0.625774671236961	P53_HUMAN, RS3_HUMAN, MCM7_HUMAN, ATR_HUMAN, RIF1_HUMAN, INT3_HUMAN, MMS19_HUMAN, TIM_HUMAN	8	0.00715624111936395	0.0526258962316303
M2	cellular response to drug	0.482269476449235	P53_HUMAN, PYR1_HUMAN, EI2BE_HUMAN	3	0.311632921487439	0.498688301500645
M2	cellular response to epidermal growth factor stimulus	0.476641156004217	PYR1_HUMAN, MCM7_HUMAN, EF1A1_HUMAN	3	0.32554218167159	0.505224554672143
M2	cellular response to glucose starvation	0.222753481501682	P53_HUMAN, GRP78_HUMAN	2	0.867456022205611	0.893629264254918
M2	cellular response to heat	0.479566945363606	HSP71_HUMAN, HSP76_HUMAN	2	0.356799955845564	0.515408595134918
M2	cellular response to hypoxia	0.54889088644002	P53_HUMAN, UBB_HUMAN, MTOR_HUMAN, IRAK1_HUMAN, PSA_HUMAN	5	0.103721625505126	0.241367537006381
M2	cellular response to interferon-gamma	0.617251236576938	SYEP_HUMAN, RL13A_HUMAN	2	0.122763921465401	0.267950476988409
M2	cellular response to interleukin-4	0.354594315506733	HS90B_HUMAN, GRP78_HUMAN, RL3_HUMAN, TBA1B_HUMAN	4	0.676443957069944	0.786715843015653
M2	cellular response to organic cyclic compound	0.566640736796855	HS90B_HUMAN, MOT1_HUMAN	2	0.192334596499266	0.370674429851483
M2	cellular response to stimulus	0.946898122425608	EI2BB_HUMAN, EI2BA_HUMAN, EI2BG_HUMAN, EI2BD_HUMAN	4	1.26417049945389e-05	0.000512096784528859
M2	cellular response to UV	0.453737371826496	P53_HUMAN, ATR_HUMAN	2	0.413705442328273	0.553924933985755
M2	CENP-A containing nucleosome assembly	0.361519132135445	NPM_HUMAN, H4_HUMAN, RBBP7_HUMAN	3	0.634898286355742	0.751191536826843
M2	central nervous system development	0.851134962604581	EI2BB_HUMAN, AL3A2_HUMAN	2	0.00602839244868105	0.0500071998406865
M2	centrosome cycle	0.448065844768562	CDK1_HUMAN, NPM_HUMAN	2	0.426494422202605	0.566289816146793
M2	ceramide biosynthetic process	0.521119612350221	SPTC1_HUMAN, AGK_HUMAN	2	0.272015342210809	0.462716489597035
M2	chaperone-mediated protein folding	0.529914962666317	CALX_HUMAN, PEX19_HUMAN, UN45A_HUMAN	3	0.205786950471021	0.387268355610819
M2	chaperone-mediated protein transport	0.397472426172135	PEX19_HUMAN, TIM13_HUMAN	2	0.542427153274139	0.678743924777587
M2	cholesterol biosynthetic process	0.552397266903746	FPPS_HUMAN, DHC24_HUMAN, DHCR7_HUMAN	3	0.164335136257546	0.334945714122089
M2	chromatin organization	0.558071850726387	HAT1_HUMAN, H2B1K_HUMAN, ACTB_HUMAN, H4_HUMAN, RBBP7_HUMAN	5	0.0897495953104527	0.224243922685094
M2	chromosome condensation	0.604998268237074	AIFM1_HUMAN, CDK1_HUMAN, CNDG2_HUMAN	3	0.0899589286938399	0.224243922685094
M2	chromosome segregation	0.735265085033648	CIAO1_HUMAN, ADT2_HUMAN, 2AAA_HUMAN, USP9X_HUMAN, MMS19_HUMAN, MIP18_HUMAN	6	0.000679787526241511	0.0112501203444153
M2	COPI coating of Golgi vesicle	0.552270767594107	COPB_HUMAN, GBF1_HUMAN	2	0.215807868156846	0.396754465303739
M2	cytokine-mediated signaling pathway	0.639391003938206	UBB_HUMAN, IMA2_HUMAN, NU160_HUMAN, IMB1_HUMAN, NU188_HUMAN, NUP93_HUMAN, NU205_HUMAN	7	0.00516906176398617	0.0470102693439207
M2	cytoplasmic translation	0.265862315819895	RS3_HUMAN, RS3A_HUMAN	2	0.806690568781369	0.866512566016842
M2	cytoskeleton-dependent intracellular transport	0.59052608353892	TBB5_HUMAN, TBA1B_HUMAN, KIF14_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN	5	0.0514447993912729	0.163953501825908
M2	dephosphorylation	0.439417471355289	AT1A1_HUMAN, PGAM5_HUMAN, NTPCR_HUMAN	3	0.4228853682926	0.563061855275384
M2	determination of adult lifespan	0.314983513163684	P53_HUMAN, MSH2_HUMAN, MSH6_HUMAN	3	0.747636329477544	0.838897102089826
M2	DNA damage checkpoint	0.700309451529371	ATR_HUMAN, ATRIP_HUMAN	2	0.050459377978721	0.163953501825908
M2	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest	0.242610378412872	P53_HUMAN, UBB_HUMAN, PRS7_HUMAN, PRS4_HUMAN	4	0.909993930214231	0.931272955806529
M2	DNA metabolic process	0.684097578722708	IMA2_HUMAN, RAN_HUMAN, MMS19_HUMAN	3	0.0294662894157959	0.121039379477032
M2	DNA repair	0.629248853235745	CDK1_HUMAN, NPM_HUMAN, UBB_HUMAN, PCNA_HUMAN, RFC4_HUMAN, MSH2_HUMAN, MSH6_HUMAN, PRKDC_HUMAN, DPOE1_HUMAN, ATR_HUMAN, DPOD3_HUMAN, INT3_HUMAN, ATRIP_HUMAN, MMS19_HUMAN, FACD2_HUMAN, FANCI_HUMAN, SMC3_HUMAN	17	9.30562708257049e-05	0.00234109986603616
M2	DNA replication	0.520121007118082	ORC5_HUMAN, CDC45_HUMAN, CDK1_HUMAN, MCM3_HUMAN, MCM7_HUMAN, PHB_HUMAN, RFC4_HUMAN, NP1L1_HUMAN, DPOE1_HUMAN, ATR_HUMAN, RBBP7_HUMAN, ATRIP_HUMAN, ORC3_HUMAN	13	0.0501304781541065	0.163953501825908
M2	DNA replication initiation	0.389634603327094	ORC5_HUMAN, CDC45_HUMAN, MCM3_HUMAN, MCM7_HUMAN, DPOE1_HUMAN	5	0.562013955633761	0.695927787047236
M2	DNA replication-dependent nucleosome assembly	0.706790164733901	HAT1_HUMAN, H4_HUMAN, IPO4_HUMAN	3	0.0203870080717865	0.0919338665878676
M2	DNA replication-independent nucleosome assembly	0.706790164733901	HAT1_HUMAN, H4_HUMAN, IPO4_HUMAN	3	0.0203870080717865	0.0919338665878676
M2	DNA strand elongation involved in DNA replication	0.442318489645954	CDC45_HUMAN, PCNA_HUMAN, MCM3_HUMAN, MCM7_HUMAN, RFC4_HUMAN, DPOD3_HUMAN	6	0.381226695106871	0.522889609319581
M2	DNA synthesis involved in DNA repair	0.41302457052671	DPOE1_HUMAN, DPOD3_HUMAN	2	0.506715963910809	0.644867114494132
M2	dolichol-linked oligosaccharide biosynthetic process	0.612638190656959	DPM1_HUMAN, MPI_HUMAN, ALG1_HUMAN	3	0.0816728093860723	0.214503312563421
M2	double-strand break repair	0.333732268550809	P53_HUMAN, MSH2_HUMAN, PRKDC_HUMAN, PCH2_HUMAN	4	0.733116209547313	0.829128794379648
M2	drug metabolic process	0.61464699768279	PYR1_HUMAN, VKOR1_HUMAN	2	0.125844306772179	0.27342535744137
M2	embryo development	0.496410211954285	ATPA_HUMAN, PYR1_HUMAN	2	0.321256235583253	0.501928502731884
M2	embryo implantation	0.715798887008684	GRN_HUMAN, RL29_HUMAN	2	0.0418357652768117	0.149235043300866
M2	endoplasmic reticulum unfolded protein response	0.381460722888783	GRP78_HUMAN, SSRA_HUMAN, SRPRB_HUMAN	3	0.581908485827049	0.707766555280736
M2	energy reserve metabolic process	0.515479506309466	ADT2_HUMAN, ADT1_HUMAN, ADT3_HUMAN, ADA2C_HUMAN	4	0.208761782832445	0.389509069896821
M2	epidermal growth factor receptor signaling pathway	0.477298588318436	CDK1_HUMAN, UBB_HUMAN, ARF4_HUMAN, MTOR_HUMAN, CALM_HUMAN	5	0.266392692608149	0.456400383751596
M2	epidermis development	0.677515450154335	AT2A2_HUMAN, AL3A2_HUMAN	2	0.0656590109157025	0.186815519153011
M2	epithelial cell differentiation	0.702001496537997	CDK1_HUMAN, PCNA_HUMAN	2	0.0494534127576803	0.163025733090836
M2	ER overload response	0.222753481501682	P53_HUMAN, GRP78_HUMAN	2	0.867456022205611	0.893629264254918
M2	ER to Golgi vesicle-mediated transport	0.92169514626793	ZW10_HUMAN, TPPC3_HUMAN, SC22B_HUMAN, COG3_HUMAN, TPPC4_HUMAN	5	2.3584442805618e-06	0.000125259596234282
M2	ER-associated ubiquitin-dependent protein catabolic process	0.511408661088015	ERLN1_HUMAN, ERLN2_HUMAN, GRP78_HUMAN, UB2G2_HUMAN, ECM29_HUMAN	5	0.176912785835263	0.349439304253123
M2	erythrocyte differentiation	0.313703208004133	RS14_HUMAN, EXOC6_HUMAN	2	0.722333315877594	0.829128794379648
M2	ethanol catabolic process	0.255792995040247	ALDH2_HUMAN, AL1B1_HUMAN	2	0.822218285141442	0.871441996225297
M2	extracellular matrix organization	0.528080853042182	SERPH_HUMAN, DHB12_HUMAN, TPPC4_HUMAN	3	0.209422240509379	0.389509069896821
M2	fatty acid beta-oxidation	0.456725134708127	ABCD3_HUMAN, ECHA_HUMAN, ECHB_HUMAN, TBA8_HUMAN	4	0.364117276185703	0.516463080168445
M2	fatty acid biosynthetic process	0.42128213171157	ACSL3_HUMAN, DHB12_HUMAN, HACD3_HUMAN	3	0.472515761494492	0.612173800975359
M2	Fc-epsilon receptor signaling pathway	0.583841962797338	CDK1_HUMAN, UBB_HUMAN, MTOR_HUMAN, CALM_HUMAN	4	0.088551238749626	0.224243922685094
M2	Fc-gamma receptor signaling pathway involved in phagocytosis	0.513808530863223	HS90B_HUMAN, ACTB_HUMAN, ACTG_HUMAN	3	0.238974486237942	0.424043424809708
M2	female pregnancy	0.531838360779812	ADA2C_HUMAN, COMT_HUMAN, PYR1_HUMAN	3	0.202015199138401	0.381672984933421
M2	fibroblast growth factor receptor signaling pathway	0.55824927650494	CDK1_HUMAN, UBB_HUMAN, 2AAA_HUMAN, MTOR_HUMAN, CALM_HUMAN	5	0.0894940894515093	0.224243922685094
M2	fructose 6-phosphate metabolic process	0.759112729498054	K6PF_HUMAN, K6PL_HUMAN, K6PP_HUMAN	3	0.00801778412723643	0.0563603060708679
M2	G-protein coupled receptor signaling pathway	0.496380202765717	ADA2C_HUMAN, CALM_HUMAN	2	0.321318246518737	0.501928502731884
M2	G1/S transition of mitotic cell cycle	0.410893922738687	PPP6_HUMAN, ORC5_HUMAN, CDC45_HUMAN, CDK1_HUMAN, UBB_HUMAN, PCNA_HUMAN, MCM3_HUMAN, MCM7_HUMAN, PRS7_HUMAN, PRS4_HUMAN, RS6_HUMAN, DPOE1_HUMAN, ORC3_HUMAN	13	0.496458543983621	0.635172640843299
M2	G2/M transition of mitotic cell cycle	0.556886385194042	TBB4A_HUMAN, CDK1_HUMAN, TBB5_HUMAN, UBB_HUMAN, 2AAA_HUMAN, TBB4B_HUMAN, DYHC1_HUMAN, TBA1A_HUMAN, GCP3_HUMAN, GCP2_HUMAN	10	0.0326569086003024	0.130083352591205
M2	gastrulation	0.329992064558632	P53_HUMAN, RS6_HUMAN, GBLP_HUMAN	3	0.7133336575127	0.823180980204575
