setid	Term	score_avg	preys_grouped	count	p_values	q_values
M2	cytoplasmic membrane-bounded vesicle	0.697366035626861	HAX1_HUMAN, ECM29_HUMAN	2	0.0554544661514765	0.143569219698033
M2	cytoplasmic microtubule	0.509370169650613	TBA1B_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, GCP2_HUMAN, SRPRB_HUMAN	5	0.194090532173932	0.328765595315028
M2	cytoplasmic mRNA processing body	0.467630556113405	PRS7_HUMAN, EDC4_HUMAN, YTHD2_HUMAN	3	0.349381404129293	0.463978504683701
M2	cytoplasmic ribonucleoprotein granule	0.427720047473516	RLA0_HUMAN, TBB5_HUMAN, PABP1_HUMAN, RL28_HUMAN, ACTB_HUMAN, RS4X_HUMAN, RS6_HUMAN, RL6_HUMAN, TBA1A_HUMAN	9	0.436991294524337	0.521874495618993
M2	cytoplasmic stress granule	0.450847531262034	PABP1_HUMAN, PABP4_HUMAN, ATX2L_HUMAN	3	0.392545796309888	0.486288076025682
M2	cytoplasmic vesicle membrane	0.268081058054237	1433T_HUMAN, SYPL1_HUMAN	2	0.797880706944378	0.827801233454792
M2	cytoskeleton	0.60821212803344	HSPB1_HUMAN, TBB5_HUMAN, LPPRC_HUMAN, TCPG_HUMAN, ACTB_HUMAN, GBLP_HUMAN, ACTG_HUMAN, ACTH_HUMAN, TBB4B_HUMAN, DHC24_HUMAN, DDX20_HUMAN	11	0.00466357485815643	0.0221186693272562
M2	cytosol	0.530770382213695	PPP6_HUMAN, GEMI2_HUMAN, XPO1_HUMAN, SERA_HUMAN, ZW10_HUMAN, MCA3_HUMAN, LTOR5_HUMAN, TPPC3_HUMAN, DNJA2_HUMAN, SMC2_HUMAN, AIFM1_HUMAN, LDHA_HUMAN, TBB4A_HUMAN, P53_HUMAN, HSPB1_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, CDK1_HUMAN, ENOA_HUMAN, NPM_HUMAN, TBB5_HUMAN, SYEP_HUMAN, HSP71_HUMAN, K6PF_HUMAN, HS90B_HUMAN, UBB_HUMAN, CH60_HUMAN, HSP7C_HUMAN, PYC_HUMAN, PABP1_HUMAN, EF2_HUMAN, FPPS_HUMAN, SYDC_HUMAN, RS2_HUMAN, HSP76_HUMAN, PYRG1_HUMAN, K6PL_HUMAN, TCPA_HUMAN, ARF4_HUMAN, RL7_HUMAN, COMT_HUMAN, RS3_HUMAN, RS12_HUMAN, RL13_HUMAN, EF1G_HUMAN, 1433T_HUMAN, RL10_HUMAN, PYR1_HUMAN, ABCD3_HUMAN, RL12_HUMAN, 2AAA_HUMAN, PURA2_HUMAN, DNJA1_HUMAN, MCM7_HUMAN, HS71L_HUMAN, MPI_HUMAN, PRS7_HUMAN, RL4_HUMAN, VATA_HUMAN, RL3_HUMAN, TCPZ_HUMAN, RL13A_HUMAN, PEX19_HUMAN, SYIC_HUMAN, MTOR_HUMAN, PI4KA_HUMAN, RS27_HUMAN, NAMPT_HUMAN, RL27A_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, SYQ_HUMAN, RL29_HUMAN, TCPE_HUMAN, TCPG_HUMAN, EI2BB_HUMAN, KNTC1_HUMAN, RL14_HUMAN, TCPQ_HUMAN, TCPD_HUMAN, IRAK1_HUMAN, IMA2_HUMAN, COPB_HUMAN, SYRC_HUMAN, HSP72_HUMAN, PSA_HUMAN, SYMC_HUMAN, GEMI4_HUMAN, UB2G2_HUMAN, ACTB_HUMAN, RS20_HUMAN, RS3A_HUMAN, RL15_HUMAN, CALM_HUMAN, PRS4_HUMAN, RS8_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RUXE_HUMAN, RUXF_HUMAN, SMD1_HUMAN, SMD2_HUMAN, SMD3_HUMAN, RL7A_HUMAN, RS4X_HUMAN, ACTA_HUMAN, RS6_HUMAN, RAN_HUMAN, RL23_HUMAN, RS15_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, GBLP_HUMAN, ACTG_HUMAN, ACTH_HUMAN, ACTC_HUMAN, EF1A1_HUMAN, ACTS_HUMAN, TBB4B_HUMAN, PRKDC_HUMAN, RL24_HUMAN, RL19_HUMAN, K6PP_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, C1QBP_HUMAN, NU160_HUMAN, AIMP1_HUMAN, EI2BE_HUMAN, AIMP2_HUMAN, DYHC1_HUMAN, EI2BA_HUMAN, COG2_HUMAN, IMB1_HUMAN, CND2_HUMAN, SYK_HUMAN, DHC24_HUMAN, SMN_HUMAN, PDS5A_HUMAN, EDC4_HUMAN, TBA1A_HUMAN, GPD1L_HUMAN, GEMI6_HUMAN, TNPO1_HUMAN, USP9X_HUMAN, GCP3_HUMAN, DNJA3_HUMAN, TCPH_HUMAN, GCP2_HUMAN, UCK2_HUMAN, GEMI7_HUMAN, ZWILC_HUMAN, XPO5_HUMAN, EI2BG_HUMAN, SMC4_HUMAN, GEMI8_HUMAN, TBA8_HUMAN, SYLC_HUMAN, ATX10_HUMAN, NCDN_HUMAN, COPG2_HUMAN, DDX20_HUMAN, EI2BD_HUMAN, APC7_HUMAN, COG5_HUMAN, EXOC7_HUMAN, SMC3_HUMAN, SYFA_HUMAN, STRAP_HUMAN, RL36_HUMAN	182	1.37675751509957e-10	7.6180582502176e-09
M2	cytosolic large ribosomal subunit	0.400125129220544	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RL7_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL4_HUMAN, RL3_HUMAN, RL13A_HUMAN, RL27A_HUMAN, RL28_HUMAN, RL29_HUMAN, RL14_HUMAN, RL15_HUMAN, RL7A_HUMAN, RL23_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, RL24_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, RL36_HUMAN	28	0.642472998292203	0.729596693520528
M2	cytosolic small ribosomal subunit	0.35998722184281	RS2_HUMAN, RS3_HUMAN, RS12_HUMAN, RS27_HUMAN, RS5_HUMAN, RS10_HUMAN, RS20_HUMAN, RS3A_HUMAN, RS8_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS4X_HUMAN, RS6_HUMAN, RS15_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN	20	0.827828321101265	0.84049566745799
M2	dendrite	0.596784177549314	RL28_HUMAN, RS6_HUMAN, GBLP_HUMAN, TBB3_HUMAN, ATX10_HUMAN, NCDN_HUMAN, TPPC4_HUMAN	7	0.021597288669891	0.0702970572392531
M2	DNA replication factor C complex	0.515887186712483	PCNA_HUMAN, RFC4_HUMAN	2	0.285150305438132	0.422633488417231
M2	early endosome	0.656549643557718	CH60_HUMAN, ECM29_HUMAN	2	0.0864021426072433	0.183881482984646
M2	endoplasmic reticulum	0.561272971861805	HAX1_HUMAN, PGRC1_HUMAN, ZW10_HUMAN, TPPC3_HUMAN, DPM1_HUMAN, ERLN1_HUMAN, ERLN2_HUMAN, ACSL3_HUMAN, P53_HUMAN, RPN2_HUMAN, AT1A1_HUMAN, HSP71_HUMAN, GRP78_HUMAN, PIMT_HUMAN, RL10_HUMAN, CALX_HUMAN, OST48_HUMAN, SSRA_HUMAN, EMD_HUMAN, SERPH_HUMAN, ECHB_HUMAN, UB2G2_HUMAN, VAC14_HUMAN, AIMP1_HUMAN, RCN2_HUMAN, DHC24_HUMAN, ECM29_HUMAN, RINT1_HUMAN, TPC6B_HUMAN, TPPC5_HUMAN, UBAC2_HUMAN, PCAT1_HUMAN, TPPC9_HUMAN, ALG1_HUMAN, TMX1_HUMAN, CLN6_HUMAN, ELOV5_HUMAN, TECR_HUMAN, RRBP1_HUMAN, DHCR7_HUMAN, TPPC4_HUMAN	41	0.000152640954574716	0.00158364990371268
M2	endoplasmic reticulum lumen	0.537465635768982	GRP78_HUMAN, CALX_HUMAN, SERPH_HUMAN, RCN2_HUMAN, GPX8_HUMAN, GBF1_HUMAN, EDEM3_HUMAN, CLN6_HUMAN	8	0.0882952296505145	0.185531748379562
M2	endoplasmic reticulum membrane	0.544334025090544	PGRC1_HUMAN, CDIPT_HUMAN, SPTC1_HUMAN, ZW10_HUMAN, DPM1_HUMAN, SC22B_HUMAN, ERLN1_HUMAN, ERLN2_HUMAN, ACSL3_HUMAN, RPN1_HUMAN, RPN2_HUMAN, GRP78_HUMAN, AT2A2_HUMAN, CALX_HUMAN, OST48_HUMAN, MTOR_HUMAN, SSRA_HUMAN, STT3A_HUMAN, AL3A2_HUMAN, DHC24_HUMAN, DHB12_HUMAN, RINT1_HUMAN, PCAT1_HUMAN, NGBR_HUMAN, VKOR1_HUMAN, ALG1_HUMAN, EDEM3_HUMAN, TMX1_HUMAN, CLN6_HUMAN, ELOV5_HUMAN, TECR_HUMAN, HACD3_HUMAN, DHCR7_HUMAN, SRPRB_HUMAN	34	0.00250002888446088	0.0138048062757309
M2	endoplasmic reticulum tubular network	0.52827647708518	IMB1_HUMAN, RAB18_HUMAN	2	0.261838632018764	0.395138299228316
M2	endoplasmic reticulum-Golgi intermediate compartment	0.585594223787006	SC22B_HUMAN, GRP78_HUMAN, SERPH_HUMAN, COPB_HUMAN, ECM29_HUMAN	5	0.0641248313830121	0.154271333472174
M2	endosome	0.358123571572431	AT1A1_HUMAN, ADA2C_HUMAN, OCAD1_HUMAN	3	0.640130915676006	0.729596693520528
M2	endosome membrane	0.517108160907438	PRAF2_HUMAN, UBB_HUMAN, IRAK1_HUMAN, VAC14_HUMAN, VPS52_HUMAN	5	0.176255277380293	0.304774750470089
M2	eukaryotic translation initiation factor 2B complex	0.946867378644184	EI2BB_HUMAN, EI2BE_HUMAN, EI2BA_HUMAN, EI2BG_HUMAN, EI2BD_HUMAN	5	1.73969225973766e-06	2.88788915116452e-05
M2	exocyst	0.312040364756232	EXOC6_HUMAN, EXOC7_HUMAN	2	0.720868999998201	0.774632061105436
M2	extracellular matrix	0.310758430867822	HNRPM_HUMAN, DHB12_HUMAN	2	0.723301020911703	0.774632061105436
M2	extracellular region	0.57479549627217	CALM_HUMAN, H4_HUMAN, SYK_HUMAN, QSOX2_HUMAN	4	0.114018843231478	0.222672093840298
M2	extracellular space	0.559754283039377	H2B1K_HUMAN, HSPB1_HUMAN, ENOA_HUMAN, CH60_HUMAN, HSP7C_HUMAN, GRN_HUMAN, NAMPT_HUMAN, SERPH_HUMAN, ACTB_HUMAN, ACTA_HUMAN, ACTG_HUMAN, ACTH_HUMAN, ACTC_HUMAN, EF1A1_HUMAN, ACTS_HUMAN, C1QBP_HUMAN, AIMP1_HUMAN, FUCO2_HUMAN, ATX10_HUMAN	19	0.00640477548669503	0.0259315300193018
M2	extracellular vesicular exosome	0.491404367922989	PGRC1_HUMAN, NDUA4_HUMAN, SERA_HUMAN, MCA3_HUMAN, DNJA2_HUMAN, ERLN2_HUMAN, SMC2_HUMAN, LDHA_HUMAN, TBB4A_HUMAN, HSPB1_HUMAN, AT1A1_HUMAN, ALDH2_HUMAN, ADT2_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, CDK1_HUMAN, ATPB_HUMAN, ENOA_HUMAN, TBB5_HUMAN, HSP71_HUMAN, 4F2_HUMAN, K6PF_HUMAN, HS90B_HUMAN, H2A1_HUMAN, UBB_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, ODPB_HUMAN, PABP1_HUMAN, PCNA_HUMAN, EF2_HUMAN, SYDC_HUMAN, RS2_HUMAN, HSP76_HUMAN, K6PL_HUMAN, TCPA_HUMAN, ARF4_HUMAN, RL7_HUMAN, COMT_HUMAN, PIMT_HUMAN, QCR2_HUMAN, RS3_HUMAN, ATPA_HUMAN, EF1G_HUMAN, 1433T_HUMAN, PYR1_HUMAN, CALX_HUMAN, GRN_HUMAN, RL12_HUMAN, 2AAA_HUMAN, PURA2_HUMAN, DNJA1_HUMAN, MPI_HUMAN, PHB_HUMAN, ATPG_HUMAN, RL4_HUMAN, VATA_HUMAN, GRP75_HUMAN, RL3_HUMAN, TCPZ_HUMAN, ARL1_HUMAN, SYIC_HUMAN, PI4KA_HUMAN, NAMPT_HUMAN, VDAC2_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, TCPE_HUMAN, IDHP_HUMAN, TCPG_HUMAN, EFTU_HUMAN, SERPH_HUMAN, RL14_HUMAN, TCPQ_HUMAN, TCPD_HUMAN, SSRD_HUMAN, AL3A2_HUMAN, HNRPM_HUMAN, MOT1_HUMAN, SYRC_HUMAN, HSP72_HUMAN, XPO2_HUMAN, ECHB_HUMAN, PSA_HUMAN, SYMC_HUMAN, TMM33_HUMAN, GEMI4_HUMAN, ACTB_HUMAN, RS20_HUMAN, RS3A_HUMAN, RL15_HUMAN, CALM_HUMAN, RS8_HUMAN, RS16_HUMAN, RS14_HUMAN, RS18_HUMAN, RUXE_HUMAN, SMD2_HUMAN, SMD3_HUMAN, RL7A_HUMAN, RS4X_HUMAN, ACTA_HUMAN, H4_HUMAN, RAN_HUMAN, RL23_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, GBLP_HUMAN, ACTG_HUMAN, ACTH_HUMAN, ACTC_HUMAN, EF1A1_HUMAN, ACTS_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, RL24_HUMAN, MPCP_HUMAN, K6PP_HUMAN, TBB3_HUMAN, CUL4B_HUMAN, TBB2A_HUMAN, DYHC1_HUMAN, IMB1_HUMAN, AAAT_HUMAN, SYPL1_HUMAN, AL1L2_HUMAN, TBB8_HUMAN, PAP1L_HUMAN, TBA1A_HUMAN, ARMC9_HUMAN, MON2_HUMAN, CAND1_HUMAN, GPD1L_HUMAN, PHB2_HUMAN, TCPH_HUMAN, NTPCR_HUMAN, FUCO2_HUMAN, TBB6_HUMAN, TBB1_HUMAN, RAB18_HUMAN, CHCH3_HUMAN, SUCB1_HUMAN	149	0.000182125709098962	0.00159120356370672
M2	focal adhesion	0.399585841744184	HSPB1_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, NPM_HUMAN, HSP71_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, 1433T_HUMAN, RL12_HUMAN, RL4_HUMAN, GRP75_HUMAN, RL3_HUMAN, RL13A_HUMAN, PI4KA_HUMAN, RS5_HUMAN, RS10_HUMAN, ACTB_HUMAN, RS3A_HUMAN, RS8_HUMAN, RS16_HUMAN, RS14_HUMAN, RS18_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RL23_HUMAN, RS15_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL8_HUMAN, RL38_HUMAN, ACTC_HUMAN, RL19_HUMAN, RL6_HUMAN, RL18_HUMAN, HACD3_HUMAN	40	0.659921268204757	0.737635490128374
M2	GAIT complex	0.617251236576938	SYEP_HUMAN, RL13A_HUMAN	2	0.126942915174707	0.245029347895364
M2	Gemini of coiled bodies	0.840786149732106	GEMI2_HUMAN, GEMI4_HUMAN, SMN_HUMAN, GEMI6_HUMAN, GEMI7_HUMAN, GEMI8_HUMAN, DDX20_HUMAN	7	1.19415589639939e-06	2.47787348502874e-05
M2	Golgi apparatus	0.66247901457797	IPO5_HUMAN, SC22B_HUMAN, ACSL3_HUMAN, AT1A1_HUMAN, TCPA_HUMAN, ARF4_HUMAN, ARL1_HUMAN, TPC10_HUMAN, MSH6_HUMAN, COPB_HUMAN, COG7_HUMAN, AIMP1_HUMAN, AAAT_HUMAN, DYM_HUMAN, TPC6B_HUMAN, TPPC5_HUMAN, VPS52_HUMAN, PCAT1_HUMAN, COG1_HUMAN, GBF1_HUMAN, COG3_HUMAN, TPPC9_HUMAN, FACD2_HUMAN, UN45A_HUMAN, VPS51_HUMAN, COG5_HUMAN	26	5.86970346193982e-07	1.42666166396179e-05
M2	Golgi membrane	0.593408699877634	CDIPT_HUMAN, TPPC3_HUMAN, ARL1_HUMAN, MTOR_HUMAN, COPB_HUMAN, COG7_HUMAN, VAC14_HUMAN, COG2_HUMAN, DHC24_HUMAN, PCAT1_HUMAN, COG1_HUMAN, GBF1_HUMAN, COG4_HUMAN, COG5_HUMAN, COG6_HUMAN	15	0.003457302367174	0.0168797703809084
M2	Golgi stack	0.934597076768018	COG2_HUMAN, GBF1_HUMAN, TPPC4_HUMAN	3	0.000180354860265064	0.00159120356370672
M2	Golgi transport complex	0.74383176424187	COG7_HUMAN, COG2_HUMAN, COG1_HUMAN, COG3_HUMAN, COG4_HUMAN, COG5_HUMAN, COG6_HUMAN	7	0.00013300388129247	0.00147190961963667
M2	growth cone	0.597321257342611	CALM_HUMAN, USP9X_HUMAN	2	0.15192073915731	0.280209363334593
M2	inclusion body	0.474697801045013	HSP71_HUMAN, HS90B_HUMAN	2	0.368953512522438	0.477511830197927
M2	integral component of endoplasmic reticulum membrane	0.526766142006692	GRP78_HUMAN, TECR_HUMAN, RRBP1_HUMAN, SSRG_HUMAN	4	0.200734772893658	0.336585578791387
M2	integral component of membrane	0.580666292011555	ILVBL_HUMAN, PGRC1_HUMAN, CDIPT_HUMAN, SPTC1_HUMAN, PRAF2_HUMAN, SC22B_HUMAN, ERLN1_HUMAN, ERLN2_HUMAN, ACSL3_HUMAN, RPN1_HUMAN, RPN2_HUMAN, AT1A1_HUMAN, 4F2_HUMAN, CY1_HUMAN, ADT3_HUMAN, COMT_HUMAN, ABCD3_HUMAN, OST48_HUMAN, PEX19_HUMAN, LAP2A_HUMAN, EAA1_HUMAN, SSRA_HUMAN, STT3A_HUMAN, TPC10_HUMAN, EMD_HUMAN, SSRD_HUMAN, AL3A2_HUMAN, MOT1_HUMAN, TMM33_HUMAN, MTX1_HUMAN, DHC24_HUMAN, SYPL1_HUMAN, IMMT_HUMAN, TIM50_HUMAN, DHB12_HUMAN, UBR4_HUMAN, QSOX2_HUMAN, UBAC2_HUMAN, PCAT1_HUMAN, CIP2A_HUMAN, GPX8_HUMAN, FACR1_HUMAN, NGBR_HUMAN, PGAM5_HUMAN, VKOR1_HUMAN, ALG1_HUMAN, SPNS1_HUMAN, TMX1_HUMAN, GHC1_HUMAN, TM9S3_HUMAN, T184C_HUMAN, ATD3A_HUMAN, CLN6_HUMAN, ELOV5_HUMAN, HACD3_HUMAN, DHCR7_HUMAN, VPS51_HUMAN, AFG32_HUMAN, SRPRB_HUMAN	59	6.01604316128467e-07	1.42666166396179e-05
M2	integral component of plasma membrane	0.497330839779668	ESYT2_HUMAN, ADT2_HUMAN, ADT1_HUMAN, AT2A2_HUMAN, ADA2C_HUMAN, CTR1_HUMAN, PHB_HUMAN, VATA_HUMAN, HNRPM_HUMAN, MOT1_HUMAN, MPCP_HUMAN, M2OM_HUMAN, AAAT_HUMAN, SYPL1_HUMAN, CMC2_HUMAN	15	0.106532716497616	0.215663791934198
M2	intermediate filament cytoskeleton	0.695137786170629	TCPQ_HUMAN, MDN1_HUMAN	2	0.0568799140056537	0.143569219698033
M2	intracellular	0.732089075601797	CAND2_HUMAN, HSP7C_HUMAN, UBE3C_HUMAN, GLMN_HUMAN, RAB18_HUMAN, SAMH1_HUMAN, TELO2_HUMAN	7	0.000218550346823969	0.00181396787863894
M2	intracellular membrane-bounded organelle	0.601137304628687	IPO5_HUMAN, HAT1_HUMAN, XPO1_HUMAN, AT2A2_HUMAN, MCM3_HUMAN, ABCD3_HUMAN, GRN_HUMAN, AL1B1_HUMAN, OST48_HUMAN, PEX19_HUMAN, AL3A2_HUMAN, MSH6_HUMAN, COPB_HUMAN, AGK_HUMAN, EDC4_HUMAN, CAND1_HUMAN, DNJA3_HUMAN, FACD2_HUMAN, UCK2_HUMAN, CLN6_HUMAN, TBA8_HUMAN, TNPO3_HUMAN	22	0.000308811803956543	0.00234636887897058
M2	kinetochore	0.773303331544222	XPO1_HUMAN, ZW10_HUMAN, NU160_HUMAN, ZWILC_HUMAN	4	0.00326506745957972	0.0164242787360677
M2	kinetochore microtubule	0.850735826775104	ZW10_HUMAN, KNTC1_HUMAN	2	0.00691521149868475	0.0273315502090874
M2	lipid particle	0.460490342784405	ACSL3_HUMAN, IRAK1_HUMAN, PCAT1_HUMAN	3	0.367545015807876	0.477511830197927
M2	lysosomal membrane	0.645959874264205	VATA_HUMAN, MTOR_HUMAN, SPNS1_HUMAN	3	0.054632335578677	0.143569219698033
M2	lysosome	0.349405085576856	LTOR5_HUMAN, MTOR_HUMAN, FUCO2_HUMAN	3	0.662094506199565	0.737635490128374
M2	male germ cell nucleus	0.260865097493261	HSP72_HUMAN, PCH2_HUMAN	2	0.809183503432624	0.829163343023553
M2	MCM complex	0.311058439939107	MCM3_HUMAN, MCM7_HUMAN	2	0.722732790408989	0.774632061105436
M2	melanosome	0.453085829071067	SC22B_HUMAN, RPN1_HUMAN, AT1A1_HUMAN, 4F2_HUMAN, HS90B_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, CALX_HUMAN, TCPD_HUMAN, NP1L1_HUMAN, TMM33_HUMAN, RAN_HUMAN, AAAT_HUMAN, SYPL1_HUMAN	14	0.308143660139079	0.43767374211627
M2	membrane	0.51142547885092	ESYT2_HUMAN, ILVBL_HUMAN, PGRC1_HUMAN, IPO5_HUMAN, CDIPT_HUMAN, XPO1_HUMAN, ZW10_HUMAN, DPM1_HUMAN, DNJA2_HUMAN, U520_HUMAN, IPO7_HUMAN, ACSL3_HUMAN, LDHA_HUMAN, RPN1_HUMAN, RPN2_HUMAN, AT1A1_HUMAN, ADT2_HUMAN, RLA2_HUMAN, RLA0_HUMAN, CDK1_HUMAN, ATPB_HUMAN, ENOA_HUMAN, NPM_HUMAN, SYEP_HUMAN, 4F2_HUMAN, HS90B_HUMAN, CY1_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, EF2_HUMAN, SYDC_HUMAN, RS2_HUMAN, AT2A2_HUMAN, PYRG1_HUMAN, K6PL_HUMAN, ARF4_HUMAN, RL7_HUMAN, COMT_HUMAN, RS3_HUMAN, MCM3_HUMAN, RS12_HUMAN, ATPA_HUMAN, RL13_HUMAN, EF1G_HUMAN, 1433T_HUMAN, RL10_HUMAN, PYR1_HUMAN, CALX_HUMAN, ABCD3_HUMAN, RL12_HUMAN, 2AAA_HUMAN, CTR1_HUMAN, DNJA1_HUMAN, HNRH1_HUMAN, MCM7_HUMAN, PHB_HUMAN, PRS7_HUMAN, ATPG_HUMAN, RL4_HUMAN, OST48_HUMAN, RL13A_HUMAN, SYIC_HUMAN, LAP2A_HUMAN, MTOR_HUMAN, PI4KA_HUMAN, CNDD3_HUMAN, LPPRC_HUMAN, EAA1_HUMAN, MATR3_HUMAN, MSH2_HUMAN, RL27A_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, STT3A_HUMAN, RL29_HUMAN, EFTU_HUMAN, EMD_HUMAN, RL14_HUMAN, HNRPM_HUMAN, IMA2_HUMAN, HNRPF_HUMAN, COPB_HUMAN, MOT1_HUMAN, SYRC_HUMAN, HSP72_HUMAN, XPO2_HUMAN, NP1L1_HUMAN, SYMC_HUMAN, GEMI4_HUMAN, ACTB_HUMAN, RS20_HUMAN, PRS4_HUMAN, RS8_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RS6_HUMAN, H4_HUMAN, RAN_HUMAN, RL23_HUMAN, RS15_HUMAN, RS24_HUMAN, RS26_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, ACTG_HUMAN, ACTC_HUMAN, EF1A1_HUMAN, PRKDC_HUMAN, RL24_HUMAN, ERH_HUMAN, RL19_HUMAN, MPCP_HUMAN, K6PP_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, C1QBP_HUMAN, AIMP1_HUMAN, AIMP2_HUMAN, DYHC1_HUMAN, EI2BA_HUMAN, IMB1_HUMAN, CND2_HUMAN, U5S1_HUMAN, KIF14_HUMAN, DHC24_HUMAN, AAAT_HUMAN, IMMT_HUMAN, NU188_HUMAN, UBR4_HUMAN, ECM29_HUMAN, RN213_HUMAN, EDC4_HUMAN, BRAT1_HUMAN, BZW1_HUMAN, NUFP2_HUMAN, CAND1_HUMAN, CNDG2_HUMAN, NUP93_HUMAN, PCAT1_HUMAN, IPO4_HUMAN, ATX2L_HUMAN, GBF1_HUMAN, GCN1L_HUMAN, NU205_HUMAN, USP9X_HUMAN, GCP3_HUMAN, IPO9_HUMAN, MMS19_HUMAN, NTPCR_HUMAN, GCP2_HUMAN, ALG1_HUMAN, HEAT1_HUMAN, MDN1_HUMAN, FANCI_HUMAN, CLN6_HUMAN, OCAD1_HUMAN, ELOV5_HUMAN, RRBP1_HUMAN, ATX10_HUMAN, NCDN_HUMAN, DHCR7_HUMAN, DDX20_HUMAN, COG5_HUMAN, EXOC7_HUMAN, SYFA_HUMAN, RL36_HUMAN, TELO2_HUMAN, SRPRB_HUMAN, BZW2_HUMAN	179	1.68804094160888e-07	5.60429592614147e-06
M2	methylosome	0.576680576688125	RUXE_HUMAN, RUXF_HUMAN, SMD1_HUMAN, SMD2_HUMAN, SMD3_HUMAN	5	0.074358242466016	0.164579576658115
M2	microtubule	0.498192845814511	TBB4A_HUMAN, TBB5_HUMAN, TCPA_HUMAN, TCPZ_HUMAN, LPPRC_HUMAN, TCPE_HUMAN, TCPG_HUMAN, EMD_HUMAN, TCPQ_HUMAN, TCPD_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, DYHC1_HUMAN, KIF14_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TCPH_HUMAN, TBA1C_HUMAN, TBCD_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	27	0.0509377432747717	0.138617465305116
M2	microtubule cytoskeleton	0.520655491060281	2AAA_HUMAN, CND2_HUMAN, SYK_HUMAN, ATRIP_HUMAN	4	0.214069658108024	0.340012695264804
M2	microtubule organizing center	0.712175766104777	GCP2_HUMAN, EXOC7_HUMAN	2	0.0466842497037096	0.13134890594603
M2	midbody	0.45959282071705	CDK1_HUMAN, GRP78_HUMAN, GBLP_HUMAN, ERH_HUMAN	4	0.372017258590165	0.477511830197927
M2	mitochondrial fatty acid beta-oxidation multienzyme complex	0.538647137314163	ECHA_HUMAN, ECHB_HUMAN	2	0.243105580455261	0.377154451921246
M2	mitochondrial inner membrane	0.502201682094353	NDUS8_HUMAN, NDUA4_HUMAN, TIM23_HUMAN, NDUS7_HUMAN, AIFM1_HUMAN, ADT2_HUMAN, QCR6_HUMAN, CY1_HUMAN, CH60_HUMAN, PYC_HUMAN, ADT1_HUMAN, ADT3_HUMAN, QCR2_HUMAN, ATPA_HUMAN, ABCD3_HUMAN, PHB_HUMAN, ATPG_HUMAN, ECHA_HUMAN, VDAC2_HUMAN, IDHP_HUMAN, AL3A2_HUMAN, ECHB_HUMAN, MPCP_HUMAN, M2OM_HUMAN, MTX1_HUMAN, IMMT_HUMAN, TIM50_HUMAN, ATD3B_HUMAN, GCDH_HUMAN, PHB2_HUMAN, SPNS1_HUMAN, GHC1_HUMAN, ATD3A_HUMAN, CHCH3_HUMAN, CMC2_HUMAN, AFG32_HUMAN, TIM13_HUMAN	37	0.0155622434764067	0.0549990342609455
