setid	Term	score_avg	preys_grouped	count	p_values	q_values
NAp	endoplasmic reticulum membrane	0.929038079053988	ENPL_HUMAN, RINT1_HUMAN, CERS2_HUMAN, SE1L1_HUMAN	6	2.66978548180452e-08	2.13582838544362e-07
NAp	extracellular vesicular exosome	0.912077190583272	ALDH2_HUMAN, ENPL_HUMAN, CHCH3_HUMAN, UGGG1_HUMAN, SAM50_HUMAN	5	4.04968948572725e-06	8.0993789714545e-06
NAp	integral component of membrane	0.96763131642688	IMMT_HUMAN, CERS2_HUMAN, SE1L1_HUMAN, DJC16_HUMAN, SAM50_HUMAN	8	1.04294072624538e-10	1.6687051619926e-09
NAp	membrane	0.864479936899665	ENPL_HUMAN, IMMT_HUMAN, CERS2_HUMAN, HEAT1_HUMAN, SDF2L_HUMAN	7	5.69560401858913e-07	1.82259328594852e-06
NAp	microtubule	0.993349500433602	DYH3_HUMAN	4	2.17157152044379e-06	4.96359204672867e-06
NAp	mitochondrial inner membrane	0.92989272131578	IMMT_HUMAN, CHCH3_HUMAN, SAM50_HUMAN	3	0.000104104197557977	0.000151424287357058
NAp	mitochondrial matrix	0.910307421812917	ALDH2_HUMAN, AL1B1_HUMAN	2	0.00246308660234232	0.00281495611696265
NAp	mitochondrial outer membrane	0.96074681458541	MTX2_HUMAN, SAM50_HUMAN	3	4.42900898176153e-05	7.08641437081844e-05
NAp	mitochondrion	0.8659529779284	AL1B1_HUMAN, IMMT_HUMAN, HEAT1_HUMAN, CHCH3_HUMAN, SAM50_HUMAN	7	5.27137655899555e-07	1.82259328594852e-06
NAp	nuclear membrane	0.993353773353109	CERS2_HUMAN	2	0.000542688054189087	0.000667923759001953
NAp	nucleolus	0.771013703015814	HEAT1_HUMAN	2	0.0202961876256063	0.0202961876256063
NAp	nucleus	0.812830909949031	ENPL_HUMAN, AL1B1_HUMAN, HEAT1_HUMAN, CHCH3_HUMAN	5	0.000151418447371721	0.000201891263162294
NAp	ribonucleoprotein complex	0.771013703015814	HEAT1_HUMAN	2	0.0202961876256063	0.0202961876256063
negative	chromatin	0.759131661340553	P53_HUMAN	3	0.00553199021128489	0.00553199021128489
negative	cytoplasm	0.759131661340553	P53_HUMAN	3	0.00553199021128489	0.00553199021128489
negative	cytosol	0.759131661340553	P53_HUMAN	6	9.80265875934087e-05	0.000441119644170339
negative	endoplasmic reticulum	0.759131661340553	P53_HUMAN	3	0.00553199021128489	0.00553199021128489
negative	mitochondrial alpha-ketoglutarate dehydrogenase complex	0.891260409320328	ODB2_HUMAN	3	0.00028599425614627	0.000857982768438811
negative	mitochondrial matrix	0.825196035330441	P53_HUMAN, ODB2_HUMAN	6	5.63869890368975e-06	5.07482901332078e-05
negative	mitochondrial nucleoid	0.891260409320328	ODB2_HUMAN	3	0.00028599425614627	0.000857982768438811
negative	mitochondrion	0.825196035330441	P53_HUMAN, ODB2_HUMAN	6	5.63869890368975e-06	5.07482901332078e-05
negative	nuclear body	0.759131661340553	P53_HUMAN	3	0.00553199021128489	0.00553199021128489
negative	nuclear chromatin	0.759131661340553	P53_HUMAN	3	0.00553199021128489	0.00553199021128489
negative	nuclear matrix	0.759131661340553	P53_HUMAN	3	0.00553199021128489	0.00553199021128489
negative	nucleolus	0.759131661340553	P53_HUMAN	3	0.00553199021128489	0.00553199021128489
negative	nucleoplasm	0.759131661340553	P53_HUMAN	6	9.80265875934087e-05	0.000441119644170339
negative	nucleus	0.759131661340553	P53_HUMAN	3	0.00553199021128489	0.00553199021128489
negative	PML body	0.759131661340553	P53_HUMAN	3	0.00553199021128489	0.00553199021128489
negative	protein complex	0.759131661340553	P53_HUMAN	3	0.00553199021128489	0.00553199021128489
negative	replication fork	0.759131661340553	P53_HUMAN	3	0.00553199021128489	0.00553199021128489
negative	transcription factor TFIID complex	0.759131661340553	P53_HUMAN	3	0.00553199021128489	0.00553199021128489
NEP	cell surface	0.805700833414469	ATPB_HUMAN	3	0.00212322042730836	0.00212322042730836
NEP	extracellular vesicular exosome	0.865959798791304	ATP5H_HUMAN, ATPB_HUMAN, ATPO_HUMAN, ATPK_HUMAN	6	7.82678406283241e-07	2.19149953759308e-06
NEP	membrane	0.8119373893716	ATPB_HUMAN, OCAD1_HUMAN	4	0.000677624685797709	0.000948674560116793
NEP	mitochondrial inner membrane	0.963825294185899	ATP5H_HUMAN, ATP5J_HUMAN, ATPD_HUMAN, ATPO_HUMAN, ATPK_HUMAN, ATP5I_HUMAN	7	1.85382390628562e-09	1.29767673439993e-08
NEP	mitochondrial matrix	0.852301897952946	ATPB_HUMAN, ATPD_HUMAN, ATP5E_HUMAN	8	1.80435184123596e-07	6.31523144432586e-07
NEP	mitochondrial membrane	0.805700833414469	ATPB_HUMAN	3	0.00212322042730836	0.00212322042730836
NEP	mitochondrial nucleoid	0.805700833414469	ATPB_HUMAN	3	0.00212322042730836	0.00212322042730836
NEP	mitochondrial proton-transporting ATP synthase complex	0.918929714096928	ATP5H_HUMAN, ATPB_HUMAN, ATP5J_HUMAN, ATPD_HUMAN, ATPO_HUMAN, ATPK_HUMAN, ATP5E_HUMAN, ATP5I_HUMAN	13	1.03817363995464e-13	1.45344309593649e-12
NEP	mitochondrial proton-transporting ATP synthase complex, catalytic core F(1)	0.992105091568378	ATPD_HUMAN, ATP5E_HUMAN	2	0.000555968840540599	0.00086484041861871
NEP	mitochondrial proton-transporting ATP synthase complex, coupling factor F(o)	0.992007688807111	ATP5H_HUMAN, ATP5J_HUMAN, ATP5I_HUMAN	3	1.78430445771281e-05	3.56860891542561e-05
NEP	mitochondrial proton-transporting ATP synthase, catalytic core	0.805700833414469	ATPB_HUMAN	3	0.00212322042730836	0.00212322042730836
NEP	mitochondrion	0.905616993463195	ATP5H_HUMAN, ATPB_HUMAN, ATP5J_HUMAN, ATPD_HUMAN, ATPO_HUMAN, ATP5I_HUMAN, OCAD1_HUMAN	9	4.02815309428397e-09	1.87980477733252e-08
NEP	nucleus	0.846360479455412	ATPB_HUMAN, ATPO_HUMAN, ATPK_HUMAN, ZN503_HUMAN	6	2.0642218456885e-06	4.81651763993983e-06
NEP	plasma membrane	0.837946279282221	ATPB_HUMAN, ATPO_HUMAN	4	0.000332846444858682	0.000582481278502694
NP	Cajal body	0.851565541479371	RU1C_HUMAN, PHAX_HUMAN	2	0.00639489309842707	0.00688467812286259
NP	cytoplasm	0.910971252040149	IMA7_HUMAN, SNRPA_HUMAN, RO60_HUMAN, SRP14_HUMAN, NCBP2_HUMAN, RT35_HUMAN, SRSF1_HUMAN, NCBP1_HUMAN, RNPS1_HUMAN, LARP7_HUMAN, LARP1_HUMAN, PABP2_HUMAN, DAZP1_HUMAN, PAIP2_HUMAN, OLA1_HUMAN	22	2.72400632298991e-22	2.27000526915826e-21
NP	cytosol	0.887364759029582	SRP14_HUMAN, SRP09_HUMAN, NCBP2_HUMAN, NCBP1_HUMAN, RNPS1_HUMAN, PHAX_HUMAN, MOV10_HUMAN	9	1.32768706691167e-08	3.31921766727919e-08
NP	exon-exon junction complex	0.850847774799541	SRSF1_HUMAN, RNPS1_HUMAN	2	0.00646608029408413	0.00688467812286259
NP	extracellular vesicular exosome	0.944314224641224	SRP14_HUMAN, SRP09_HUMAN, SRSF2_HUMAN, PLOD1_HUMAN, SRSF1_HUMAN, OLA1_HUMAN	7	6.19427476205313e-09	1.72063187834809e-08
NP	Golgi apparatus	0.993625565744571	LARP7_HUMAN	3	1.70027259465232e-05	3.54223457219233e-05
NP	intracellular membrane-bounded organelle	0.849424737827604	TRA2A_HUMAN, PHAX_HUMAN	2	0.00660929099794808	0.00688467812286259
NP	membrane	0.917710371562647	IMA7_HUMAN, LARP1_HUMAN, OLA1_HUMAN	5	3.22967466352065e-06	7.34016968981965e-06
NP	mitochondrial matrix	0.992837481242178	SYNM_HUMAN	2	0.000548143272591906	0.000806093047929274
NP	mitochondrial ribosome	0.870839056765455	RT29_HUMAN, RT22_HUMAN	2	0.00472538700923699	0.00562546072528214
NP	mitochondrial small ribosomal subunit	0.957273138427334	RT22_HUMAN, RT35_HUMAN, RT11_HUMAN, RT21_HUMAN, RT09_HUMAN, RT31_HUMAN, RT26_HUMAN, RT17_HUMAN, RT16_HUMAN, RT18C_HUMAN, RT18B_HUMAN	14	2.11592618786754e-15	1.05796309393377e-14
NP	mitochondrion	0.938779875363647	RT29_HUMAN, RT22_HUMAN, RT10_HUMAN, RT35_HUMAN, RT05_HUMAN, RT11_HUMAN, RT34_HUMAN, RT06_HUMAN, RT09_HUMAN, NCBP1_HUMAN, RT27_HUMAN, RT31_HUMAN, RM24_HUMAN, PTCD3_HUMAN, SYNM_HUMAN, RT26_HUMAN, RM15_HUMAN, RT07_HUMAN, RT23_HUMAN, RT18B_HUMAN	25	3.53831196757526e-25	4.42288995946907e-24
NP	mRNA cap binding complex	0.902058766275934	NCBP2_HUMAN, NCBP1_HUMAN	4	4.91701110915856e-05	8.78037698064029e-05
NP	nuclear cap binding complex	0.902058766275934	NCBP2_HUMAN, NCBP1_HUMAN	4	4.91701110915856e-05	8.78037698064029e-05
NP	nuclear speck	0.89591730021068	SRSF2_HUMAN, SRSF1_HUMAN, SRSF4_HUMAN, RNPS1_HUMAN	4	5.96435696016452e-05	9.94059493360753e-05
NP	nucleolus	0.853860837093743	SNRPA_HUMAN, SRP14_HUMAN, RT29_HUMAN, RT09_HUMAN, SRSF9_HUMAN, TRA2A_HUMAN, RT31_HUMAN, PHAX_HUMAN, OLA1_HUMAN	10	8.43087344887386e-10	3.01102623174066e-09
NP	nucleoplasm	0.901646171680793	SNRPA_HUMAN, NCBP2_HUMAN, SRSF2_HUMAN, SRSF1_HUMAN, SRSF4_HUMAN, NCBP1_HUMAN, ROA0_HUMAN, SRSF9_HUMAN, RNPS1_HUMAN, LARP7_HUMAN, PABP2_HUMAN, PHAX_HUMAN	18	1.51264625665734e-18	9.45403910410839e-18
NP	nucleus	0.902767740022911	IMA7_HUMAN, SNRPA_HUMAN, RU1C_HUMAN, RO60_HUMAN, SRP14_HUMAN, RT29_HUMAN, NCBP2_HUMAN, SRSF2_HUMAN, SRSF1_HUMAN, SRSF4_HUMAN, NCBP1_HUMAN, ROA0_HUMAN, SRSF9_HUMAN, TRA2A_HUMAN, RNPS1_HUMAN, LARP7_HUMAN, LARP1_HUMAN, PABP2_HUMAN, DAZP1_HUMAN, RT26_HUMAN, PHAX_HUMAN, RT18B_HUMAN	29	2.02813572693203e-26	5.07033931733007e-25
NP	plasma membrane	0.874291755887837	NCBP1_HUMAN	3	0.000436608767421559	0.000682201199096186
NP	ribonucleoprotein complex	0.935397565401812	RO60_HUMAN, NCBP1_HUMAN, ROA0_HUMAN, LARP7_HUMAN, PABP2_HUMAN	10	7.12615125359374e-13	2.96922968899739e-12
NP	ribosome	0.969190167054105	RT10_HUMAN, RT05_HUMAN, RT34_HUMAN, RT27_HUMAN, RM24_HUMAN, RT23_HUMAN	7	1.3211931909654e-09	4.12872872176687e-09
NP	signal recognition particle, endoplasmic reticulum targeting	0.913483084861078	SRP14_HUMAN, SRP09_HUMAN	2	0.00233290884319376	0.00324015117110244
NP	small ribosomal subunit	0.890022118601886	RT29_HUMAN, RT06_HUMAN	2	0.00346136246986966	0.00455442430246008
NP	spliceosomal complex	0.879966464972584	SNRPA_HUMAN, SRSF2_HUMAN	2	0.00408002783243464	0.0051000347905433
NP	U1 snRNP	0.805729607362748	SNRPA_HUMAN, RU1C_HUMAN	2	0.0126066826556994	0.0126066826556994
NS1	axon	0.750160740002315	IF2B1_HUMAN	2	0.0266013331438981	0.0266013331438981
NS1	catalytic step 2 spliceosome	0.935126844806037	PLRG1_HUMAN, RU2B_HUMAN, SNW1_HUMAN, CWC15_HUMAN, ISY1_HUMAN, PRP19_HUMAN	8	9.99002001146689e-10	1.16550233467114e-08
NS1	cell surface	0.802191809431127	DSCL1_HUMAN	2	0.0132532334132339	0.0178408911331995
NS1	CRD-mediated mRNA stability complex	0.750160740002315	IF2B1_HUMAN	2	0.0266013331438981	0.0266013331438981
NS1	cytoplasm	0.888086039311747	HNRPL_HUMAN, DSRAD_HUMAN, RS21_HUMAN, DHX30_HUMAN, FUBP3_HUMAN, IF2B1_HUMAN, PRP19_HUMAN, CN166_HUMAN, RTCB_HUMAN, IF2B2_HUMAN	23	2.02991634867061e-20	3.55235361017356e-19
NS1	cytoplasmic stress granule	0.750160740002315	IF2B1_HUMAN	2	0.0266013331438981	0.0266013331438981
NS1	cytoskeleton	0.989705513430047	IF2B2_HUMAN	3	1.91070185814524e-05	6.68745650350835e-05
NS1	cytosol	0.83414508759154	RL23A_HUMAN, RS21_HUMAN, HNRPD_HUMAN, IF2B1_HUMAN, IF2B2_HUMAN	10	3.96115909572695e-09	2.77281136700887e-08
NS1	cytosolic large ribosomal subunit	0.789796357427372	RL23A_HUMAN	4	0.00120531003058393	0.00210929255352187
NS1	cytosolic small ribosomal subunit	0.790430896841917	RS21_HUMAN	2	0.0156126129030064	0.0196869551019711
NS1	dendritic spine	0.750160740002315	IF2B1_HUMAN	2	0.0266013331438981	0.0266013331438981
NS1	extracellular space	0.802191809431127	DSCL1_HUMAN	2	0.0132532334132339	0.0178408911331995
NS1	extracellular vesicular exosome	0.783142796741209	HNRPL_HUMAN, RL23A_HUMAN, HNRPD_HUMAN	5	0.000391561790694319	0.00114205522285843
NS1	filopodium	0.750160740002315	IF2B1_HUMAN	2	0.0266013331438981	0.0266013331438981
NS1	growth cone	0.750160740002315	IF2B1_HUMAN	2	0.0266013331438981	0.0266013331438981
NS1	integral component of membrane	0.802191809431127	DSCL1_HUMAN	2	0.0132532334132339	0.0178408911331995
NS1	lamellipodium	0.750160740002315	IF2B1_HUMAN	2	0.0266013331438981	0.0266013331438981
NS1	membrane	0.903033897798619	HNRPL_HUMAN, DSRAD_HUMAN, FUBP3_HUMAN, PRP19_HUMAN	8	8.23144720844601e-09	4.11572360422301e-08
NS1	mitochondrial nucleoid	0.798222414069933	DHX30_HUMAN	4	0.000971160706710416	0.0017889802492034
NS1	mitochondrion	0.798222414069933	DHX30_HUMAN	4	0.000971160706710416	0.0017889802492034
NS1	nuclear speck	0.89335784989383	PLRG1_HUMAN, PRP19_HUMAN	4	6.46015946687888e-05	0.000205550528491601
NS1	nucleolus	0.908039611396504	DHX15_HUMAN, SPF27_HUMAN, RU2B_HUMAN, DSRAD_HUMAN	9	3.42786273425138e-09	2.77281136700887e-08
NS1	nucleoplasm	0.904608831727742	RU2B_HUMAN, HNRPL_HUMAN, DSRAD_HUMAN, SNW1_HUMAN, HNRPD_HUMAN	8	7.44311538385811e-09	4.11572360422301e-08
NS1	nucleus	0.877755376557175	DHX15_HUMAN, PLRG1_HUMAN, SPF27_HUMAN, RU2B_HUMAN, HNRPL_HUMAN, DSRAD_HUMAN, RL23A_HUMAN, SNW1_HUMAN, HNRPD_HUMAN, FIP1_HUMAN, FUBP3_HUMAN, IF2B1_HUMAN, CWC15_HUMAN, PRP19_HUMAN, CN166_HUMAN, RTCB_HUMAN, IF2B2_HUMAN	35	3.41867346404331e-29	1.19653571241516e-27
NS1	perinuclear region of cytoplasm	0.75874486542692	IF2B1_HUMAN, CN166_HUMAN	3	0.00557399336001602	0.0088677167091164
NS1	plasma membrane	0.802191809431127	DSCL1_HUMAN	2	0.0132532334132339	0.0178408911331995
NS1	Prp19 complex	0.86555240505455	PRP19_HUMAN	3	0.000540227652826983	0.00134980385356971
NS1	ribonucleoprotein complex	0.767288549771186	HNRPL_HUMAN, HNRPD_HUMAN, IF2B1_HUMAN	5	0.000634369558525135	0.00134980385356971
NS1	spindle	0.86555240505455	PRP19_HUMAN	3	0.000540227652826983	0.00134980385356971
NS1	spliceosomal complex	0.965337861632727	SPF27_HUMAN, RU2B_HUMAN, SNW1_HUMAN, CWC15_HUMAN	4	5.94532674766953e-06	2.60108045210542e-05
NS1	supraspliceosomal complex	0.993174947012233	DSRAD_HUMAN	3	1.72329199039275e-05	6.68745650350835e-05
NS1	TORC2 complex	0.789796357427372	RL23A_HUMAN	2	0.0157495640815769	0.0196869551019711
NS1	tRNA-splicing ligase complex	0.884712153664052	CN166_HUMAN, RTCB_HUMAN	2	0.00377667881374524	0.0062944646895754
NS1	U12-type spliceosomal complex	0.813176101883361	DHX15_HUMAN	4	0.000655619014591002	0.00134980385356971
NS1	U2-type post-mRNA release spliceosomal complex	0.813176101883361	DHX15_HUMAN	4	0.000655619014591002	0.00134980385356971
PA	cytoplasm	0.992836859854622	GALK1_HUMAN	3	1.74075684311456e-05	1.74076041742614e-05
PA	cytosol	0.992836825423747	METK2_HUMAN, GALK1_HUMAN	6	5.8683674945131e-10	2.93418374725655e-09
PA	extracellular vesicular exosome	0.992836859854622	GALK1_HUMAN	3	1.74075684311456e-05	1.74076041742614e-05
PA	membrane	0.992836859854622	GALK1_HUMAN	3	1.74075684311456e-05	1.74076041742614e-05
PA	methionine adenosyltransferase complex	0.992836790992871	METK2_HUMAN	3	1.74076041742614e-05	1.74076041742614e-05
PB1	chromosome	0.823703281066518	SSRP1_HUMAN	3	0.00142997090492708	0.00159820277609497
PB1	cytoplasm	0.918106774541768	PPM1G_HUMAN, PJA2_HUMAN, SSRP1_HUMAN, TRI32_HUMAN, DDB1_HUMAN, PP6R3_HUMAN, LTV1_HUMAN, DNJC7_HUMAN, NP1L4_HUMAN, CHIP_HUMAN, RUVB1_HUMAN, LAS1L_HUMAN	18	1.21980087110996e-19	2.31762165510892e-18
PB1	cytoskeleton	0.957331046724418	DNJC7_HUMAN	3	4.87867587435305e-05	0.000132421202303868
PB1	cytosol	0.985009967035354	TRI32_HUMAN, CHIP_HUMAN	4	2.9444681230351e-06	1.11889788675334e-05
PB1	endoplasmic reticulum	0.99317296701782	CHIP_HUMAN	2	0.000544592741277879	0.000795943237252284
PB1	extracellular vesicular exosome	0.923027040731312	DDB1_HUMAN, DNJC7_HUMAN, CHIP_HUMAN, RUVB1_HUMAN	7	2.20717605370526e-08	1.04840862551e-07
PB1	intermediate filament cytoskeleton	0.99317296701782	CHIP_HUMAN	2	0.000544592741277879	0.000795943237252284
PB1	membrane	0.930775129284708	NP1L1_HUMAN, DNJC7_HUMAN, BAG5_HUMAN, MAGD2_HUMAN, RUVB1_HUMAN, LAS1L_HUMAN	8	1.33919233753451e-09	8.48155147105188e-09
PB1	microtubule organizing center	0.88971943746067	RUVB1_HUMAN, LAS1L_HUMAN	2	0.00347867986209126	0.00347867986209126
PB1	MLL1 complex	0.88971943746067	RUVB1_HUMAN, LAS1L_HUMAN	2	0.00347867986209126	0.00347867986209126
PB1	nuclear inclusion body	0.99317296701782	CHIP_HUMAN	2	0.000544592741277879	0.000795943237252284
PB1	nucleolus	0.823703281066518	SSRP1_HUMAN	3	0.00142997090492708	0.00159820277609497
PB1	nucleoplasm	0.814792010821968	SSRP1_HUMAN, DDB1_HUMAN, RUVB1_HUMAN	5	0.000141902474426911	0.000337018376763913
PB1	nucleus	0.913156470648277	PPM1G_HUMAN, NP1L1_HUMAN, SSRP1_HUMAN, TRI32_HUMAN, DDB1_HUMAN, PP6R3_HUMAN, LTV1_HUMAN, DNJC7_HUMAN, NP1L4_HUMAN, BAG5_HUMAN, CHIP_HUMAN, RUVB1_HUMAN, LAS1L_HUMAN	19	3.33012268299844e-18	3.16361654884852e-17
PB1	plasma membrane	0.936619868944076	PJA2_HUMAN, PP6R3_HUMAN, CHIP_HUMAN	4	1.59468264107313e-05	5.04982836339825e-05
PB1	ribosome	0.976389041372512	RL22L_HUMAN, RM17_HUMAN	2	0.000750888796281227	0.000951125808622888
PB1	striated muscle myosin thick filament	0.976846967052888	TRI32_HUMAN	2	0.000744415090584448	0.000951125808622888
PB1	ubiquitin conjugating enzyme complex	0.99317296701782	CHIP_HUMAN	2	0.000544592741277879	0.000795943237252284
PB1	ubiquitin ligase complex	0.99317296701782	CHIP_HUMAN	2	0.000544592741277879	0.000795943237252284
PB1F2	actin cytoskeleton	0.879011997018919	CAPZB_HUMAN, STML2_HUMAN	2	0.00414360943654991	0.00636214082385904
PB1F2	BAX complex	0.879012568814742	BAX_HUMAN	2	0.00414357108263575	0.00636214082385904
PB1F2	Bcl-2 family protein complex	0.879012568814742	BAX_HUMAN	2	0.00414357108263575	0.00636214082385904
PB1F2	cell body	0.791907200302419	TCPQ_HUMAN, TCPB_HUMAN	2	0.0152979347083286	0.0152979347083286
PB1F2	cell-cell junction	0.879011762557007	GRB2_HUMAN	2	0.0041436251634653	0.00636214082385904
PB1F2	centrosome	0.838968306864105	SSNA1_HUMAN, TCPQ_HUMAN	2	0.00775039179928933	0.00914546232316141
PB1F2	chaperonin-containing T-complex	0.791907200302419	TCPQ_HUMAN, TCPB_HUMAN	2	0.0152979347083286	0.0152979347083286
PB1F2	chromosome, centromeric region	0.859159858510885	2AAA_HUMAN, PP2AA_HUMAN	2	0.00568314250336235	0.00728924799344301
PB1F2	COP9 signalosome	0.879012192893182	GRB2_HUMAN, STML2_HUMAN	3	0.00038862641088606	0.00113599214435874
PB1F2	cytoplasm	0.856041318128633	SGTA_HUMAN, CPNS1_HUMAN, THIO_HUMAN, SAHH_HUMAN, PRDX2_HUMAN, MRP_HUMAN, TCPQ_HUMAN, RAN_HUMAN, GRB2_HUMAN, 1433Z_HUMAN, IF5A1_HUMAN, PRDX1_HUMAN, TBC15_HUMAN, VPS28_HUMAN	19	8.26590680519539e-15	9.75377003013056e-14
PB1F2	cytoplasmic stress granule	0.874678487664824	FUBP2_HUMAN	2	0.0044435734443951	0.00636214082385904
PB1F2	cytoplasmic vesicle membrane	0.824798007946217	1433E_HUMAN, 1433Z_HUMAN	2	0.00957173294422515	0.0104580045131349
PB1F2	cytoskeleton	0.877514957979553	CAPZB_HUMAN, CKAP4_HUMAN, STML2_HUMAN	3	0.000403287827645976	0.00113599214435874
PB1F2	cytosol	0.848608994460888	SSNA1_HUMAN, CPNS1_HUMAN, THIO_HUMAN, UBL4A_HUMAN, PTN1_HUMAN, PUR6_HUMAN, SAHH_HUMAN, 2AAA_HUMAN, PRDX2_HUMAN, CAPZB_HUMAN, TCPQ_HUMAN, 1433E_HUMAN, RAN_HUMAN, GRB2_HUMAN, 1433Z_HUMAN, IF5A1_HUMAN, PP2AA_HUMAN, TCPB_HUMAN, PRDX1_HUMAN, BAX_HUMAN, ARFG1_HUMAN, FUBP2_HUMAN, GOLP3_HUMAN, VPS28_HUMAN	35	5.08247079249221e-26	1.4993288837852e-24
PB1F2	endoplasmic reticulum	0.86298580727005	PGRC1_HUMAN, NPC1_HUMAN, PTN1_HUMAN, BAX_HUMAN, MLEC_HUMAN, SEC63_HUMAN	8	9.65643406717418e-08	5.17936009057524e-07
PB1F2	endoplasmic reticulum membrane	0.86178537379945	PGRC1_HUMAN, RPN1_HUMAN, PTN1_HUMAN, HMOX2_HUMAN, IF5A1_HUMAN, CKAP4_HUMAN, BAX_HUMAN, MLEC_HUMAN, PREB_HUMAN, SEC63_HUMAN	13	3.00385348223395e-11	2.53181936359719e-10
PB1F2	endosome	0.877086920487892	GRB2_HUMAN, GOLP3_HUMAN, VPS28_HUMAN	4	0.000106414007445531	0.000369319202310961
PB1F2	endosome membrane	0.879013413121589	VP37B_HUMAN, VPS28_HUMAN	2	0.00414351445028742	0.00636214082385904
PB1F2	ESCRT I complex	0.879013413121589	VP37B_HUMAN, VPS28_HUMAN	2	0.00414351445028742	0.00636214082385904
PB1F2	extracellular space	0.87085466043087	1433Z_HUMAN, PRDX1_HUMAN	3	0.000474940628637583	0.00116756237873406
PB1F2	extracellular vesicular exosome	0.850492590181373	PGRC1_HUMAN, NPC1_HUMAN, CPNS1_HUMAN, THIO_HUMAN, PUR6_HUMAN, SAHH_HUMAN, 2AAA_HUMAN, PRDX2_HUMAN, ODO2_HUMAN, CAPZB_HUMAN, MRP_HUMAN, TCPQ_HUMAN, RAB5C_HUMAN, 1433E_HUMAN, RAN_HUMAN, GRB2_HUMAN, 1433Z_HUMAN, IF5A1_HUMAN, PP2AA_HUMAN, TCPB_HUMAN, PRDX1_HUMAN, CKAP4_HUMAN, BAX_HUMAN, TBC15_HUMAN, VP37B_HUMAN, PCYOX_HUMAN, VPS28_HUMAN	35	3.21294907663008e-26	1.4993288837852e-24
PB1F2	focal adhesion	0.824798007946217	1433E_HUMAN, 1433Z_HUMAN	2	0.00957173294422515	0.0104580045131349
PB1F2	Golgi apparatus	0.875522973972275	NPC1_HUMAN, GRB2_HUMAN	3	0.00042359029111682	0.00113599214435874
PB1F2	Golgi cisterna membrane	0.837143795271859	GLP3L_HUMAN, GOLP3_HUMAN	2	0.00796635619547985	0.00921598069673159
PB1F2	Golgi membrane	0.840994603108633	GLP3L_HUMAN, PREB_HUMAN	2	0.00751659635770297	0.00905059561437704
PB1F2	Grb2-EGFR complex	0.879011762557007	GRB2_HUMAN	2	0.0041436251634653	0.00636214082385904
PB1F2	integral component of membrane	0.861333257592696	PGRC1_HUMAN, NPC1_HUMAN, PGRC2_HUMAN, RPN1_HUMAN, TM258_HUMAN, CKAP4_HUMAN, MLEC_HUMAN, PREB_HUMAN, SEC63_HUMAN	10	4.61292351758216e-10	2.72162487537347e-09
PB1F2	late endosome membrane	0.875524074348663	NPC1_HUMAN, VP37B_HUMAN, VPS28_HUMAN	3	0.000423578818862744	0.00113599214435874
PB1F2	lipid particle	0.876768727418729	RAB5C_HUMAN, CKAP4_HUMAN	2	0.00429654738491027	0.00636214082385904
PB1F2	lysosomal membrane	0.873780985869723	NPC1_HUMAN, RAB5C_HUMAN	2	0.00450807051165101	0.00636214082385904
PB1F2	lysosome	0.873492460772843	NPC1_HUMAN, PCYOX_HUMAN	2	0.00452898160342508	0.00636214082385904
PB1F2	melanosome	0.846620364604531	RPN1_HUMAN, SAHH_HUMAN, RAB5C_HUMAN, 1433E_HUMAN, RAN_HUMAN, 1433Z_HUMAN, PRDX1_HUMAN	9	1.64327180053099e-07	8.07941968594402e-07
PB1F2	membrane	0.849083960425941	PGRC1_HUMAN, NPC1_HUMAN, PGRC2_HUMAN, CPNS1_HUMAN, RPN1_HUMAN, PUR6_HUMAN, 2AAA_HUMAN, HMOX2_HUMAN, ODO2_HUMAN, CAPZB_HUMAN, 1433E_HUMAN, RAN_HUMAN, IF5A1_HUMAN, PP2AA_HUMAN, CKAP4_HUMAN, BAX_HUMAN, MLEC_HUMAN, FUBP2_HUMAN, PREB_HUMAN, SEC63_HUMAN	25	3.75764926599315e-18	7.3900435564532e-17
PB1F2	membrane raft	0.873779225184171	NPC1_HUMAN, STML2_HUMAN	2	0.00450819785688511	0.00636214082385904
PB1F2	microtubule	0.791907200302419	TCPQ_HUMAN, TCPB_HUMAN	2	0.0152979347083286	0.0152979347083286
PB1F2	microtubule cytoskeleton	0.859159858510885	2AAA_HUMAN, PP2AA_HUMAN	2	0.00568314250336235	0.00728924799344301
PB1F2	mitochondrial inner membrane	0.874647605873414	MPPB_HUMAN, DHSA_HUMAN, QCR1_HUMAN, CCHL_HUMAN, STML2_HUMAN	10	1.53985244566747e-10	1.00945882549312e-09
PB1F2	mitochondrial intermembrane space	0.875160668234662	GOLP3_HUMAN, STML2_HUMAN	2	0.00440926402655943	0.00636214082385904
PB1F2	mitochondrial matrix	0.860303422130987	MPPB_HUMAN, ODO2_HUMAN, PRDX1_HUMAN	6	1.03948290896858e-06	4.717653202242e-06
PB1F2	mitochondrial outer membrane	0.879012568814742	BAX_HUMAN	4	0.000100387615899593	0.000369319202310961
PB1F2	mitochondrial permeability transition pore complex	0.879012568814742	BAX_HUMAN	2	0.00414357108263575	0.00636214082385904
PB1F2	mitochondrial respiratory chain	0.855638509748626	QCR1_HUMAN	2	0.00600392485415048	0.0073798242998933
PB1F2	mitochondrial respiratory chain complex II	0.879787257845058	DHSA_HUMAN	4	9.80548657257826e-05	0.000369319202310961
