setid	Term	score_avg	preys_grouped	count	p_values	q_values
M2	ovarian follicle development	0.991649369159799	EI2BB_HUMAN, EI2BE_HUMAN, EI2BD_HUMAN	4	4.15080255188033e-07	1.56598459911849e-06
M2	oxidation-reduction process	0.943681463947815	ACD10_HUMAN, TMX1_HUMAN	6	2.68641917008292e-08	1.3651395374503e-07
M2	peptidyl-serine phosphorylation	0.948543781357267	CDK1_HUMAN, ATR_HUMAN	5	8.23075840288655e-08	3.47365905477754e-07
M2	phagosome maturation	0.977972631192341	VATA_HUMAN	3	1.35474465780555e-05	2.94452502223226e-05
M2	poly(A)+ mRNA export from nucleus	0.879794864752899	THOC2_HUMAN	2	0.00172205342850817	0.00200369768083427
M2	positive regulation of apoptotic process	0.976210128896539	DDX20_HUMAN	6	4.40344016945142e-09	2.81142718511129e-08
M2	positive regulation of DNA damage response, signal transduction by p53 class mediator	0.96014797136052	ATR_HUMAN	4	1.49198947849921e-06	4.58648617464572e-06
M2	positive regulation of GTPase activity	0.980379484757385	EI2BB_HUMAN, EI2BE_HUMAN, EI2BA_HUMAN, MON2_HUMAN, GBF1_HUMAN, TBCD_HUMAN, EI2BG_HUMAN, EI2BD_HUMAN	25	2.7503837877056e-33	3.42422781569347e-31
M2	positive regulation of helicase activity	0.924645669061669	MSH6_HUMAN	6	7.4047175013936e-08	3.29245474615537e-07
M2	positive regulation of I-kappaB kinase/NF-kappaB signaling	0.842182637426601	IRAK1_HUMAN	4	0.000102638072179425	0.000185194782410702
M2	positive regulation of NF-kappaB transcription factor activity	0.842182637426601	IRAK1_HUMAN	4	0.000102638072179425	0.000185194782410702
M2	positive regulation of protein ubiquitination	0.923595340679633	AIMP2_HUMAN, FANCI_HUMAN	8	4.37819761361654e-11	3.893468592109e-10
M2	positive regulation of smooth muscle cell proliferation	0.842182637426601	IRAK1_HUMAN	2	0.00341148876572178	0.00353941959443635
M2	positive regulation of transcription from RNA polymerase II promoter	0.842182637426601	IRAK1_HUMAN	2	0.00341148876572178	0.00353941959443635
M2	positive regulation of transcription, DNA-templated	0.891339621190545	CAND2_HUMAN, PHB_HUMAN, IRAK1_HUMAN, MMS19_HUMAN	5	1.2378959045e-06	4.22241205781506e-06
M2	positive regulation of translational initiation	0.991632716337352	EI2BE_HUMAN	2	0.000172956782494858	0.000297008543732549
M2	post-translational protein modification	0.976703091495635	RPN2_HUMAN, MPI_HUMAN	2	0.000240568834610226	0.000358749105490176
M2	prolyl-tRNA aminoacylation	0.800354495499831	SYEP_HUMAN	7	4.76307879795576e-06	1.33259170864155e-05
M2	protein autophosphorylation	0.901165304393561	IRAK1_HUMAN, ATR_HUMAN	8	2.49735800788185e-10	1.82894748224288e-09
M2	protein complex assembly	0.865890383003372	ZW10_HUMAN, CDK1_HUMAN, SYEP_HUMAN, SYDC_HUMAN, KNTC1_HUMAN, GCP2_HUMAN, MDN1_HUMAN	14	9.19061911732683e-14	9.94984417484514e-13
M2	protein export from nucleus	0.877121501388642	XPO1_HUMAN, XPO2_HUMAN, XPO5_HUMAN, XPO7_HUMAN	8	1.49376713736172e-09	1.03318893667519e-08
M2	protein folding	0.971591453823488	TBCD_HUMAN, TMX1_HUMAN	3	1.65013433916696e-05	3.3135762133272e-05
M2	protein glycosylation	0.989749525306302	COG7_HUMAN, COG2_HUMAN, COG3_HUMAN	4	4.49181894702278e-07	1.65016699126828e-06
M2	protein import into nucleus	0.878180338446718	IPO7_HUMAN, IPO9_HUMAN	4	3.09792058718679e-05	6.17105780967609e-05
M2	protein localization to kinetochore	0.854064857035274	ZW10_HUMAN, CDK1_HUMAN	2	0.00276210268534772	0.00308414156346001
M2	protein localization to nucleus	0.833345477377595	XPO1_HUMAN	3	0.00073965302152946	0.00088121340842505
M2	protein localization to organelle	0.98624656089759	COG7_HUMAN, COG3_HUMAN	2	0.000194982642427131	0.000327193850086818
M2	protein N-linked glycosylation via asparagine	0.982219666172105	RPN2_HUMAN, MPI_HUMAN	3	1.18680726811074e-05	2.94452502223226e-05
M2	protein oligomerization	0.870188394882451	K6PL_HUMAN, IRAK1_HUMAN	3	0.000292998506256892	0.000424166442197478
M2	protein phosphorylation	0.869310166769469	IRAK1_HUMAN, ADCK3_HUMAN	3	0.000299758097464889	0.000431443735657557
M2	protein polyubiquitination	0.983916397270077	PSA_HUMAN, UBE3C_HUMAN	3	1.12541751700509e-05	2.88895836839451e-05
M2	protein stabilization	0.98624656089759	COG7_HUMAN, COG3_HUMAN	2	0.000194982642427131	0.000327193850086818
M2	protein transport	0.914300719223855	ZW10_HUMAN, SC22B_HUMAN, MON2_HUMAN, NUP93_HUMAN, IPO4_HUMAN, COG4_HUMAN, VPS51_HUMAN	9	1.45155637143926e-10	1.09526526208599e-09
M2	protein ubiquitination	0.903337343932883	LTN1_HUMAN, IRAK1_HUMAN, CAND1_HUMAN	4	1.27774112849661e-05	2.94452502223226e-05
M2	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	0.989548670466732	UBE3C_HUMAN, UBR4_HUMAN	3	9.42582917656484e-06	2.47055943680489e-05
M2	proteolysis	0.977564434311989	PSA_HUMAN, AFG32_HUMAN	5	1.87850875158331e-08	1.03944150920943e-07
M2	reciprocal meiotic recombination	0.924645669061669	MSH6_HUMAN	6	7.4047175013936e-08	3.29245474615537e-07
M2	regulation of catalytic activity	0.903949875781082	IPO7_HUMAN	3	0.000118632352885012	0.000210996113345485
M2	regulation of cell adhesion	0.98278476802329	KIF14_HUMAN	2	0.000210494469452528	0.000333841547093499
M2	regulation of cell migration	0.98278476802329	KIF14_HUMAN	2	0.000210494469452528	0.000333841547093499
M2	regulation of centrosome duplication	0.833345477377595	XPO1_HUMAN	3	0.00073965302152946	0.00088121340842505
M2	regulation of cytokine-mediated signaling pathway	0.842182637426601	IRAK1_HUMAN	2	0.00341148876572178	0.00353941959443635
M2	regulation of DNA replication	0.803066513244804	SMC3_HUMAN	2	0.00662642740746478	0.00662642740746478
M2	regulation of exit from mitosis	0.862226278925758	ZW10_HUMAN, KNTC1_HUMAN	2	0.00238306123562055	0.00267289300752034
M2	regulation of glucose transport	0.81558669236705	NUP93_HUMAN, NU205_HUMAN	2	0.0053857336236849	0.00545141330202253
M2	regulation of multicellular organism growth	0.976441646407339	AFG32_HUMAN	3	1.4206463992839e-05	2.94452502223226e-05
M2	regulation of protein binding	0.96014797136052	ATR_HUMAN	4	1.49198947849921e-06	4.58648617464572e-06
M2	regulation of protein catabolic process	0.833345477377595	XPO1_HUMAN	3	0.00073965302152946	0.00088121340842505
M2	regulation of protein export from nucleus	0.833345477377595	XPO1_HUMAN	3	0.00073965302152946	0.00088121340842505
M2	regulation of Rap protein signal transduction	0.98278476802329	KIF14_HUMAN	2	0.000210494469452528	0.000333841547093499
M2	regulation of steroid biosynthetic process	0.976210128896539	DDX20_HUMAN	3	1.43087360518114e-05	2.94452502223226e-05
M2	regulation of TOR signaling	0.976441568933291	TELO2_HUMAN	2	0.000241947878270491	0.000358749105490176
M2	regulation of transcription from RNA polymerase II promoter	0.901713124358028	CIAO1_HUMAN, TARB1_HUMAN	2	0.00113261454256618	0.00133659251705677
M2	regulation of transcription, DNA-templated	0.912208634529081	PHB_HUMAN, LPPRC_HUMAN, BZW1_HUMAN, SLIRP_HUMAN	4	9.26110056350646e-06	2.45320642586501e-05
M2	regulation of translation	0.986059976803658	GCN1L_HUMAN, EI2BD_HUMAN	2	0.00019579069744151	0.000327193850086818
M2	regulation of translational fidelity	0.905089583007229	SYIC_HUMAN, SYLC_HUMAN	5	6.61131775164118e-07	2.31861707064599e-06
M2	regulation of translational initiation	0.992397130052505	EI2BB_HUMAN, EI2BA_HUMAN, EI2BD_HUMAN	4	4.02353975155253e-07	1.54132522790243e-06
M2	replicative senescence	0.96014797136052	ATR_HUMAN	4	1.49198947849921e-06	4.58648617464572e-06
M2	response to drug	0.907946922945617	XPO1_HUMAN, RPN2_HUMAN, CDK1_HUMAN, PYRG1_HUMAN, ATR_HUMAN	11	1.46249408610004e-12	1.4006193363035e-11
M2	response to endoplasmic reticulum stress	0.960733876221609	EI2BE_HUMAN, TMX1_HUMAN	4	1.45774757596924e-06	4.58648617464572e-06
M2	response to glucose	0.982354551260461	K6PL_HUMAN, EI2BB_HUMAN, EI2BE_HUMAN, EI2BA_HUMAN, EI2BG_HUMAN, EI2BD_HUMAN	8	3.27890312852965e-13	3.40186199584952e-12
M2	response to heat	0.990533652078361	EI2BB_HUMAN, EI2BE_HUMAN, EI2BA_HUMAN, EI2BG_HUMAN, EI2BD_HUMAN	16	5.37991074888767e-24	2.67919555294606e-22
M2	response to interleukin-1	0.842182637426601	IRAK1_HUMAN	2	0.00341148876572178	0.00353941959443635
M2	response to lipopolysaccharide	0.842182637426601	IRAK1_HUMAN	2	0.00341148876572178	0.00353941959443635
M2	response to peptide hormone	0.990376642898505	EI2BB_HUMAN, EI2BE_HUMAN, EI2BA_HUMAN, EI2BG_HUMAN, EI2BD_HUMAN	7	6.48958983441711e-11	5.3863595625662e-10
M2	response to peptidoglycan	0.842182637426601	IRAK1_HUMAN	2	0.00341148876572178	0.00353941959443635
M2	response to UV	0.924645669061669	MSH6_HUMAN	12	1.19785846028638e-14	1.42031788862528e-13
M2	retrograde vesicle-mediated transport, Golgi to ER	0.966847441457087	COG7_HUMAN, GBF1_HUMAN, COG3_HUMAN, COG4_HUMAN	4	1.14261715505184e-06	3.95155099455427e-06
M2	ribosomal large subunit export from nucleus	0.833345477377595	XPO1_HUMAN	3	0.00073965302152946	0.00088121340842505
M2	ribosomal small subunit export from nucleus	0.833345477377595	XPO1_HUMAN	3	0.00073965302152946	0.00088121340842505
M2	righting reflex	0.976441646407339	AFG32_HUMAN	3	1.4206463992839e-05	2.94452502223226e-05
M2	RNA metabolic process	0.903012472398673	GEMI2_HUMAN, XPO1_HUMAN, GEMI4_HUMAN, RUXF_HUMAN, SMN_HUMAN, GEMI6_HUMAN, TNPO1_HUMAN, GEMI7_HUMAN, DDX20_HUMAN	13	4.17630420610443e-15	7.42785533800003e-14
M2	RNA processing	0.934700553263571	TARB1_HUMAN, DDX20_HUMAN	4	4.00456580684537e-06	1.15946149523779e-05
M2	RNA splicing	0.900312331742632	GEMI2_HUMAN, RUXF_HUMAN, THOC2_HUMAN, THOC3_HUMAN	7	2.13149385532105e-08	1.12923823398924e-07
M2	signal transduction	0.910585783073799	IPO8_HUMAN, IPO7_HUMAN, GRN_HUMAN, PHB_HUMAN, IRAK1_HUMAN, AIMP1_HUMAN, SMC3_HUMAN	12	5.34674926157065e-14	6.0515480278686e-13
M2	sister chromatid cohesion	0.803066513244804	SMC3_HUMAN	4	0.000344049880945134	0.000469847400677644
M2	small molecule metabolic process	0.895873693929652	SPTC1_HUMAN, CIAO1_HUMAN, OAT_HUMAN, CY1_HUMAN, PYRG1_HUMAN, K6PL_HUMAN, K6PP_HUMAN, NUP93_HUMAN, NU205_HUMAN, GCDH_HUMAN, MMS19_HUMAN, MIP18_HUMAN	15	2.81104985987133e-15	5.83292845923302e-14
M2	somatic hypermutation of immunoglobulin genes	0.924645669061669	MSH6_HUMAN	12	1.19785846028638e-14	1.42031788862528e-13
M2	somatic recombination of immunoglobulin gene segments	0.924645669061669	MSH6_HUMAN	6	7.4047175013936e-08	3.29245474615537e-07
M2	spliceosomal complex assembly	0.898848852135637	GEMI2_HUMAN, SMN_HUMAN, GEMI6_HUMAN	4	1.50086364924728e-05	3.06323810379159e-05
M2	spliceosomal snRNP assembly	0.930554158127179	GEMI2_HUMAN, GEMI4_HUMAN, RUXF_HUMAN, SMN_HUMAN, GEMI6_HUMAN, GEMI7_HUMAN, DDX20_HUMAN	18	5.29786909494578e-22	1.88452772091643e-20
M2	spliceosomal tri-snRNP complex assembly	0.976210128896539	DDX20_HUMAN	3	1.43087360518114e-05	2.94452502223226e-05
M2	splicing factor protein import into nucleus	0.99094809547206	TNPO3_HUMAN	2	0.000175621275842973	0.000299518477293838
M2	stem cell maintenance	0.834042957489191	RIF1_HUMAN, SMC3_HUMAN	3	0.000727224922389639	0.00088121340842505
M2	stress-activated MAPK cascade	0.862164098732485	CDK1_HUMAN, IRAK1_HUMAN	3	0.000360405034254739	0.000469847400677644
M2	substrate adhesion-dependent cell spreading	0.98278476802329	KIF14_HUMAN	2	0.000210494469452528	0.000333841547093499
M2	toll-like receptor 10 signaling pathway	0.862164098732485	CDK1_HUMAN, IRAK1_HUMAN	3	0.000360405034254739	0.000469847400677644
M2	toll-like receptor 2 signaling pathway	0.854171514210131	CDK1_HUMAN, IRAK1_HUMAN	5	6.24650995470119e-06	1.70920986672593e-05
M2	toll-like receptor 3 signaling pathway	0.862164098732485	CDK1_HUMAN, IRAK1_HUMAN	3	0.000360405034254739	0.000469847400677644
M2	toll-like receptor 4 signaling pathway	0.862164098732485	CDK1_HUMAN, IRAK1_HUMAN	3	0.000360405034254739	0.000469847400677644
M2	toll-like receptor 5 signaling pathway	0.862164098732485	CDK1_HUMAN, IRAK1_HUMAN	3	0.000360405034254739	0.000469847400677644
M2	toll-like receptor 9 signaling pathway	0.862164098732485	CDK1_HUMAN, IRAK1_HUMAN	3	0.000360405034254739	0.000469847400677644
M2	toll-like receptor signaling pathway	0.862164098732485	CDK1_HUMAN, IRAK1_HUMAN	3	0.000360405034254739	0.000469847400677644
M2	toll-like receptor TLR1:TLR2 signaling pathway	0.862164098732485	CDK1_HUMAN, IRAK1_HUMAN	3	0.000360405034254739	0.000469847400677644
M2	toll-like receptor TLR6:TLR2 signaling pathway	0.862164098732485	CDK1_HUMAN, IRAK1_HUMAN	3	0.000360405034254739	0.000469847400677644
M2	transcription, DNA-templated	0.915586898899568	CAND2_HUMAN, LPPRC_HUMAN, BZW1_HUMAN, MMS19_HUMAN, PHB2_HUMAN, SLIRP_HUMAN	6	1.18595373668592e-07	4.84102426942287e-07
M2	transferrin transport	0.977972631192341	VATA_HUMAN	3	1.35474465780555e-05	2.94452502223226e-05
M2	transforming growth factor beta receptor signaling pathway	0.833345477377595	XPO1_HUMAN	3	0.00073965302152946	0.00088121340842505
M2	translation	0.986060869020161	RPN2_HUMAN, SYDC_HUMAN, EI2BB_HUMAN, EI2BE_HUMAN, EI2BA_HUMAN, GCN1L_HUMAN, EI2BG_HUMAN, EI2BD_HUMAN	11	5.63378302268955e-16	1.27528361149973e-14
M2	translational initiation	0.990376642898505	EI2BB_HUMAN, EI2BE_HUMAN, EI2BA_HUMAN, EI2BG_HUMAN, EI2BD_HUMAN	14	1.27839607996318e-20	3.53689582123146e-19
M2	transmembrane receptor protein serine/threonine kinase signaling pathway	0.842182637426601	IRAK1_HUMAN	2	0.00341148876572178	0.00353941959443635
M2	transmembrane transport	0.913018255662224	VATA_HUMAN, NUP93_HUMAN, NU205_HUMAN	5	4.57275190351452e-07	1.65016699126828e-06
M2	transport	0.977972631192341	VATA_HUMAN	3	1.35474465780555e-05	2.94452502223226e-05
M2	TRIF-dependent toll-like receptor signaling pathway	0.862164098732485	CDK1_HUMAN, IRAK1_HUMAN	3	0.000360405034254739	0.000469847400677644
M2	tRNA aminoacylation for protein translation	0.859722895911261	SYEP_HUMAN, SYDC_HUMAN, SYIC_HUMAN, SYQ_HUMAN, SYRC_HUMAN, SYMC_HUMAN, AIMP1_HUMAN, AIMP2_HUMAN, SYEM_HUMAN, SYLC_HUMAN	26	8.01349798736272e-23	3.32560166475553e-21
M2	tryptophan metabolic process	0.879105637963037	GCDH_HUMAN	3	0.000231954563974722	0.000356522755738924
M2	vesicle-mediated transport	0.949773992782069	TPC10_HUMAN, MON2_HUMAN, TPC6B_HUMAN, TPPC5_HUMAN, GBF1_HUMAN	5	7.7419139479777e-08	3.35802405057764e-07
M2	viral life cycle	0.833345477377595	XPO1_HUMAN	3	0.00073965302152946	0.00088121340842505
M2	viral mRNA export from host cell nucleus	0.936524603253349	THOC2_HUMAN, THOC3_HUMAN	4	3.73607389048604e-06	1.09444988086003e-05
M2	viral process	0.885919745193438	XPO1_HUMAN, IPO7_HUMAN, UBR4_HUMAN, NUP93_HUMAN, GBF1_HUMAN, NU205_HUMAN, TNPO1_HUMAN	12	6.73741632968979e-13	6.71046666437103e-12
M2	visual perception	0.972920836742058	OAT_HUMAN, CLN6_HUMAN	2	0.000261245440631581	0.000382647733630962
NAp	carbohydrate metabolic process	0.910307421812917	ALDH2_HUMAN, AL1B1_HUMAN	2	0.000957030067278333	0.00127604008970444
NAp	cell redox homeostasis	0.945347377066345	DJC16_HUMAN	2	0.000469979504882275	0.000723045392126577
NAp	cellular protein metabolic process	0.927027860571421	MTX2_HUMAN, ENPL_HUMAN, UGGG1_HUMAN, SAM50_HUMAN	5	2.35413021832556e-07	1.93344371403836e-06
NAp	ceramide biosynthetic process	0.993353773353109	CERS2_HUMAN	2	0.000166424634906285	0.000369832522013967
NAp	cilium or flagellum-dependent cell motility	0.993349500433602	DYH3_HUMAN	4	3.86688742807671e-07	1.93344371403836e-06
NAp	ER-associated ubiquitin-dependent protein catabolic process	0.88306890585628	ENPL_HUMAN, ERLEC_HUMAN	2	0.00161914429509484	0.00202393036886855
NAp	ethanol catabolic process	0.910307421812917	ALDH2_HUMAN, AL1B1_HUMAN	2	0.000957030067278333	0.00127604008970444
NAp	metabolic process	0.993349500433602	DYH3_HUMAN	8	1.24366239369796e-13	2.48732478739591e-12
NAp	microtubule-based movement	0.993349500433602	DYH3_HUMAN	4	3.86688742807671e-07	1.93344371403836e-06
NAp	mitochondrial transport	0.960744218630853	MTX2_HUMAN	2	0.000339607865434661	0.000566013109057769
NAp	negative regulation of apoptotic process	0.792161868193694	ENPL_HUMAN	2	0.00790631846701813	0.00832244049159803
NAp	Notch signaling pathway	0.976006413118139	SE1L1_HUMAN	2	0.000244258865310783	0.000444107027837788
NAp	protein folding	0.876449429550437	ENPL_HUMAN, UGGG1_HUMAN	2	0.00183332380191605	0.00215685153166594
NAp	protein targeting to mitochondrion	0.96074681458541	MTX2_HUMAN, SAM50_HUMAN	3	2.29709467565239e-05	7.65698225217462e-05
NAp	protein transport	0.817754050690715	ENPL_HUMAN, RINT1_HUMAN	2	0.00519330625949078	0.00577034028832309
NAp	response to endoplasmic reticulum stress	0.976006413118139	SE1L1_HUMAN	2	0.000244258865310783	0.000444107027837788
NAp	rRNA processing	0.771013703015814	HEAT1_HUMAN	2	0.0110195438067653	0.0110195438067653
NAp	small molecule metabolic process	0.985133291473232	ALDH2_HUMAN, CERS2_HUMAN	3	1.08326289443835e-05	4.33305157775339e-05
NAp	sphingolipid biosynthetic process	0.993353773353109	CERS2_HUMAN	2	0.000166424634906285	0.000369832522013967
NAp	sphingolipid metabolic process	0.993353773353109	CERS2_HUMAN	2	0.000166424634906285	0.000369832522013967
negative	apoptotic process	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	B cell lineage commitment	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	base-excision repair	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	blood coagulation	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	branched-chain amino acid catabolic process	0.891260409320328	ODB2_HUMAN	3	0.000167688965058067	0.00177005018672404
negative	cell aging	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	cell cycle arrest	0.759131661340553	P53_HUMAN	6	0.000126812680250841	0.00177005018672404
negative	cell differentiation	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	cell proliferation	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	cellular nitrogen compound metabolic process	0.891260409320328	ODB2_HUMAN	3	0.000167688965058067	0.00177005018672404
negative	cellular protein localization	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	cellular response to DNA damage stimulus	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	cellular response to drug	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	cellular response to glucose starvation	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	cellular response to hypoxia	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	cellular response to ionizing radiation	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	cellular response to UV	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	cerebellum development	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	chromatin assembly	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	determination of adult lifespan	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	DNA damage response, signal transduction by p53 class mediator	0.759131661340553	P53_HUMAN	6	0.000126812680250841	0.00177005018672404
negative	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	DNA damage response, signal transduction by p53 class mediator resulting in transcription of p21 class mediator	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	DNA strand renaturation	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	double-strand break repair	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	embryonic organ development	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	ER overload response	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	gastrulation	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	in utero embryonic development	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	intrinsic apoptotic signaling pathway	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	intrinsic apoptotic signaling pathway by p53 class mediator	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	mitotic cell cycle arrest	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	mitotic G1 DNA damage checkpoint	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	multicellular organism growth	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	multicellular organismal development	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	necroptotic process	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	negative regulation of apoptotic process	0.759131661340553	P53_HUMAN	6	0.000126812680250841	0.00177005018672404
negative	negative regulation of cell growth	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	negative regulation of cell proliferation	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	negative regulation of DNA replication	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	negative regulation of fibroblast proliferation	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	negative regulation of helicase activity	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	negative regulation of macromitophagy	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	negative regulation of neuroblast proliferation	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	negative regulation of reactive oxygen species metabolic process	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	negative regulation of transcription from RNA polymerase II promoter	0.759131661340553	P53_HUMAN	9	3.80196225566205e-06	0.000180593207143947
negative	negative regulation of transcription, DNA-templated	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	negative regulation of transforming growth factor beta receptor signaling pathway	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	neuron apoptotic process	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	Notch signaling pathway	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	nucleotide-excision repair	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	oligodendrocyte apoptotic process	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	oxidative stress-induced premature senescence	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	positive regulation of apoptotic process	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	positive regulation of cardiac muscle cell apoptotic process	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	positive regulation of cell aging	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	positive regulation of cell cycle arrest	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	positive regulation of histone deacetylation	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	positive regulation of intrinsic apoptotic signaling pathway	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	positive regulation of mitochondrial membrane permeability	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	positive regulation of neuron apoptotic process	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	positive regulation of peptidyl-tyrosine phosphorylation	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	positive regulation of protein oligomerization	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	positive regulation of reactive oxygen species metabolic process	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	positive regulation of release of cytochrome c from mitochondria	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	positive regulation of thymocyte apoptotic process	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	positive regulation of transcription from RNA polymerase II promoter	0.759131661340553	P53_HUMAN	9	3.80196225566205e-06	0.000180593207143947
negative	positive regulation of transcription, DNA-templated	0.759131661340553	P53_HUMAN	6	0.000126812680250841	0.00177005018672404
negative	protein complex assembly	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	protein import into nucleus, translocation	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	protein localization	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	protein tetramerization	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	Ras protein signal transduction	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	regulation of apoptotic process	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	regulation of mitochondrial membrane permeability	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	regulation of mitochondrial membrane permeability involved in apoptotic process	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	regulation of tissue remodeling	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	regulation of transcription, DNA-templated	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	release of cytochrome c from mitochondria	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	replicative senescence	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	response to antibiotic	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	response to gamma radiation	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
