setid	Term	score_avg	preys_grouped	count	p_values	q_values
PB1F2	T cell receptor signaling pathway	0.879011762557007	GRB2_HUMAN	104	1.22025472965354e-112	2.32957721115676e-112
PB1F2	TGF-beta signaling pathway	0.860593625526022	2AAA_HUMAN, PP2AA_HUMAN	88	9.53266009134567e-81	1.53989124552507e-80
PB1F2	Tight junction	0.860593625526022	2AAA_HUMAN, PP2AA_HUMAN	88	9.53266009134567e-81	1.53989124552507e-80
PB1F2	Vasopressin-regulated water reabsorption	0.879016574936636	RAB5C_HUMAN	18	1.72641690519492e-20	1.84346211910644e-20
PB1F2	Wnt signaling pathway	0.860593625526022	2AAA_HUMAN, PP2AA_HUMAN	88	9.53266009134567e-81	1.53989124552507e-80
PB2	Cell cycle	0.993778938044637	HDAC2_HUMAN	72	1.23315488825633e-115	3.20620270946646e-115
PB2	Chronic myeloid leukemia	0.993778938044637	HDAC2_HUMAN	72	1.23315488825633e-115	3.20620270946646e-115
PB2	Gap junction	0.753548142872645	TBAL3_HUMAN	16	2.24652898818007e-11	2.24652898818007e-11
PB2	Huntington's disease	0.993778938044637	HDAC2_HUMAN	72	1.23315488825633e-115	3.20620270946646e-115
PB2	Notch signaling pathway	0.993778938044637	HDAC2_HUMAN	72	1.23315488825633e-115	3.20620270946646e-115
PB2	Pathogenic Escherichia coli infection	0.753548142872645	TBAL3_HUMAN	16	2.24652898818007e-11	2.24652898818007e-11
PB2	Pathways in cancer	0.993778938044637	HDAC2_HUMAN	72	1.23315488825633e-115	3.20620270946646e-115
PB2	Phagosome	0.753548142872645	TBAL3_HUMAN	16	2.24652898818007e-11	2.24652898818007e-11
PB2	PPAR signaling pathway	0.993777513963462	PLTP_HUMAN	14	1.6977246919201e-23	2.45226899944015e-23
PB2	Proteasome	0.806826189890248	PSA1_HUMAN, PSB5_HUMAN	96	7.56393048053565e-77	1.63885160411606e-76
PB2	Protein processing in endoplasmic reticulum	0.76622505190335	SEC13_HUMAN	21	5.89081143107352e-14	7.65805486039558e-14
PB2	Ribosome	0.993801348082901	RS27L_HUMAN	15	1.60083128413131e-24	2.60135083671337e-24
PB2	RNA transport	0.868025164877386	SEC13_HUMAN, EIF3I_HUMAN	38	8.08479505184422e-41	1.50146193819964e-40
