	HA	M1	M2	NAp	negative	NEP	NP	NS1	PA	PB1	PB1F2	PB2
Tubulin folding cofactor D C terminal	0	0	31.5449848395583	0	0	0	0	0	0	0	0	0
Tubulin/FtsZ family, GTPase domain	0	0	0	0	0	0	0	0	0	0	0	5.12505954180155
U-box domain	0	0	0	0	0	0	0	15.8779949871403	0	64.1714366304259	0	0
U1 zinc finger	0	0	0	0	0	0	11.3547789057278	0	0	0	0	0
U3 small nucleolar RNA-associated protein 10	0	0	0	5.53223179577401	0	0	0	0	0	0	0	0
Ubiquitin carboxyl-terminal hydrolase	0	0	3.85871028311741	0	0	0	0	0	0	0	0	0
Ubiquitin family	0	0	0	0	0	0	0	0	0	0	6.98282442234926	0
UDP-glucose:Glycoprotein Glucosyltransferase	0	0	0	15.6448265498111	0	0	0	0	0	0	0	0
UME (NUC010) domain	0	0	30.9466498913661	0	0	0	0	0	0	0	0	0
Uncharacterised protein family, YAP/Alf4/glomulin	0	0	26.6853653179875	0	0	0	0	0	0	0	0	0
Uncharacterized conserved protein (DUF2352)	0	0	9.95610816461867	0	0	0	0	0	0	0	0	0
VPS28 protein	0	0	0	0	0	0	0	0	0	0	19.739502101009	0
VWA-like domain (DUF2201)	0	0	0	0	0	0	14.5117115869318	0	0	0	0	0
WD domain, G-beta repeat	0	48.0411256273245	21.6090434816579	0	0	0	0	30.6438370619921	0	0	16.6230612667605	44.4770473413835
WD40-like Beta Propeller Repeat	0	0	12.2210958236974	0	0	0	0	0	0	0	0	0
WHEP-TRS domain	0	0	24.0575417846286	0	0	0	0	0	0	0	0	0
Zinc knuckle	0	0	0	0	0	0	2.3875252318327	0	0	0	0	0
