setid	Term	score_avg	preys_grouped	count	p_values	q_values
NP	PHAX RNA-binding domain	0.883199348846726	PHAX_HUMAN	15	5.70467140427199e-16	2.59879475083502e-15
NP	PPR repeat family	0.893568100846156	PTCD3_HUMAN	6	7.87807359911578e-08	1.15357506272767e-07
NP	Protein of unknown function (DUF933)	0.994039828303738	OLA1_HUMAN	12	7.93117284840375e-19	4.64540123977934e-18
NP	Ribosomal protein L18e/L15	0.969264564857963	RM15_HUMAN	5	6.48283102964716e-08	1.02229258544436e-07
NP	Ribosomal protein S10p/S20e	0.994041731218788	RT10_HUMAN	4	3.34868898926761e-07	3.92279806634827e-07
NP	Ribosomal protein S11	0.98969247918151	RT11_HUMAN	7	1.11959562731429e-10	2.41596951157294e-10
NP	Ribosomal protein S16	0.969278183123578	RT16_HUMAN	4	9.1961744740552e-07	9.66971164344357e-07
NP	Ribosomal protein S17	0.991466612477882	RT17_HUMAN	4	3.72629035719396e-07	4.24383068458201e-07
NP	Ribosomal protein S18	0.976353808132698	RT18C_HUMAN, RT18B_HUMAN	9	1.21923506133825e-13	3.84527980883603e-13
NP	Ribosomal protein S21	0.969273173114605	RT21_HUMAN	4	9.19801839254389e-07	9.66971164344357e-07
NP	Ribosomal protein S5, C-terminal domain	0.950961785004056	RT05_HUMAN	5	1.55841760648345e-07	2.06113296341359e-07
NP	Ribosomal protein S5, N-terminal domain	0.950961785004056	RT05_HUMAN	5	1.55841760648345e-07	2.06113296341359e-07
NP	Ribosomal protein S6	0.99405051714074	RT06_HUMAN	5	1.8969256395664e-08	3.38147614009663e-08
NP	Ribosomal protein S7p/S5e	0.988074578529771	RT07_HUMAN	6	2.65676647973034e-10	5.4463712834472e-10
NP	Ribosomal protein S9/S16	0.791480982068517	RT09_HUMAN	9	1.94236206047231e-07	2.48865138998015e-07
NP	RNA binding motif	0.993625565744571	LARP7_HUMAN	9	2.49377473096599e-14	8.52039699746712e-14
NP	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)	0.893491398227071	SNRPA_HUMAN, NCBP2_HUMAN, SRSF2_HUMAN, SRSF1_HUMAN, SRSF4_HUMAN, ROA0_HUMAN, SRSF9_HUMAN, TRA2A_HUMAN, RNPS1_HUMAN, LARP7_HUMAN, PABP2_HUMAN, DAZP1_HUMAN	226	9.64171837234811e-214	3.95310453266272e-212
NP	Signal recognition particle 14kD protein	0.832910346083668	SRP14_HUMAN	19	3.35368871800641e-16	1.71876546797828e-15
NP	tRNA synthetases class II (D, K and N)	0.992837481242178	SYNM_HUMAN	8	4.24408656080217e-13	1.16005032661926e-12
NP	TROVE domain	0.994039297033038	RO60_HUMAN	11	8.25842523714329e-16	3.0781403156625e-15
NP	U1 zinc finger	0.819931734112016	RU1C_HUMAN	14	1.72407923108592e-12	4.41795302965766e-12
NP	VWA-like domain (DUF2201)	0.994039297033038	RO60_HUMAN	11	8.25842523714329e-16	3.0781403156625e-15
NP	Zinc knuckle	0.835981460174392	ZCHC3_HUMAN	2	0.00409708305707884	0.00409708305707884
NS1	Adenosine deaminase z-alpha domain	0.993174947012233	DSRAD_HUMAN	38	4.57064878934007e-55	2.97092171307105e-54
NS1	Adenosine-deaminase (editase) domain	0.993174947012233	DSRAD_HUMAN	38	4.57064878934007e-55	2.97092171307105e-54
NS1	Breast carcinoma amplified sequence 2 (BCAS2)	0.946945298574732	SPF27_HUMAN	8	1.83717116978031e-11	2.27459287687086e-11
NS1	CBFNT (NUC161) domain	0.750994621961985	HNRPD_HUMAN	26	1.86647646879764e-14	2.69602156604104e-14
NS1	Cwf15/Cwc15 cell cycle control protein	0.993181604022238	CWC15_HUMAN	7	8.86023710547132e-11	9.59859019759392e-11
NS1	DEAD/DEAH box helicase	0.806674498486218	DHX15_HUMAN, DHX30_HUMAN	23	2.97426198133349e-17	5.82410376280429e-17
NS1	Double-stranded RNA binding motif	0.993174947012233	DSRAD_HUMAN	38	4.57064878934007e-55	2.97092171307105e-54
NS1	Fibronectin type III domain	0.802191809431127	DSCL1_HUMAN	14	1.18793794009736e-11	1.54431932212656e-11
NS1	Fip1 motif	0.79042148601263	FIP1_HUMAN	4	0.00043635262033221	0.00043635262033221
NS1	Helicase associated domain (HA2)	0.806674498486218	DHX15_HUMAN, DHX30_HUMAN	23	2.97426198133349e-17	5.82410376280429e-17
NS1	Helicase conserved C-terminal domain	0.806674498486218	DHX15_HUMAN, DHX30_HUMAN	23	2.97426198133349e-17	5.82410376280429e-17
NS1	Immunoglobulin I-set domain	0.802191809431127	DSCL1_HUMAN	14	1.18793794009736e-11	1.54431932212656e-11
NS1	Isy1-like splicing family	0.993177210916797	ISY1_HUMAN	5	1.98246228171321e-08	2.06176077298174e-08
NS1	KH domain	0.835208471691021	FUBP3_HUMAN, IF2B1_HUMAN, IF2B2_HUMAN	49	9.35663736147654e-39	4.05454285663983e-38
NS1	Oligonucleotide/oligosaccharide-binding (OB)-fold	0.806674498486218	DHX15_HUMAN, DHX30_HUMAN	23	2.97426198133349e-17	5.82410376280429e-17
NS1	PCI domain	0.994055301562445	PCID2_HUMAN	7	8.35438061166752e-11	9.44408243058067e-11
NS1	Prp19/Pso4-like	0.86555240505455	PRP19_HUMAN	17	8.65925614085561e-17	1.32435682154262e-16
NS1	Putative carnitine deficiency-associated protein	0.775913116276129	CN166_HUMAN	16	7.31815640427037e-11	8.64873029595589e-11
NS1	Ribosomal protein L23	0.789796357427372	RL23A_HUMAN	26	3.36005986315632e-17	5.82410376280429e-17
NS1	Ribosomal protein L23, N-terminal domain	0.789796357427372	RL23A_HUMAN	26	3.36005986315632e-17	5.82410376280429e-17
NS1	Ribosomal protein S21e	0.790430896841917	RS21_HUMAN	26	3.01499693854615e-17	5.82410376280429e-17
NS1	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)	0.847565807624789	RU2B_HUMAN, ELAV4_HUMAN, HNRPD_HUMAN, IF2B1_HUMAN, IF2B2_HUMAN	86	5.29575615997955e-70	1.37689660159468e-68
NS1	SKIP/SNW domain	0.928042588510275	SNW1_HUMAN	39	8.18916179415395e-44	4.25836413296006e-43
NS1	tRNA-splicing ligase RtcB	0.993511191051975	RTCB_HUMAN	12	8.48323854857508e-19	2.7570525282869e-18
NS1	U-box domain	0.86555240505455	PRP19_HUMAN	17	8.65925614085561e-17	1.32435682154262e-16
NS1	WD domain, G-beta repeat	0.909246675516276	PLRG1_HUMAN, PRP19_HUMAN	28	6.11346781348316e-32	2.2707166164366e-31
PA	CHCH domain	0.94887960072665	MIA40_HUMAN	8	1.57634931730064e-11	1.57634931730064e-11
PA	Galactokinase galactose-binding signature	0.992836859854622	GALK1_HUMAN	13	1.19074190498677e-19	1.38919888915124e-19
PA	GHMP kinases C terminal	0.992836859854622	GALK1_HUMAN	13	1.19074190498677e-19	1.38919888915124e-19
PA	GHMP kinases N terminal domain	0.992836859854622	GALK1_HUMAN	13	1.19074190498677e-19	1.38919888915124e-19
PA	S-adenosylmethionine synthetase, C-terminal domain	0.992836790992871	METK2_HUMAN	14	2.21063198768951e-22	5.15814130460885e-22
PA	S-adenosylmethionine synthetase, central domain	0.992836790992871	METK2_HUMAN	14	2.21063198768951e-22	5.15814130460885e-22
PA	S-adenosylmethionine synthetase, N-terminal domain	0.992836790992871	METK2_HUMAN	14	2.21063198768951e-22	5.15814130460885e-22
PB1	BAG domain	0.976847638793155	BAG5_HUMAN	18	2.88702172094544e-24	1.27028955721599e-23
PB1	CPSF A subunit region	0.816568973497677	DDB1_HUMAN	22	7.7118498462883e-18	2.12075870772928e-17
PB1	DnaJ domain	0.957331046724418	DNJC7_HUMAN	9	6.65891400598428e-13	1.12689313947426e-12
PB1	Domain of unknown function (DUF3401)	0.993157087842465	SI1L2_HUMAN	3	2.09058374460337e-05	2.19013535148925e-05
PB1	Histone chaperone Rttp106-like	0.823703281066518	SSRP1_HUMAN	17	2.46753991856461e-14	4.52382318403511e-14
PB1	HMG (high mobility group) box	0.823703281066518	SSRP1_HUMAN	17	2.46753991856461e-14	4.52382318403511e-14
PB1	Las1-like	0.993157637508729	LAS1L_HUMAN	7	8.87452681415868e-11	1.39456849936779e-10
PB1	Low temperature viability protein	0.989747715505425	LTV1_HUMAN	2	0.000203867410101975	0.000203867410101975
PB1	NHL repeat	0.976846967052888	TRI32_HUMAN	41	3.08539776980199e-54	1.69696877339109e-53
PB1	Nucleosome assembly protein (NAP)	0.895066296799226	NP1L1_HUMAN, NP1L4_HUMAN	14	2.10120391768173e-16	5.13627624322201e-16
PB1	PDZ domain (Also known as DHR or GLGF)	0.993157087842465	SI1L2_HUMAN	3	2.09058374460337e-05	2.19013535148925e-05
PB1	Protein phosphatase 2C	0.907135553815216	PPM1G_HUMAN	8	3.84117518648297e-10	5.63372360684169e-10
PB1	Rap/ran-GAP	0.993157087842465	SI1L2_HUMAN	3	2.09058374460337e-05	2.19013535148925e-05
PB1	Ribosomal L22e protein family	0.993162238595765	RL22L_HUMAN	3	2.09027333132296e-05	2.19013535148925e-05
PB1	Ribosomal protein L17	0.959615844149259	RM17_HUMAN	5	1.03269071650307e-07	1.41994973519172e-07
PB1	Ring finger domain	0.976846834558407	PJA2_HUMAN	16	2.45232559733944e-22	7.70730902020967e-22
PB1	RING-type zinc-finger	0.976846967052888	TRI32_HUMAN	41	3.08539776980199e-54	1.69696877339109e-53
PB1	SIT4 phosphatase-associated protein	0.783286707182258	PP6R3_HUMAN	6	1.92595848766944e-05	2.19013535148925e-05
PB1	Structure-specific recognition protein (SSRP1)	0.823703281066518	SSRP1_HUMAN	17	2.46753991856461e-14	4.52382318403511e-14
PB1	Tetratricopeptide repeat	0.982767248222961	DNJC7_HUMAN, CHIP_HUMAN	62	3.07493433471718e-88	6.7648555363778e-87
PB1	TIP49 C-terminus	0.786281237412611	RUVB1_HUMAN	30	1.37995017798667e-22	5.05981731928447e-22
PB1	U-box domain	0.99317296701782	CHIP_HUMAN	44	6.12591102152086e-66	6.73850212367294e-65
PB1F2	14-3-3 protein	0.821692509926056	1433E_HUMAN, 1433Z_HUMAN	79	6.92396491993322e-63	1.62713175618431e-61
PB1F2	2-oxoacid dehydrogenases acyltransferase (catalytic domain)	0.832551195881023	ODO2_HUMAN	13	1.35051292362012e-11	1.67037124763541e-11
PB1F2	AhpC/TSA family	0.855333243120668	PRDX2_HUMAN, PRDX1_HUMAN	42	6.38436190788307e-37	3.75081262088131e-36
PB1F2	AIR carboxylase	0.775038663198131	PUR6_HUMAN	14	1.96990146737686e-10	2.25817973089542e-10
PB1F2	Apoptosis regulator proteins, Bcl-2 family	0.879012568814742	BAX_HUMAN	114	8.27228564972866e-101	3.88797425537247e-99
PB1F2	Biotin-requiring enzyme	0.832551195881023	ODO2_HUMAN	13	1.35051292362012e-11	1.67037124763541e-11
PB1F2	C-terminal domain of 1-Cys peroxiredoxin	0.855333243120668	PRDX2_HUMAN, PRDX1_HUMAN	42	6.38436190788307e-37	3.75081262088131e-36
PB1F2	Calcineurin-like phosphoesterase	0.880188441399557	PP2AA_HUMAN	47	6.03188680688697e-46	5.66997359847375e-45
PB1F2	Cytochrome b5-like Heme/Steroid binding domain	0.864075186052429	PGRC1_HUMAN, PGRC2_HUMAN	16	2.41628722239353e-15	3.66340320814504e-15
PB1F2	Cytochrome c/c1 heme lyase	0.87901791789508	CCHL_HUMAN	6	1.74588762418285e-07	1.78384170296943e-07
PB1F2	Di-glucose binding within endoplasmic reticulum	0.876447669652344	MLEC_HUMAN	10	4.45002886259022e-11	5.36285529594206e-11
PB1F2	DnaJ domain	0.837226837320258	SEC63_HUMAN	16	6.90609817353587e-14	9.54666512224076e-14
PB1F2	Domain of unknown function (DUF1897)	0.874678487664824	FUBP2_HUMAN	19	6.25609149655565e-19	1.22515125140881e-18
PB1F2	Domain of unknown function (DUF3548)	0.871305673734126	TBC15_HUMAN	8	4.94574711212696e-09	5.40581661092946e-09
PB1F2	EF-hand domain	0.871309166041245	CPNS1_HUMAN	12	1.06115165465362e-12	1.38539243802e-12
PB1F2	Eukaryotic elongation factor 5A hypusine, DNA-binding OB fold	0.879020102859597	IF5A1_HUMAN	26	1.66092360298284e-24	5.21408173911345e-24
PB1F2	F-actin capping protein, beta subunit	0.879010940472306	CAPZB_HUMAN	26	1.66406864014259e-24	5.21408173911345e-24
PB1F2	FAD binding domain	0.879787257845058	DHSA_HUMAN	18	1.41617239166886e-17	2.46518897809024e-17
PB1F2	Fumarate reductase flavoprotein C-term	0.879787257845058	DHSA_HUMAN	18	1.41617239166886e-17	2.46518897809024e-17
PB1F2	Golgi phosphoprotein 3 (GPP34)	0.856814257847821	GLP3L_HUMAN, GOLP3_HUMAN	33	5.51945557639555e-28	2.16178676742159e-27
PB1F2	HEAT repeat	0.838131275622213	2AAA_HUMAN	41	6.05114192153625e-33	2.58548791192912e-32
PB1F2	Heme oxygenase	0.879792364654481	HMOX2_HUMAN	14	1.46524657993999e-15	2.3747099743855e-15
PB1F2	Insulinase (Peptidase family M16)	0.862455053879699	MPPB_HUMAN, QCR1_HUMAN	24	3.23335651222942e-22	7.59838780373913e-22
PB1F2	KH domain	0.874678487664824	FUBP2_HUMAN	19	6.25609149655565e-19	1.22515125140881e-18
PB1F2	MARCKS family	0.879018404672951	MRP_HUMAN	6	1.74584177096107e-07	1.78384170296943e-07
PB1F2	Modifier of rudimentary (Mod(r)) protein	0.879010952309416	VP37B_HUMAN	14	1.61586502170435e-15	2.53152186733681e-15
PB1F2	Patched family	0.868545396802811	NPC1_HUMAN	40	1.13365547803561e-35	5.32818074676738e-35
PB1F2	Peptidase M16 inactive domain	0.862455053879699	MPPB_HUMAN, QCR1_HUMAN	24	3.23335651222942e-22	7.59838780373913e-22
PB1F2	Prenylcysteine lyase	0.878439524742876	PCYOX_HUMAN	12	5.08114536580961e-13	6.8232523483729e-13
PB1F2	Protein-tyrosine phosphatase	0.871306813121863	PTN1_HUMAN	38	3.7026835824897e-36	1.93362364863351e-35
PB1F2	Putative GTPase activating protein for Arf	0.871307176023684	ARFG1_HUMAN	17	3.83038434039157e-17	6.4295737142287e-17
PB1F2	Rab-GTPase-TBC domain	0.871305673734126	TBC15_HUMAN	8	4.94574711212696e-09	5.40581661092946e-09
PB1F2	Ras family	0.803995392797418	RAB5C_HUMAN, RAN_HUMAN	54	4.78791544518442e-38	3.75053376539446e-37
PB1F2	Ribophorin I	0.827762776021506	RPN1_HUMAN	18	1.82407991174328e-14	2.67911737037295e-14
PB1F2	S-adenosyl-L-homocysteine hydrolase	0.879012004117279	SAHH_HUMAN	22	1.14254826257607e-22	2.98332046339307e-22
PB1F2	S-adenosyl-L-homocysteine hydrolase, NAD binding domain	0.879012004117279	SAHH_HUMAN	22	1.14254826257607e-22	2.98332046339307e-22
PB1F2	SAICAR synthetase	0.775038663198131	PUR6_HUMAN	14	1.96990146737686e-10	2.25817973089542e-10
PB1F2	Sec63 Brl domain	0.837226837320258	SEC63_HUMAN	16	6.90609817353587e-14	9.54666512224076e-14
PB1F2	SH2 domain	0.879011762557007	GRB2_HUMAN	52	2.65020435704352e-47	3.11399011952614e-46
PB1F2	SH3 domain	0.879011762557007	GRB2_HUMAN	52	2.65020435704352e-47	3.11399011952614e-46
PB1F2	SPFH domain / Band 7 family	0.879013053565531	STML2_HUMAN	26	1.66334278693453e-24	5.21408173911345e-24
PB1F2	TCP-1/cpn60 chaperonin family	0.793168429443973	TCPQ_HUMAN, TCPB_HUMAN	35	1.69642896913391e-23	4.98326009683085e-23
PB1F2	Tetratricopeptide repeat	0.855644995929092	SGTA_HUMAN	4	5.80113132238461e-05	5.80113132238461e-05
PB1F2	Thioredoxin	0.791333815519659	THIO_HUMAN	28	3.71476042919126e-20	7.93607909872679e-20
PB1F2	Ubiquitin family	0.879013529637918	UBL4A_HUMAN	7	9.73935948564245e-08	1.04034067232999e-07
PB1F2	VPS28 protein	0.879015873933762	VPS28_HUMAN	20	8.13990499019704e-21	1.82178825971077e-20
PB1F2	WD domain, G-beta repeat	0.879009898577342	PREB_HUMAN	17	1.26701245460593e-17	2.38198341465914e-17
PB2	Armadillo/beta-catenin-like repeat	0.992518734106197	IMA3_HUMAN, IMA4_HUMAN	19	7.04762938044596e-28	2.39619398935163e-27
PB2	CS domain	0.762990147955653	TEBP_HUMAN	23	2.77804016048106e-14	5.90333534102226e-14
PB2	EF-hand domain	0.76798490911925	RCN1_HUMAN	6	3.75109540882283e-05	3.75109540882283e-05
PB2	EF-hand domain pair	0.76798490911925	RCN1_HUMAN	6	3.75109540882283e-05	3.75109540882283e-05
PB2	Histone deacetylase domain	0.993778938044637	HDAC2_HUMAN	72	5.65771877062037e-104	9.61812191005463e-103
PB2	Importin beta binding domain	0.992518734106197	IMA3_HUMAN, IMA4_HUMAN	19	7.04762938044596e-28	2.39619398935163e-27
PB2	LBP / BPI / CETP family, C-terminal domain	0.993777513963462	PLTP_HUMAN	7	8.51207542850371e-11	1.315539497398e-10
PB2	LBP / BPI / CETP family, N-terminal domain	0.993777513963462	PLTP_HUMAN	7	8.51207542850371e-11	1.315539497398e-10
PB2	linker between RRM2 and RRM3 domains in RBM39 protein	0.761362322348031	RBM39_HUMAN	13	9.20901373228252e-09	1.20425564191387e-08
PB2	Proteasome subunit	0.800310209437319	PSA1_HUMAN, PSB5_HUMAN	63	9.72060205369718e-40	5.50834116376174e-39
PB2	Proteasome subunit A N-terminal signature	0.819265788936747	PSA1_HUMAN	33	4.32137413700448e-24	1.22438933881793e-23
PB2	Ribosomal protein S27	0.993801348082901	RS27L_HUMAN	15	8.70357108434737e-23	2.11372440619865e-22
PB2	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)	0.761362322348031	RBM39_HUMAN	13	9.20901373228252e-09	1.20425564191387e-08
PB2	Transcriptional repressor TCF25	0.993777096839561	TCF25_HUMAN	7	8.51231439492825e-11	1.315539497398e-10
PB2	Tubulin C-terminal domain	0.753548142872645	TBAL3_HUMAN	8	6.6158065220754e-06	7.49791405835212e-06
PB2	Tubulin/FtsZ family, GTPase domain	0.753548142872645	TBAL3_HUMAN	8	6.6158065220754e-06	7.49791405835212e-06
PB2	WD domain, G-beta repeat	0.894223694921597	SEC13_HUMAN, DCAF7_HUMAN, EIF3I_HUMAN	48	3.92223610286054e-46	3.33390068743146e-45
