setid	Term	score_avg	preys_grouped	count	p_values	q_values
NP	protein binding	0.882879138683741	SNRPA_HUMAN, RU1C_HUMAN, SRP14_HUMAN, RT29_HUMAN, NCBP2_HUMAN, RT09_HUMAN, SRSF2_HUMAN, SRSF1_HUMAN, NCBP1_HUMAN, SRSF9_HUMAN, RNPS1_HUMAN, LARP7_HUMAN, LARP1_HUMAN, PABP2_HUMAN, RT27_HUMAN, RT31_HUMAN, PAIP2_HUMAN, MOV10_HUMAN, OLA1_HUMAN, RT16_HUMAN	25	7.48576530156376e-22	8.60863009679832e-21
NP	protein homodimerization activity	0.89979070593051	RU1C_HUMAN, PLOD1_HUMAN	2	0.00327244180350981	0.00396137692003819
NP	protein transporter activity	0.886699317433276	IMA7_HUMAN	2	0.00403885602113917	0.00442350897553338
NP	ribosomal large subunit binding	0.994039828303738	OLA1_HUMAN	2	0.000628463043356706	0.000924022171702284
NP	ribosomal small subunit binding	0.893568100846156	PTCD3_HUMAN	2	0.00361872815880275	0.00416153738262317
NP	ribosome binding	0.994039828303738	OLA1_HUMAN	2	0.000628463043356706	0.000924022171702284
NP	RNA binding	0.903406910829596	SNRPA_HUMAN, RO60_HUMAN, SRP14_HUMAN, SRP09_HUMAN, SRSF1_HUMAN, NCBP1_HUMAN, ROA0_HUMAN, PABP2_HUMAN, DAZP1_HUMAN, PHAX_HUMAN, RT07_HUMAN	15	5.67881264367719e-15	3.26531727011438e-14
NP	RNA cap binding	0.887061726288589	NCBP2_HUMAN, NCBP1_HUMAN, LARP1_HUMAN	5	1.72121593948669e-05	4.39866295646599e-05
NP	rRNA binding	0.943163332827734	RT06_HUMAN, PTCD3_HUMAN, RT17_HUMAN	4	1.29334487363045e-05	3.71836651168755e-05
NP	structural constituent of ribosome	0.958034016459498	RT22_HUMAN, RT05_HUMAN, RT11_HUMAN, RT21_HUMAN, RT06_HUMAN, RT09_HUMAN, RT31_HUMAN, RM24_HUMAN, RM15_HUMAN, RT17_HUMAN, RT07_HUMAN, RT16_HUMAN, RT18C_HUMAN, RT23_HUMAN, RT18B_HUMAN	17	1.31606746415649e-20	1.00898505585331e-19
NP	U2 snRNA binding	0.994039297033038	RO60_HUMAN	2	0.000628469311730127	0.000924022171702284
NP	zinc ion binding	0.827956597143204	RU1C_HUMAN, ZCHC3_HUMAN	2	0.00982068817256075	0.00982068817256075
NS1	ATP binding	0.826567250540572	DHX15_HUMAN, DHX30_HUMAN, RTCB_HUMAN	9	3.21435110955587e-07	1.1479825391271e-06
NS1	ATP-dependent helicase activity	0.805699257976647	DHX15_HUMAN, DHX30_HUMAN	8	3.02325361218645e-06	6.87103093678738e-06
NS1	chromatin binding	0.798222414069933	DHX30_HUMAN	4	0.000955561730467389	0.00135933899956522
NS1	DNA binding	0.912877022494517	DSRAD_HUMAN, FUBP3_HUMAN, PRP19_HUMAN	7	2.88756830072611e-08	1.44378415036305e-07
NS1	double-stranded RNA adenosine deaminase activity	0.993174947012233	DSRAD_HUMAN	6	3.24443319007521e-09	2.02777074379701e-08
NS1	double-stranded RNA binding	0.805699257976647	DHX15_HUMAN, DHX30_HUMAN	8	3.02325361218645e-06	6.87103093678738e-06
NS1	identical protein binding	0.843142582859945	PRP19_HUMAN, CN166_HUMAN	4	0.000284821458843459	0.000508609747934749
NS1	metal ion binding	0.993259008022168	DSRAD_HUMAN, RTCB_HUMAN	4	2.23260306884597e-06	6.2016751912388e-06
NS1	mRNA 3'-UTR binding	0.907702189695805	ELAV4_HUMAN, IF2B1_HUMAN, IF2B2_HUMAN	6	3.09868954237953e-07	1.1479825391271e-06
NS1	mRNA 5'-UTR binding	0.893887604058954	IF2B1_HUMAN, IF2B2_HUMAN	5	1.34177838152712e-05	2.58034304139831e-05
NS1	mRNA binding	0.750160740002315	IF2B1_HUMAN	2	0.0277421138759335	0.0277421138759335
NS1	nucleotide binding	0.862925756442045	RU2B_HUMAN, HNRPL_HUMAN, ELAV4_HUMAN, RL23A_HUMAN, HNRPD_HUMAN, IF2B1_HUMAN, IF2B2_HUMAN	12	8.5901483954847e-11	7.15845699623725e-10
NS1	poly(A) RNA binding	0.853418732132917	DHX15_HUMAN, HNRPL_HUMAN, DSRAD_HUMAN, RL23A_HUMAN, RS21_HUMAN, SNW1_HUMAN, HNRPD_HUMAN, FIP1_HUMAN, DHX30_HUMAN, FUBP3_HUMAN, IF2B1_HUMAN, ISY1_HUMAN, CN166_HUMAN, RTCB_HUMAN, IF2B2_HUMAN	28	3.28795359747087e-22	4.10994199683858e-21
NS1	protein binding	0.877291890445399	DHX15_HUMAN, PLRG1_HUMAN, SPF27_HUMAN, RU2B_HUMAN, HNRPL_HUMAN, DSRAD_HUMAN, RL23A_HUMAN, SNW1_HUMAN, HNRPD_HUMAN, DHX30_HUMAN, CCD12_HUMAN, LENG8_HUMAN, IF2B1_HUMAN, CWC15_HUMAN, ISY1_HUMAN, PRP19_HUMAN, CN166_HUMAN, IF2B2_HUMAN	33	8.33377793681664e-28	2.08344448420416e-26
NS1	protein homodimerization activity	0.802191809431127	DSCL1_HUMAN	2	0.0140935453526609	0.0160153924462055
NS1	RNA binding	0.822997543869213	HNRPL_HUMAN, ELAV4_HUMAN, HNRPD_HUMAN, CWC15_HUMAN, CN166_HUMAN	8	1.21197277018786e-06	3.78741490683705e-06
NS1	RNA helicase activity	0.813176101883361	DHX15_HUMAN	4	0.000646463158985654	0.00101009868591508
NS1	RNA ligase (ATP) activity	0.993511191051975	RTCB_HUMAN	2	0.000634728973001437	0.00101009868591508
NS1	rRNA binding	0.789796357427372	RL23A_HUMAN	2	0.0166660056616369	0.0181152235452575
NS1	structural constituent of ribosome	0.790007870565554	RL23A_HUMAN, RS21_HUMAN	3	0.00494292557039009	0.00588443520284534
NS1	telomeric DNA binding	0.750994621961985	HNRPD_HUMAN	2	0.0274576313067167	0.0277421138759335
NS1	transcription corepressor activity	0.952408386460973	PLRG1_HUMAN, SNW1_HUMAN	2	0.00134143291617491	0.00167679114521864
NS1	translation regulator activity	0.893887604058954	IF2B1_HUMAN, IF2B2_HUMAN	5	1.34177838152712e-05	2.58034304139831e-05
NS1	ubiquitin-protein transferase activity	0.86555240505455	PRP19_HUMAN	3	0.00103309763966957	0.00135933899956522
NS1	ubiquitin-ubiquitin ligase activity	0.86555240505455	PRP19_HUMAN	3	0.00103309763966957	0.00135933899956522
PA	ATP binding	0.992836825423747	METK2_HUMAN, GALK1_HUMAN	6	3.30772400505812e-09	1.98463440303487e-08
PA	galactokinase activity	0.992836859854622	GALK1_HUMAN	3	4.34979268345935e-05	4.34980093008725e-05
PA	galactose binding	0.992836859854622	GALK1_HUMAN	3	4.34979268345935e-05	4.34980093008725e-05
PA	metal ion binding	0.992836790992871	METK2_HUMAN	3	4.34980093008725e-05	4.34980093008725e-05
PA	methionine adenosyltransferase activity	0.992836790992871	METK2_HUMAN	3	4.34980093008725e-05	4.34980093008725e-05
PA	protein binding	0.992836790992871	METK2_HUMAN	3	4.34980093008725e-05	4.34980093008725e-05
PB1	chromatin binding	0.823703281066518	SSRP1_HUMAN	3	0.00253031439530944	0.00253031439530944
PB1	DNA binding	0.821919704174308	SSRP1_HUMAN, DDB1_HUMAN	4	0.00051152906146503	0.000902833105924822
PB1	enzyme binding	0.99317296701782	CHIP_HUMAN	2	0.000638768139031798	0.000902833105924822
PB1	G-protein coupled receptor binding	0.99317296701782	CHIP_HUMAN	2	0.000638768139031798	0.000902833105924822
PB1	GTPase activator activity	0.993157087842465	SI1L2_HUMAN	3	4.31160270949699e-05	0.000241838745280635
PB1	heat shock protein binding	0.957331046724418	DNJC7_HUMAN	3	0.000112608545419982	0.000408205977147435
PB1	Hsp70 protein binding	0.99317296701782	CHIP_HUMAN	2	0.000638768139031798	0.000902833105924822
PB1	Hsp90 protein binding	0.99317296701782	CHIP_HUMAN	2	0.000638768139031798	0.000902833105924822
PB1	kinase binding	0.99317296701782	CHIP_HUMAN	2	0.000638768139031798	0.000902833105924822
PB1	ligase activity	0.983377340539965	PJA2_HUMAN, TRI32_HUMAN, CHIP_HUMAN	5	3.8506407986514e-07	3.72228610536302e-06
PB1	misfolded protein binding	0.99317296701782	CHIP_HUMAN	2	0.000638768139031798	0.000902833105924822
PB1	myosin binding	0.976846967052888	TRI32_HUMAN	2	0.000864425090254743	0.000902833105924822
PB1	poly(A) RNA binding	0.879678684632708	NP1L1_HUMAN, SSRP1_HUMAN, NP1L4_HUMAN, LAS1L_HUMAN	6	1.19941315803322e-06	8.69574539574082e-06
PB1	protein binding	0.903945152311947	PPM1G_HUMAN, NP1L1_HUMAN, SSRP1_HUMAN, TRI32_HUMAN, DDB1_HUMAN, PP6R3_HUMAN, DNJC7_HUMAN, NP1L4_HUMAN, BAG5_HUMAN, CHIP_HUMAN, RUVB1_HUMAN	17	3.27973521970176e-17	9.51123213713511e-16
PB1	protein binding, bridging	0.99317296701782	CHIP_HUMAN	2	0.000638768139031798	0.000902833105924822
PB1	protein homodimerization activity	0.99317296701782	CHIP_HUMAN	2	0.000638768139031798	0.000902833105924822
PB1	protein self-association	0.976846967052888	TRI32_HUMAN	2	0.000864425090254743	0.000902833105924822
PB1	RNA binding	0.976846967052888	TRI32_HUMAN	2	0.000864425090254743	0.000902833105924822
PB1	SMAD binding	0.99317296701782	CHIP_HUMAN	2	0.000638768139031798	0.000902833105924822
PB1	structural constituent of ribosome	0.976389041372512	RL22L_HUMAN, RM17_HUMAN	2	0.000871700929858449	0.000902833105924822
PB1	Tat protein binding	0.976846967052888	TRI32_HUMAN	2	0.000864425090254743	0.000902833105924822
PB1	TPR domain binding	0.99317296701782	CHIP_HUMAN	2	0.000638768139031798	0.000902833105924822
PB1	transcription coactivator activity	0.976846967052888	TRI32_HUMAN	2	0.000864425090254743	0.000902833105924822
PB1	translation initiation factor binding	0.976846967052888	TRI32_HUMAN	2	0.000864425090254743	0.000902833105924822
PB1	ubiquitin binding	0.976846967052888	TRI32_HUMAN	2	0.000864425090254743	0.000902833105924822
PB1	ubiquitin protein ligase binding	0.987731190942932	BAG5_HUMAN, CHIP_HUMAN	3	5.00356024718555e-05	0.000241838745280635
PB1	ubiquitin-protein transferase activity	0.9877309523079	PJA2_HUMAN, TRI32_HUMAN, CHIP_HUMAN	9	4.70807313386338e-12	6.82670604410191e-11
PB1	ubiquitin-ubiquitin ligase activity	0.99317296701782	CHIP_HUMAN	2	0.000638768139031798	0.000902833105924822
PB1	zinc ion binding	0.976846922888061	PJA2_HUMAN, TRI32_HUMAN	3	6.71948368915772e-05	0.000278378609979391
PB1F2	actin binding	0.879014672572628	CAPZB_HUMAN, MRP_HUMAN	2	0.00456019735540165	0.0068408494775733
PB1F2	adenosylhomocysteinase activity	0.879012004117279	SAHH_HUMAN	2	0.00456038836675922	0.0068408494775733
PB1F2	adenyl nucleotide binding	0.879012004117279	SAHH_HUMAN	2	0.00456038836675922	0.0068408494775733
PB1F2	antioxidant activity	0.832556740681638	PRDX2_HUMAN	4	0.000382601320361549	0.00162605561153658
PB1F2	ATP binding	0.783472931750275	PUR6_HUMAN, TCPQ_HUMAN, TCPB_HUMAN	4	0.00138839932767189	0.00442552285695416
PB1F2	BH3 domain binding	0.879012568814742	BAX_HUMAN	4	0.000100109945265138	0.000702896058218883
PB1F2	channel activity	0.879012568814742	BAX_HUMAN	2	0.00456034794441568	0.0068408494775733
PB1F2	dihydrolipoyllysine-residue succinyltransferase activity	0.832551195881023	ODO2_HUMAN	2	0.00919130887165177	0.0104168167212053
PB1F2	DNA binding	0.87612229130233	FUBP2_HUMAN, PREB_HUMAN	3	0.000814643979814127	0.00296763164075146
PB1F2	enzyme binding	0.848698476226415	PTN1_HUMAN, 1433E_HUMAN, MLEC_HUMAN, GOLP3_HUMAN	4	0.000243354416279676	0.00124110752302635
PB1F2	ephrin receptor binding	0.876443446078626	PTN1_HUMAN, GRB2_HUMAN	3	0.000808726898962652	0.00296763164075146
PB1F2	epidermal growth factor receptor binding	0.879011762557007	GRB2_HUMAN	2	0.0045604056582969	0.0068408494775733
PB1F2	flavin adenine dinucleotide binding	0.879787257845058	DHSA_HUMAN	2	0.00450519419442096	0.0068408494775733
PB1F2	GTP binding	0.822750688332222	RAB5C_HUMAN, RAN_HUMAN	2	0.0105789985076149	0.0112401859143408
PB1F2	GTPase activity	0.822750688332222	RAB5C_HUMAN, RAN_HUMAN	2	0.0105789985076149	0.0112401859143408
PB1F2	heme binding	0.868206939139681	PGRC1_HUMAN, PGRC2_HUMAN, PRDX1_HUMAN	4	0.000138195186273715	0.000783106055551051
PB1F2	identical protein binding	0.85693299474801	SSNA1_HUMAN, PUR6_HUMAN, SAHH_HUMAN, GRB2_HUMAN, 1433Z_HUMAN, BAX_HUMAN	10	4.73291849608592e-09	8.04596144334606e-08
PB1F2	insulin receptor substrate binding	0.879011762557007	GRB2_HUMAN	2	0.0045604056582969	0.0068408494775733
PB1F2	lipid binding	0.879012568814742	BAX_HUMAN	2	0.00456034794441568	0.0068408494775733
PB1F2	metal ion binding	0.872613539977487	MPPB_HUMAN, HMOX2_HUMAN, QCR1_HUMAN, CCHL_HUMAN, PP2AA_HUMAN	7	2.69630797868884e-07	3.43779267282827e-06
PB1F2	metalloendopeptidase activity	0.87900951819802	MPPB_HUMAN	2	0.0045605663183822	0.0068408494775733
PB1F2	mRNA binding	0.874678487664824	FUBP2_HUMAN	2	0.00488017508936158	0.0069021011310992
PB1F2	NAD binding	0.879012004117279	SAHH_HUMAN	2	0.00456038836675922	0.0068408494775733
PB1F2	neurotrophin TRKA receptor binding	0.879011762557007	GRB2_HUMAN	2	0.0045604056582969	0.0068408494775733
PB1F2	peroxidase activity	0.869349552313917	PRDX1_HUMAN	2	0.0053007175904754	0.00693170761831399
PB1F2	phosphatidylinositol-4-phosphate binding	0.837143795271859	GLP3L_HUMAN, GOLP3_HUMAN	2	0.00859777271073363	0.00996560018744126
PB1F2	phosphoribosylaminoimidazole carboxylase activity	0.775038663198131	PUR6_HUMAN	2	0.0202430200059038	0.0202430200059038
PB1F2	phosphoribosylaminoimidazolesuccinocarboxamide synthase activity	0.775038663198131	PUR6_HUMAN	2	0.0202430200059038	0.0202430200059038
PB1F2	phosphotyrosine binding	0.879011762557007	GRB2_HUMAN	2	0.0045604056582969	0.0068408494775733
PB1F2	poly(A) RNA binding	0.848784905297231	RPN1_HUMAN, THIO_HUMAN, PTN1_HUMAN, 1433E_HUMAN, RAN_HUMAN, GRB2_HUMAN, 1433Z_HUMAN, IF5A1_HUMAN, PRDX1_HUMAN, CKAP4_HUMAN, FUBP2_HUMAN, SEC63_HUMAN	16	6.62882754414627e-13	1.6903510237573e-11
PB1F2	protein binding	0.852257999317309	PGRC1_HUMAN, NPC1_HUMAN, SGTA_HUMAN, CPNS1_HUMAN, RPN1_HUMAN, THIO_HUMAN, UBL4A_HUMAN, PTN1_HUMAN, PUR6_HUMAN, 2AAA_HUMAN, HMOX2_HUMAN, DHSA_HUMAN, RAB5C_HUMAN, 1433E_HUMAN, RAN_HUMAN, GRB2_HUMAN, 1433Z_HUMAN, IF5A1_HUMAN, PP2AA_HUMAN, TCPB_HUMAN, PRDX1_HUMAN, BAX_HUMAN, ARFG1_HUMAN, TBC15_HUMAN, GLP3L_HUMAN, GOLP3_HUMAN, VP37B_HUMAN, SEC63_HUMAN, STML2_HUMAN, VPS28_HUMAN	37	9.70698469129916e-29	4.95056219256257e-27
PB1F2	protein complex binding	0.861713965387342	QCR1_HUMAN, 1433Z_HUMAN	3	0.00112490724623028	0.00382468463718294
PB1F2	protein domain specific binding	0.824798007946217	1433E_HUMAN, 1433Z_HUMAN	2	0.0102748989027125	0.0112401859143408
PB1F2	protein heterodimerization activity	0.842971888119839	2AAA_HUMAN, 1433E_HUMAN, BAX_HUMAN	4	0.000286194009836179	0.00132689950014956
PB1F2	protein homodimerization activity	0.875791563314467	PRDX1_HUMAN, BAX_HUMAN	6	1.43918418367067e-06	1.46796786734408e-05
PB1F2	protein kinase binding	0.875798803725163	PTN1_HUMAN, GRB2_HUMAN, 1433Z_HUMAN	4	0.000110258205210805	0.000702896058218883
PB1F2	protein phosphatase binding	0.879011762557007	GRB2_HUMAN	2	0.0045604056582969	0.0068408494775733
PB1F2	protein serine/threonine phosphatase activity	0.859159858510885	2AAA_HUMAN, PP2AA_HUMAN	2	0.00619546484786375	0.00770655383514759
PB1F2	protein transporter activity	0.837226837320258	SEC63_HUMAN	2	0.00858735746052961	0.00996560018744126
PB1F2	protein tyrosine phosphatase activity	0.871306813121863	PTN1_HUMAN	2	0.00514265123725724	0.0069021011310992
PB1F2	Rab GTPase activator activity	0.871305673734126	TBC15_HUMAN	2	0.00514274201925038	0.0069021011310992
PB1F2	receptor activity	0.847666357147776	NPC1_HUMAN, SEC63_HUMAN	3	0.00152828925441408	0.00458486776324223
PB1F2	SH3 domain binding	0.879011762557007	GRB2_HUMAN	2	0.0045604056582969	0.0068408494775733
PB1F2	SH3/SH2 adaptor activity	0.879011762557007	GRB2_HUMAN	2	0.0045604056582969	0.0068408494775733
PB1F2	steroid binding	0.867064325965444	PGRC1_HUMAN, PGRC2_HUMAN	2	0.00549072623351748	0.00700067594773479
PB1F2	succinate dehydrogenase (ubiquinone) activity	0.879787257845058	DHSA_HUMAN	2	0.00450519419442096	0.0068408494775733
PB1F2	succinate dehydrogenase activity	0.879787257845058	DHSA_HUMAN	2	0.00450519419442096	0.0068408494775733
PB1F2	thioredoxin peroxidase activity	0.844821011225731	PRDX2_HUMAN, PRDX1_HUMAN	6	5.86170892552632e-06	4.98245258669737e-05
PB1F2	ubiquinol-cytochrome-c reductase activity	0.855638509748626	QCR1_HUMAN	2	0.00653442220261551	0.0079346555317474
PB1F2	unfolded protein binding	0.791907200302419	TCPQ_HUMAN, TCPB_HUMAN	2	0.0162014591325368	0.0168627431787627
PB1F2	zinc ion binding	0.871306994572773	PTN1_HUMAN, ARFG1_HUMAN	2	0.00514263678008452	0.0069021011310992
PB2	calcium ion binding	0.76798490911925	RCN1_HUMAN	2	0.0221706780220931	0.0266015756418764
PB2	GTP binding	0.753548142872645	TBAL3_HUMAN	2	0.0266015756418764	0.0266015756418764
PB2	GTPase activity	0.753548142872645	TBAL3_HUMAN	2	0.0266015756418764	0.0266015756418764
PB2	lipid binding	0.993777513963462	PLTP_HUMAN	2	0.000631565077870313	0.00122930468844898
PB2	nuclear localization sequence binding	0.991782080482986	IMA3_HUMAN	2	0.000655629167172789	0.00122930468844898
PB2	nucleotide binding	0.761362322348031	RBM39_HUMAN	2	0.0241192887498264	0.0266015756418764
PB2	poly(A) RNA binding	0.8775762327059	RBM39_HUMAN, RS27L_HUMAN, HDAC2_HUMAN	4	0.000104531986015823	0.000522659930079115
PB2	protein binding	0.885885630503632	IMA3_HUMAN, IMA4_HUMAN, PSA1_HUMAN, PSB5_HUMAN, SEC13_HUMAN, DCAF7_HUMAN, EIF3I_HUMAN, RBM39_HUMAN, TEBP_HUMAN, RCN1_HUMAN, RS27L_HUMAN, HDAC2_HUMAN, TCF25_HUMAN	18	3.21567280718933e-17	4.82350921078399e-16
PB2	protein C-terminus binding	0.991782080482986	IMA3_HUMAN	2	0.000655629167172789	0.00122930468844898
PB2	protein transporter activity	0.992781824685915	IMA3_HUMAN, IMA4_HUMAN	4	2.27177191030251e-06	1.70382893272689e-05
PB2	RNA binding	0.819265788936747	PSA1_HUMAN	2	0.0111146802559654	0.0166720203839481
PB2	sequence-specific DNA binding transcription factor activity	0.993778017442099	HDAC2_HUMAN, TCF25_HUMAN	2	0.000631559110397484	0.00122930468844898
PB2	structural constituent of cytoskeleton	0.753548142872645	TBAL3_HUMAN	2	0.0266015756418764	0.0266015756418764
PB2	threonine-type endopeptidase activity	0.805996883287148	PSA1_HUMAN, PSB5_HUMAN	3	0.00361802603129258	0.00603004338548763
PB2	translation initiation factor activity	0.993778245610018	EIF3I_HUMAN	2	0.000631556406057862	0.00122930468844898
