	HA	M1	M2	NAp	negative	NEP	NP	NS1	PA	PB1	PB1F2	PB2
negative regulation of phosphatidylcholine biosynthetic process	3.13183064306573	0	0	0	0	0	0	0	0	0	0	0
negative regulation of protein binding	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
negative regulation of protein kinase activity by regulation of protein phosphorylation	0	0	0	0	0	0	0	7.74093455636729	0	0	0	0
negative regulation of protein ubiquitination	0	0	0	0	0	0	0	0	0	3.5554837873784	0	0
negative regulation of reactive oxygen species metabolic process	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
negative regulation of transcription from RNA polymerase II promoter	0	3.3652759138654	7.2070476288245	0	3.74329858932363	0	0	0	0	0	0	3.33120291432525
negative regulation of transcription, DNA-templated	0	5.20327272063309	7.38340039981362	0	2.40350583683833	0	0	0	0	0	0	3.33120291432525
negative regulation of transforming growth factor beta receptor signaling pathway	0	0	3.0549189033044	0	2.40350583683833	0	0	0	0	3.5554837873784	0	0
negative regulation of translation	0	0	9.13973953512929	0	0	0	0	5.2516884471984	0	0	0	0
negative regulation of translational initiation in response to stress	0	0	7.87243092704184	0	0	0	0	0	0	0	0	0
negative regulation of tyrosine phosphorylation of Stat3 protein	0	0	0	0	0	0	0	0	0	0	2.53234660719961	0
negative regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle	0	0	0	0	0	0	0	0	0	0	0	2.74365202530803
negative regulation of viral genome replication	0	0	0	0	0	0	0	4.68741797745367	0	0	0	0
negative regulation of viral release from host cell	0	0	0	0	0	0	0	0	0	3.5554837873784	0	0
negative regulation of viral transcription	0	0	0	0	0	0	0	0	0	3.5554837873784	0	0
nerve development	0	0	4.53098475074447	0	0	0	0	0	0	0	0	0
nervous system development	0	0	3.11788814864396	0	0	0	0	0	0	0	2.60770237096548	0
neuromuscular junction development	0	0	4.53098475074447	0	0	0	0	0	0	0	0	0
neuron apoptotic process	0	0	0	0	2.40350583683833	0	0	0	0	0	2.60770237096548	0
neuron migration	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
neurotrophin TRK receptor signaling pathway	0	0	3.32804317143602	0	0	0	0	0	0	0	2.60770237096548	0
nitrogen compound metabolic process	0	0	0	0	0	0	0	0	0	0	2.39584622211479	0
NLS-bearing protein import into nucleus	0	0	0	0	0	0	2.78648084042293	0	0	0	0	5.04062738817854
Notch signaling pathway	0	0	0	3.35251235421425	2.40350583683833	0	0	0	0	0	0	0
nuclear pore complex assembly	0	0	2.26349089043913	0	0	0	0	0	0	0	0	0
nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	0	0	0	0	0	0	13.2570864943976	2.55453072528375	0	0	2.53234660719961	0
nucleobase-containing compound metabolic process	0	0	2.67694603558496	0	0	0	0	0	0	0	0	0
nucleobase-containing small molecule interconversion	0	0	2.67694603558496	0	0	0	0	0	0	0	0	0
nucleobase-containing small molecule metabolic process	0	0	2.67694603558496	0	0	0	0	0	0	0	2.53234660719961	0
nucleosome assembly	0	0	0	0	0	0	0	0	0	3.44267587344206	0	0
nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway	0	0	2.4510679491606	0	0	0	0	0	0	0	0	0
nucleotide-binding oligomerization domain containing signaling pathway	0	0	2.4510679491606	0	0	0	0	0	0	0	0	0
nucleotide-excision repair	0	0	2.47851918653655	0	2.40350583683833	0	0	0	0	0	0	0
odontogenesis of dentin-containing tooth	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
oligodendrocyte apoptotic process	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
oligodendrocyte development	0	0	9.26870465894043	0	0	0	0	0	0	0	0	0
oligosaccharide biosynthetic process	0	0	3.53081703866365	0	0	0	0	0	0	0	0	0
one-carbon metabolic process	0	0	0	0	0	0	0	0	5.07093178339343	0	2.60770237096548	0
oocyte maturation	0	0	3.44520917313228	0	0	0	0	0	0	0	0	0
oogenesis	0	0	4.53098475074447	0	0	0	0	0	0	0	0	0
osteoblast differentiation	0	0	4.93327440448731	0	0	2.84714893595463	0	0	0	0	0	0
ovarian follicle development	0	0	5.80521251338328	0	0	0	0	0	0	0	2.60770237096548	0
oxidation-reduction process	0	0	6.86482295503535	0	0	0	0	0	0	0	7.77404308557657	0
oxidative phosphorylation	0	0	0	0	0	0	0	0	0	0	2.51756103252622	0
oxidative stress-induced premature senescence	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
peptide biosynthetic process	0	0	0	0	0	0	3.82831910559853	0	0	0	0	0
peptidyl-serine phosphorylation	0	0	6.45921281049894	0	0	0	0	0	0	0	0	0
peptidyl-tyrosine dephosphorylation	0	0	0	0	0	0	0	0	0	0	2.57750702498463	0
phagosome maturation	0	0	4.53098475074447	0	0	0	0	0	0	0	0	0
phosphatidic acid biosynthetic process	3.13183064306573	0	0	0	0	0	0	0	0	0	0	0
phosphatidylcholine acyl-chain remodeling	4.82216274945214	0	0	0	0	0	0	0	0	0	0	0
phosphatidylglycerol acyl-chain remodeling	3.13183064306573	0	0	0	0	0	0	0	0	0	0	0
phosphatidylinositol biosynthetic process	2.96092916493589	0	0	0	0	0	0	0	0	0	0	0
phosphatidylinositol-mediated signaling	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
phospholipid biosynthetic process	3.13183064306573	0	0	0	0	0	0	0	0	0	0	0
phospholipid metabolic process	4.70907504493504	0	0	0	0	0	0	0	0	0	0	0
platelet activation	0	0	0	0	0	0	0	0	0	0	3.42828089875054	0
poly(A)+ mRNA export from nucleus	0	0	2.69816780448639	0	0	0	0	0	0	0	0	0
positive regulation by host of viral transcription	0	0	0	0	0	0	0	2.92192543748773	0	0	0	0
positive regulation of actin filament polymerization	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
positive regulation of apoptotic DNA fragmentation	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
positive regulation of apoptotic process	0	0	7.55107316006988	0	2.40350583683833	0	0	0	0	0	2.60770237096548	0
positive regulation of apoptotic process involved in mammary gland involution	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
positive regulation of B cell apoptotic process	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
positive regulation of cardiac muscle cell apoptotic process	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
positive regulation of cell aging	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
positive regulation of cell cycle	0	0	0	0	0	0	0	0	0	3.5554837873784	0	0
positive regulation of cell cycle arrest	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
positive regulation of cell growth	3.57672582243612	0	0	0	0	0	0	0	0	3.5554837873784	0	0
positive regulation of cell migration	0	0	0	0	0	0	0	0	0	3.5554837873784	0	0
positive regulation of cell motility	0	0	0	0	0	0	0	0	0	3.5554837873784	0	0
positive regulation of cell proliferation	0	0	0	0	0	0	0	0	0	0	2.81655677993691	0
positive regulation of chaperone-mediated protein complex assembly	0	0	0	0	0	0	0	0	0	3.5554837873784	0	0
positive regulation of developmental pigmentation	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
positive regulation of DNA damage response, signal transduction by p53 class mediator	0	0	5.33851991127753	0	0	0	0	0	0	0	0	0
positive regulation of endoplasmic reticulum unfolded protein response	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
positive regulation of extrinsic apoptotic signaling pathway in absence of ligand	0	0	0	0	0	0	0	0	0	0	2.7350467243511	0
positive regulation of GTPase activity	3.32538739598581	0	30.4654373491914	0	0	0	0	0	0	4.24604787040836	2.57750702498463	0
positive regulation of helicase activity	0	0	6.48248018557805	0	0	0	0	0	0	0	0	0
positive regulation of histone deacetylation	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
positive regulation of I-kappaB kinase/NF-kappaB signaling	0	0	3.73237125308692	0	0	0	0	0	0	3.5554837873784	0	0
positive regulation of interferon-gamma production	4.03223486651555	0	0	0	0	0	0	0	0	0	0	0
positive regulation of intrinsic apoptotic signaling pathway	0	0	0	0	2.40350583683833	0	0	0	0	0	2.60770237096548	0
positive regulation of memory T cell activation	4.03223486651555	0	0	0	0	0	0	0	0	0	0	0
positive regulation of mitochondrial membrane permeability	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
positive regulation of mRNA 3'-end processing	0	0	0	0	0	0	3.45740750790333	0	0	0	0	0
positive regulation of neurogenesis	0	0	0	0	0	0	0	0	0	3.5554837873784	0	0
positive regulation of neuron apoptotic process	0	0	0	0	2.40350583683833	0	0	0	0	0	2.60770237096548	0
positive regulation of neuron differentiation	0	0	0	0	0	0	0	0	0	3.5554837873784	0	0
positive regulation of NF-kappaB transcription factor activity	0	0	3.73237125308692	0	0	0	0	0	0	5.08392570581292	0	0
positive regulation of peptidyl-tyrosine phosphorylation	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
positive regulation of proteasomal ubiquitin-dependent protein catabolic process	0	0	0	0	0	0	0	0	0	3.5554837873784	0	0
positive regulation of protein catabolic process	3.13183064306573	0	0	0	0	0	0	0	0	3.5554837873784	0	0
positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	0	0	0	0	2.40350583683833	0	0	0	0	0	2.31729767450383	0
positive regulation of protein oligomerization	0	0	0	0	2.40350583683833	0	0	0	0	0	2.60770237096548	0
positive regulation of protein secretion	0	0	0	0	0	0	0	0	0	0	2.39584622211479	0
positive regulation of protein ubiquitination	0	0	9.40966332432696	0	0	0	0	0	0	3.5554837873784	0	0
positive regulation of proteolysis	0	0	0	0	0	0	0	0	0	3.5554837873784	0	0
positive regulation of Rab GTPase activity	0	0	0	0	0	0	0	0	0	0	3.38190795754512	0
positive regulation of reactive oxygen species metabolic process	0	0	0	0	2.40350583683833	0	0	0	0	0	2.60770237096548	0
positive regulation of release of cytochrome c from mitochondria	0	0	0	0	2.40350583683833	0	0	0	0	0	2.60770237096548	0
positive regulation of release of sequestered calcium ion into cytosol	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
positive regulation of sequence-specific DNA binding transcription factor activity	0	0	0	0	0	0	0	0	0	3.5554837873784	0	0
positive regulation of signal transduction	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
positive regulation of smooth muscle cell proliferation	0	0	2.4510679491606	0	0	0	0	0	0	0	0	0
positive regulation of T cell mediated cytotoxicity	8.46518830755068	0	0	0	0	0	0	0	0	0	0	0
positive regulation of thymocyte apoptotic process	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
positive regulation of TOR signaling	3.32538739598581	0	0	0	0	0	0	0	0	0	0	0
positive regulation of transcription from RNA polymerase II promoter	0	3.3652759138654	2.4510679491606	0	3.74329858932363	0	2.78648084042293	2.41316587921729	0	0	0	0
positive regulation of transcription, DNA-templated	0	0	5.37443938692057	0	2.75201441979168	0	0	3.48561753830838	0	0	0	0
positive regulation of translation	0	0	0	0	0	0	0	1.82150764635597	0	0	0	0
positive regulation of translational initiation	0	0	3.52723105761029	0	0	0	0	0	0	0	0	0
positive regulation of type I interferon production	0	0	0	0	0	0	0	0	0	3.5554837873784	0	0
positive regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle	0	0	0	0	0	0	0	0	0	0	0	2.74365202530803
positive regulation of viral genome replication	0	0	0	0	0	0	0	7.74093455636729	0	0	0	0
positive regulation of viral transcription	0	0	0	0	0	0	4.52952506877465	0	0	3.02211869198932	0	0
post-embryonic camera-type eye morphogenesis	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
post-translational protein modification	0	0	3.44520917313228	0	0	0	0	0	0	0	3.35309603444215	0
posttranslational protein targeting to membrane	0	0	0	0	0	0	0	0	0	0	2.39584622211479	0
posttranslational protein targeting to membrane, translocation	0	0	0	0	0	0	0	0	0	0	2.39584622211479	0
pre-miRNA processing	0	0	0	0	0	0	0	4.68741797745367	0	0	0	0
prenylated protein catabolic process	0	0	0	0	0	0	0	0	0	0	2.60567047830939	0
prolyl-tRNA aminoacylation	0	0	4.87530289323089	0	0	0	0	0	0	0	0	0
proteasome-mediated ubiquitin-dependent protein catabolic process	0	0	0	0	0	0	0	0	0	3.56626750294125	0	0
protection from natural killer cell mediated cytotoxicity	4.03223486651555	0	0	0	0	0	0	0	0	0	0	0
protein autophosphorylation	0	0	8.73779876499902	0	0	0	0	0	0	0	0	0
protein autoubiquitination	0	0	0	0	0	0	0	0	0	3.5554837873784	0	0
protein complex assembly	0	0	12.0021837207151	0	2.40350583683833	0	0	0	0	0	0	3.33120291432525
protein dephosphorylation	0	0	0	0	0	0	0	0	0	0	2.53234660719961	0
protein export from nucleus	0	0	7.98582025287294	0	0	0	0	4.68741797745367	0	0	2.30987510107917	0
protein folding	0	0	4.47970303604412	2.666179748823	0	0	0	0	0	4.90752477116171	2.78822523665746	0
protein glycosylation	0	0	5.78247210444266	0	0	0	0	0	0	0	0	0
protein heterooligomerization	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
protein homooligomerization	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
protein import into nucleus	0	0	4.20964038515169	0	0	0	0	4.68741797745367	0	0	0	0
protein import into nucleus, translocation	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
protein K63-linked ubiquitination	0	0	0	0	0	0	0	0	0	3.5554837873784	0	0
protein localization	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
protein localization to kinetochore	0	0	2.51086569585503	0	0	0	0	0	0	0	0	0
protein localization to nucleus	0	0	3.0549189033044	0	0	0	0	0	0	0	0	0
protein localization to organelle	0	0	3.48519486789332	0	0	0	0	0	0	0	0	0
protein maturation	0	0	0	0	0	0	0	0	0	3.5554837873784	0	0
protein N-linked glycosylation via asparagine	0	0	4.53098475074447	0	0	0	0	0	0	0	3.24120908949742	0
protein oligomerization	0	0	3.37246369353976	0	0	0	0	0	0	0	2.81655677993691	0
protein phosphorylation	0	0	3.36507583236286	0	0	0	0	0	0	0	0	0
protein polymerization	0	0	0	0	0	0	0	0	0	0	0	1.84325982223878
protein polyubiquitination	0	0	4.53925871655207	0	0	0	0	3.21778029861999	0	6.91195747092683	0	2.74365202530803
protein stabilization	0	0	3.48519486789332	0	0	0	0	0	0	0	0	0
protein targeting to membrane	0	0	0	0	0	0	0	0	0	0	2.39584622211479	0
protein targeting to mitochondrion	0	0	0	4.11594235953941	0	0	0	0	0	0	2.81655677993691	0
protein tetramerization	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
protein transport	5.97600047557035	0	8.96048068638668	2.23879857488876	0	0	0	0	0	0	4.39847396273661	0
protein ubiquitination	0	0	4.53098475074447	0	0	0	0	0	0	5.08392570581292	0	3.33120291432525
protein ubiquitination involved in ubiquitin-dependent protein catabolic process	0	0	4.60720469337712	0	0	0	0	0	0	3.5554837873784	0	0
proteolysis	0	0	6.98319994398742	0	0	0	0	0	0	0	2.81655677993691	0
proton transport	0	0	0	0	0	4.6674087240667	0	0	0	0	0	0
purine nucleobase biosynthetic process	0	0	0	0	0	0	0	0	0	0	1.98481740015487	0
purine nucleobase metabolic process	0	0	0	0	0	0	0	0	0	0	1.98481740015487	0
purine ribonucleoside monophosphate biosynthetic process	0	0	0	0	0	0	0	0	0	0	1.98481740015487	0
Ras protein signal transduction	0	0	0	0	2.40350583683833	0	0	0	0	0	2.60770237096548	0
receptor internalization	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
reciprocal meiotic recombination	0	0	6.48248018557805	0	0	0	0	0	0	0	0	0
regulation of apoptotic process	0	0	0	0	2.40350583683833	0	0	0	0	0	2.37313118552341	2.74365202530803
regulation of catalytic activity	0	0	3.67572554455139	0	0	0	0	0	0	0	0	0
regulation of cell adhesion	0	0	3.47645961567769	0	0	0	0	0	0	0	2.53234660719961	0
regulation of cell cycle	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
regulation of cell differentiation	0	0	0	0	0	0	0	0	0	0	2.53234660719961	0
regulation of cell migration	0	0	3.47645961567769	0	0	0	0	0	0	0	0	0
regulation of cellular amino acid metabolic process	0	0	0	0	0	0	0	0	0	0	0	2.74365202530803
regulation of centrosome duplication	0	0	3.0549189033044	0	0	0	0	0	0	0	0	0
regulation of circadian rhythm	0	0	0	0	0	0	0	1.82150764635597	0	0	0	0
regulation of cytokine biosynthetic process	0	0	0	0	0	0	0	5.2516884471984	0	0	0	0
regulation of cytokine-mediated signaling pathway	0	0	2.4510679491606	0	0	0	0	0	0	0	0	0
regulation of defense response to virus by virus	5.10500067886024	0	0	0	0	0	0	0	0	0	0	0
regulation of DNA replication	0	0	2.17872055536667	0	0	0	0	0	0	0	2.53234660719961	0
regulation of endocytosis	0	0	0	0	0	0	0	0	0	0	2.5956216639085	0
regulation of exit from mitosis	0	0	2.57301842514675	0	0	0	0	0	0	0	0	0
regulation of glucocorticoid metabolic process	0	0	0	0	0	0	0	0	0	3.5554837873784	0	0
regulation of glucose transport	0	0	2.26349089043913	0	0	0	0	0	0	0	0	0
regulation of growth	0	0	0	0	0	0	0	0	0	0	2.53234660719961	0
regulation of immune response	5.97600047557035	0	0	0	0	0	0	0	0	0	0	0
regulation of intracellular pH	0	0	0	0	0	2.84714893595463	0	0	0	0	0	0
regulation of mammary gland epithelial cell proliferation	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
regulation of MAPK cascade	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
regulation of miRNA metabolic process	0	0	0	0	0	0	0	0	0	0	2.5956216639085	0
regulation of mitochondrial membrane permeability	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
regulation of mitochondrial membrane permeability involved in apoptotic process	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
regulation of mitochondrial membrane permeability involved in programmed necrotic cell death	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
regulation of mitochondrial membrane potential	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
regulation of mRNA stability	0	0	0	0	0	0	0	2.87719897009686	0	0	0	0
regulation of mRNA stability involved in response to stress	0	0	0	0	0	0	0	1.82150764635597	0	0	0	0
regulation of multicellular organism growth	0	0	4.53098475074447	0	0	0	0	0	0	0	0	0
regulation of NF-kappaB import into nucleus	0	0	0	0	0	0	0	0	0	0	2.57702186615118	0
regulation of nitrogen utilization	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
regulation of protein binding	0	0	5.33851991127753	0	0	0	0	0	0	0	0	0
regulation of protein catabolic process	0	0	3.0549189033044	0	0	0	0	0	0	0	0	0
regulation of protein export from nucleus	0	0	3.0549189033044	0	0	0	0	0	0	0	0	0
regulation of protein heterodimerization activity	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
regulation of protein homodimerization activity	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
regulation of Rab GTPase activity	0	0	0	0	0	0	0	0	0	0	2.57750702498463	0
regulation of Rap protein signal transduction	0	0	3.47645961567769	0	0	0	0	0	0	0	0	0
regulation of small GTPase mediated signal transduction	0	0	0	0	0	0	0	0	0	4.24604787040836	0	0
regulation of steroid biosynthetic process	0	0	4.53098475074447	0	0	0	0	0	0	0	0	0
regulation of stress-activated MAPK cascade	0	0	0	0	0	0	0	0	0	0	2.57702186615118	0
regulation of tissue remodeling	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
regulation of TOR signaling	0	0	3.44520917313228	0	0	0	0	0	0	0	0	0
regulation of transcription from RNA polymerase II promoter	0	0	2.87400097461293	0	0	0	0	0	0	0	0	0
regulation of transcription, DNA-templated	0	0	4.6102659064034	0	2.40350583683833	0	2.3681916310664	1.82150764635597	0	3.02211869198932	4.32908964001155	1.86473049732199
regulation of translation	0	0	3.48519486789332	0	0	0	3.46675116299633	0	0	0	0	0
regulation of translational fidelity	0	0	5.63477097099874	0	0	0	0	0	0	0	0	0
regulation of translational initiation	0	0	5.81210571314359	0	0	0	4.52952506877465	0	0	0	0	0
regulation of type I interferon production	0	0	0	0	0	0	0	0	0	3.5554837873784	0	0
regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle	0	0	0	0	0	0	0	0	0	0	0	2.74365202530803
regulation of Wnt signaling pathway	0	0	0	0	0	0	0	0	0	0	2.53234660719961	0
release of cytochrome c from mitochondria	0	0	0	0	2.40350583683833	0	0	0	0	0	2.60770237096548	0
release of matrix enzymes from mitochondria	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
removal of superoxide radicals	0	0	0	0	0	0	0	0	0	0	3.24120908949742	0
renal system development	0	0	0	0	0	0	0	0	0	0	2.39584622211479	0
replicative senescence	0	0	5.33851991127753	0	2.40350583683833	0	0	0	0	0	0	0
respiratory electron transport chain	0	0	0	0	0	10.7049580931074	0	0	0	0	4.45885585583456	0
response to activity	0	0	0	0	0	0	0	0	0	0	2.51756103252622	0
response to alkaloid	0	0	0	0	0	0	0	0	0	0	2.51756103252622	0
response to antibiotic	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
response to axon injury	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
response to drug	0	0	10.8536798822777	0	0	0	0	0	0	0	2.57750702498463	0
response to endoplasmic reticulum stress	0	0	5.33851991127753	3.35251235421425	0	0	0	0	0	0	0	0
response to estradiol	0	3.3652759138654	0	0	0	0	0	0	0	0	0	0
response to gamma radiation	0	0	0	0	2.40350583683833	0	0	0	0	0	2.60770237096548	0
response to glucose	0	0	11.4682833084944	0	0	0	0	0	0	0	0	0
response to heat	0	0	21.5719955863299	0	0	0	0	0	0	0	0	0
response to hypoxia	0	0	0	0	0	0	0	0	0	0	2.81655677993691	0
response to interferon-alpha	0	0	0	0	0	0	0	4.68741797745367	0	0	0	0
response to interleukin-1	0	0	2.4510679491606	0	0	0	0	0	0	0	0	0
response to ischemia	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
response to lipopolysaccharide	0	0	2.4510679491606	0	0	0	0	0	0	0	0	0
response to nutrient	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
response to organic substance	0	0	0	0	0	0	0	0	0	0	2.53234660719961	0
response to oxidative stress	0	0	0	0	0	0	0	0	0	0	3.87271149914403	0
response to peptide hormone	0	0	9.26870465894043	0	0	0	0	0	0	0	0	0
response to peptidoglycan	0	0	2.4510679491606	0	0	0	0	0	0	0	0	0
response to salt stress	0	0	0	0	2.40350583683833	0	0	0	0	0	2.60770237096548	0
response to toxic substance	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
response to tumor necrosis factor	0	0	0	0	0	0	0	0	0	3.5554837873784	0	0
response to UV	0	0	12.8476144430641	0	0	0	3.59355445520035	0	0	3.5554837873784	0	0
response to virus	0	0	0	0	0	0	0	4.68741797745367	0	0	0	0
response to X-ray	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
retina development in camera-type eye	3.13183064306573	0	0	0	0	0	0	0	0	0	2.60770237096548	0
retina homeostasis	0	0	0	0	0	0	0	0	0	0	2.57702186615118	0
retinal cell apoptotic process	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
retinal cell programmed cell death	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
retrograde vesicle-mediated transport, Golgi to ER	0	0	5.40323240914153	0	0	0	0	0	0	0	0	0
ribosomal large subunit export from nucleus	0	0	3.0549189033044	0	0	0	0	0	0	0	0	0
ribosomal small subunit export from nucleus	0	0	3.0549189033044	0	0	0	0	0	0	0	0	0
righting reflex	0	0	4.53098475074447	0	0	0	0	0	0	0	0	0
RNA catabolic process	0	0	0	0	0	0	0	1.82150764635597	0	0	0	0
RNA metabolic process	0	0	13.129136562999	0	0	0	5.70413963715286	3.53100664448896	0	0	4.32908964001155	2.74365202530803
RNA processing	0	0	4.93574366934891	0	0	0	4.94569085800424	3.48561753830838	0	0	0	1.86473049732199
RNA splicing	0	0	6.94721442584088	0	0	0	12.5124856652814	6.47382487355568	0	0	3.35523307630585	1.86473049732199
RNA splicing, via transesterification reactions	0	0	0	0	0	0	0	0	0	0	2.5956216639085	0
rRNA processing	0	0	0	1.95783638427783	0	0	0	0	0	0	0	0
rRNA transcription	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
S-adenosylhomocysteine catabolic process	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
S-adenosylmethionine biosynthetic process	0	0	0	0	0	0	0	0	7.99557151666619	0	0	0
second-messenger-mediated signaling	0	0	0	0	0	0	0	0	0	0	2.53234660719961	0
Sertoli cell proliferation	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
signal transduction	0	0	12.2181335156014	0	0	0	0	0	0	0	3.7502913746923	0
signal transduction in response to DNA damage	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
sister chromatid cohesion	0	0	3.32804317143602	0	0	0	0	0	0	0	0	0
skeletal system development	0	0	0	0	0	0	0	0	0	0	2.57702186615118	0
small GTPase mediated signal transduction	4.77829176831244	0	0	0	0	0	0	0	0	0	2.30987510107917	0
small molecule metabolic process	6.26872057195473	0	13.2341133501517	4.36320614138326	2.75201441979168	10.7049580931074	0	0	7.99557151666619	0	8.89177999109582	3.00158451102945
smoothened signaling pathway	0	0	0	0	0	0	3.59355445520035	0	0	0	0	0
snRNA export from nucleus	0	0	0	0	0	0	4.18939287528518	0	0	0	0	0
somatic hypermutation of immunoglobulin genes	0	0	12.8476144430641	0	0	0	0	0	0	0	0	0
somatic recombination of immunoglobulin gene segments	0	0	6.48248018557805	0	0	0	0	0	0	0	0	0
somitogenesis	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
sperm motility	0	0	0	0	0	0	0	0	0	0	0	3.33120291432525
spermatid differentiation	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
spermatogenesis	0	0	0	0	0	0	2.81600796773486	0	0	0	0	0
sphingolipid biosynthetic process	0	0	0	3.43199490088325	0	0	0	0	0	0	0	0
sphingolipid metabolic process	0	0	0	3.43199490088325	0	0	0	0	0	0	0	0
spliceosomal complex assembly	0	0	4.51381924441321	0	0	0	0	3.21778029861999	0	0	0	0
spliceosomal snRNP assembly	0	0	19.7247974698076	0	0	0	5.61869284317891	0	0	0	0	0
spliceosomal tri-snRNP complex assembly	0	0	4.53098475074447	0	0	0	0	0	0	0	0	0
splicing factor protein import into nucleus	0	0	3.52357638082315	0	0	0	0	0	0	0	0	0
SRP-dependent cotranslational protein targeting to membrane	0	0	0	0	0	0	2.9555570677584	2.55453072528375	0	0	2.60770237096548	0
stem cell maintenance	0	0	3.0549189033044	0	0	0	0	0	0	0	0	0
stress-activated MAPK cascade	0	0	3.32804317143602	0	0	0	0	0	0	0	0	0
substrate adhesion-dependent cell spreading	0	0	3.47645961567769	0	0	0	0	0	0	0	0	0
succinate metabolic process	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
sulfur amino acid metabolic process	0	0	0	0	0	0	0	0	5.07093178339343	0	2.60770237096548	0
surfactant homeostasis	3.13183064306573	0	0	0	0	0	0	0	0	0	0	0
T cell costimulation	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
T cell differentiation in thymus	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
T cell homeostatic proliferation	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
T cell lineage commitment	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
T cell proliferation involved in immune response	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
termination of RNA polymerase II transcription	0	0	0	0	0	0	8.90778244858871	0	0	0	0	0
thymocyte apoptotic process	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
tight junction assembly	0	2.99488310539523	0	0	0	0	0	0	0	0	0	0
toll-like receptor 10 signaling pathway	0	0	3.32804317143602	0	0	0	0	0	0	0	0	0
