R_A_S	threshold	tpr	fpr	specificity	precision	fdr	acc	f1	total_pos
0.8|0.15|0.05	0.7	0.657894736842105	0.558115454310122	0.441884545689878	0.0114626318202659	0.988537368179734	0.44398872084081	0.0225326723749437	2181
0.8|0.15|0.05	0.71	0.657894736842105	0.553196997152472	0.446803002847528	0.0115633672525439	0.988436632747456	0.448859266854653	0.0227272727272727	2162
0.8|0.15|0.05	0.72	0.657894736842105	0.548278539994823	0.451721460005177	0.0116658889407373	0.988334111059263	0.453729812868495	0.0229252636405319	2143
0.8|0.15|0.05	0.73	0.631578947368421	0.537147294848563	0.462852705151437	0.0114340161981896	0.98856598380181	0.464496283004358	0.0224613944782405	2099
0.8|0.15|0.05	0.74	0.631578947368421	0.530416774527569	0.469583225472431	0.0115774240231548	0.988422575976845	0.471161240707511	0.0227380388441497	2073
0.8|0.15|0.05	0.75	0.578947368421053	0.524203986538959	0.475796013461041	0.0107474352711285	0.989252564728871	0.476800820302487	0.0211031175059952	2047
0.8|0.15|0.05	0.76	0.578947368421053	0.507895418068858	0.492104581931142	0.0110887096774194	0.988911290322581	0.49295052550628	0.0217606330365974	1984
0.8|0.15|0.05	0.77	0.578947368421053	0.487186124773492	0.512813875226508	0.0115546218487395	0.988445378151261	0.513458087669828	0.0226570545829042	1904
0.8|0.15|0.05	0.78	0.578947368421053	0.470359823971007	0.529640176028993	0.011963023382273	0.988036976617727	0.530120481927711	0.0234416622269579	1839
0.8|0.15|0.05	0.79	0.526315789473684	0.444990939684183	0.555009060315817	0.0115008625646924	0.988499137435308	0.554729556523968	0.0225098480585256	1739
0.8|0.15|0.05	0.8	0.5	0.392182241780999	0.607817758219001	0.0123859191655802	0.98761408083442	0.606767495513971	0.0241730279898219	1534
0.8|0.15|0.05	0.81	0.473684210526316	0.248511519544396	0.751488480455604	0.0184049079754601	0.98159509202454	0.748782363496539	0.0354330708661417	978
0.8|0.15|0.05	0.82	0.447368421052632	0.20295107429459	0.79704892570541	0.0212234706616729	0.978776529338327	0.7936426557293	0.0405244338498212	801
0.8|0.15|0.05	0.83	0.447368421052632	0.179394253171111	0.820605746828889	0.023943661971831	0.976056338028169	0.816970007690336	0.0454545454545455	710
0.8|0.15|0.05	0.84	0.263157894736842	0.155837432047631	0.844162567952369	0.0163398692810458	0.983660130718954	0.838502947962061	0.0307692307692308	612
0.8|0.15|0.05	0.85	0	0.0616101475537147	0.938389852446285	0	1	0.92924891053576	0	238
0.8|0.15|0.05	0.86	0	0	1	NA	NA	0.990258907972315	0	0
0.8|0.15|0.05	0.87	0	0	1	NA	NA	0.990258907972315	0	0
0.8|0.15|0.05	0.88	0	0	1	NA	NA	0.990258907972315	0	0
0.8|0.15|0.05	0.89	0	0	1	NA	NA	0.990258907972315	0	0
0.8|0.15|0.05	0.9	0	0	1	NA	NA	0.990258907972315	0	0
0.8|0.15|0.05	0.91	0	0	1	NA	NA	0.990258907972315	0	0
0.8|0.15|0.05	0.92	0	0	1	NA	NA	0.990258907972315	0	0
0.8|0.15|0.05	0.93	0	0	1	NA	NA	0.990258907972315	0	0
0.8|0.15|0.05	0.94	0	0	1	NA	NA	0.990258907972315	0	0
0.8|0.15|0.05	0.95	0	0	1	NA	NA	0.990258907972315	0	0
0.8|0.15|0.05	0.96	0	0	1	NA	NA	0.990258907972315	0	0
0.8|0.15|0.05	0.97	0	0	1	NA	NA	0.990258907972315	0	0
0.8|0.15|0.05	0.98	0	0	1	NA	NA	0.990258907972315	0	0
0.8|0.15|0.05	0.99	0	0	1	NA	NA	0.990258907972315	0	0
0.75|0.2|0.05	0	1	1	0	0.00974109202768521	0.990258907972315	0.00974109202768521	0.0192942371160193	3901
0.75|0.2|0.05	0.01	0.894736842105263	0.828371731814652	0.171628268185348	0.0105132962275819	0.989486703772418	0.17867213534991	0.0207823960880196	3234
0.75|0.2|0.05	0.02	0.894736842105263	0.788506342221072	0.211493657778928	0.011038961038961	0.988961038961039	0.21814919251474	0.0218088518280949	3080
0.75|0.2|0.05	0.03	0.894736842105263	0.767279316593321	0.232720683406679	0.0113408939292862	0.988659106070714	0.239169443732376	0.0223978919631094	2998
0.75|0.2|0.05	0.04	0.894736842105263	0.760031063939943	0.239968936060057	0.0114478114478114	0.988552188552189	0.246347090489618	0.0226063829787234	2970
0.75|0.2|0.05	0.05	0.894736842105263	0.759254465441367	0.240745534558633	0.0114593865857769	0.988540613414223	0.247116124070751	0.0226289517470882	2967
0.75|0.2|0.05	0.06	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.75|0.2|0.05	0.07	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.75|0.2|0.05	0.08	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.75|0.2|0.05	0.09	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.75|0.2|0.05	0.1	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.75|0.2|0.05	0.11	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.75|0.2|0.05	0.12	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.75|0.2|0.05	0.13	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.75|0.2|0.05	0.14	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.75|0.2|0.05	0.15	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.75|0.2|0.05	0.16	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.75|0.2|0.05	0.17	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.75|0.2|0.05	0.18	0.842105263157895	0.635516438001553	0.364483561998447	0.0128669079211902	0.98713309207881	0.369136118943861	0.0253465346534653	2487
0.75|0.2|0.05	0.19	0.842105263157895	0.635516438001553	0.364483561998447	0.0128669079211902	0.98713309207881	0.369136118943861	0.0253465346534653	2487
0.75|0.2|0.05	0.2	0.842105263157895	0.635516438001553	0.364483561998447	0.0128669079211902	0.98713309207881	0.369136118943861	0.0253465346534653	2487
0.75|0.2|0.05	0.21	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.75|0.2|0.05	0.22	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.75|0.2|0.05	0.23	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.75|0.2|0.05	0.24	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.75|0.2|0.05	0.25	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.75|0.2|0.05	0.26	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.75|0.2|0.05	0.27	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.75|0.2|0.05	0.28	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.75|0.2|0.05	0.29	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.75|0.2|0.05	0.3	0.842105263157895	0.634739839502977	0.365260160497023	0.0128824476650564	0.987117552334944	0.369905152524994	0.0253766851704996	2484
0.75|0.2|0.05	0.31	0.842105263157895	0.634739839502977	0.365260160497023	0.0128824476650564	0.987117552334944	0.369905152524994	0.0253766851704996	2484
0.75|0.2|0.05	0.32	0.842105263157895	0.634222107170593	0.365777892829407	0.0128928283642224	0.987107171635778	0.370417841579082	0.0253968253968254	2482
0.75|0.2|0.05	0.33	0.842105263157895	0.634222107170593	0.365777892829407	0.0128928283642224	0.987107171635778	0.370417841579082	0.0253968253968254	2482
0.75|0.2|0.05	0.34	0.815789473684211	0.633186642505824	0.366813357494175	0.0125151392813888	0.987484860718611	0.371186875160215	0.0246520874751491	2477
0.75|0.2|0.05	0.35	0.815789473684211	0.633186642505824	0.366813357494175	0.0125151392813888	0.987484860718611	0.371186875160215	0.0246520874751491	2477
0.75|0.2|0.05	0.36	0.815789473684211	0.633186642505824	0.366813357494175	0.0125151392813888	0.987484860718611	0.371186875160215	0.0246520874751491	2477
0.75|0.2|0.05	0.37	0.815789473684211	0.632927776339632	0.367072223660368	0.0125201938610662	0.987479806138934	0.37144321968726	0.0246618933969769	2476
0.75|0.2|0.05	0.38	0.815789473684211	0.632410044007248	0.367589955992752	0.0125303152789006	0.987469684721099	0.371955908741348	0.0246815286624204	2474
0.75|0.2|0.05	0.39	0.815789473684211	0.632410044007248	0.367589955992752	0.0125303152789006	0.987469684721099	0.371955908741348	0.0246815286624204	2474
0.75|0.2|0.05	0.4	0.815789473684211	0.632410044007248	0.367589955992752	0.0125303152789006	0.987469684721099	0.371955908741348	0.0246815286624204	2474
0.75|0.2|0.05	0.41	0.815789473684211	0.631892311674864	0.368107688325136	0.0125404530744337	0.987459546925566	0.372468597795437	0.0247011952191235	2472
0.75|0.2|0.05	0.42	0.815789473684211	0.629044783846751	0.370955216153249	0.012596505485575	0.987403494514425	0.375288387592925	0.0248099239695878	2461
0.75|0.2|0.05	0.43	0.815789473684211	0.627491586849599	0.372508413150401	0.0126272912423625	0.987372708757637	0.376826454755191	0.0248696349779382	2455
0.75|0.2|0.05	0.44	0.815789473684211	0.626197256018638	0.373802743981362	0.0126530612244898	0.98734693877551	0.378108177390413	0.02491961414791	2450
0.75|0.2|0.05	0.45	0.815789473684211	0.625420657520062	0.374579342479938	0.0126685737637924	0.987331426236208	0.378877210971546	0.0249496981891348	2447
0.75|0.2|0.05	0.46	0.815789473684211	0.622055397359565	0.377944602640435	0.0127362366474938	0.987263763352506	0.382209689823122	0.0250809061488673	2434
0.75|0.2|0.05	0.47	0.789473684210526	0.619984468030028	0.380015531969972	0.0123711340206186	0.987628865979381	0.384004101512433	0.0243605359317905	2425
0.75|0.2|0.05	0.48	0.789473684210526	0.602640434895159	0.397359565104841	0.0127226463104326	0.987277353689567	0.401179184824404	0.0250417362270451	2358
0.75|0.2|0.05	0.49	0.789473684210526	0.598239710069894	0.401760289930106	0.0128150363092695	0.98718496369073	0.405537041784158	0.0252206809583859	2341
0.75|0.2|0.05	0.5	0.763157894736842	0.596945379238933	0.403054620761067	0.0124197002141328	0.987580299785867	0.406562419892335	0.0244416350611041	2335
0.75|0.2|0.05	0.51	0.763157894736842	0.593580119078436	0.406419880921564	0.012489233419466	0.987510766580534	0.409894898743912	0.0245762711864407	2322
0.75|0.2|0.05	0.52	0.763157894736842	0.591768055915092	0.408231944084908	0.0125269978401728	0.987473002159827	0.411689310433222	0.0246493837654059	2315
0.75|0.2|0.05	0.53	0.710526315789474	0.586849598757442	0.413150401242558	0.0117698343504795	0.98823016564952	0.416047167392976	0.023156089193825	2294
0.75|0.2|0.05	0.54	0.710526315789474	0.585037535594098	0.414962464405902	0.0118058592041976	0.988194140795802	0.417841579082287	0.0232258064516129	2287
0.75|0.2|0.05	0.55	0.710526315789474	0.584519803261714	0.415480196738286	0.0118161925601751	0.988183807439825	0.418354268136375	0.0232458028411537	2285
0.75|0.2|0.05	0.56	0.710526315789474	0.583225472430753	0.416774527569247	0.0118421052631579	0.988157894736842	0.419635990771597	0.0232959447799827	2280
0.75|0.2|0.05	0.57	0.710526315789474	0.582707740098369	0.417292259901631	0.0118525021949078	0.988147497805092	0.420148679825686	0.0233160621761658	2278
0.75|0.2|0.05	0.58	0.684210526315789	0.581154543101217	0.418845456898783	0.0114487010127697	0.98855129898723	0.421430402460907	0.0225205716760502	2271
0.75|0.2|0.05	0.59	0.684210526315789	0.578565881439296	0.421434118560704	0.011499336576736	0.988500663423264	0.423993847731351	0.0226185297955633	2261
0.75|0.2|0.05	0.6	0.657894736842105	0.574941755112607	0.425058244887393	0.0111308993766696	0.98886910062333	0.427326326582927	0.0218914185639229	2246
0.75|0.2|0.05	0.61	0.657894736842105	0.573129691949262	0.426870308050738	0.0111656989727557	0.988834301027244	0.429120738272238	0.0219587176108915	2239
0.75|0.2|0.05	0.62	0.657894736842105	0.570541030287341	0.429458969712659	0.0112157918349035	0.988784208165096	0.431684183542681	0.0220555800617556	2229
0.75|0.2|0.05	0.63	0.657894736842105	0.568987833290189	0.431012166709811	0.0112460638776428	0.988753936122357	0.433222250704947	0.0221141088014153	2223
0.75|0.2|0.05	0.64	0.657894736842105	0.5653637069635	0.4346362930365	0.0113173381620643	0.988682661837936	0.436811074083568	0.0222518914107699	2209
0.75|0.2|0.05	0.65	0.657894736842105	0.562775045301579	0.437224954698421	0.011368804001819	0.988631195998181	0.439374519354012	0.0223513634331694	2199
0.75|0.2|0.05	0.66	0.657894736842105	0.555526792648201	0.444473207351799	0.0115154306771073	0.988484569322893	0.446552166111254	0.0226346763241286	2171
0.75|0.2|0.05	0.67	0.657894736842105	0.55164380015532	0.44835619984468	0.011595547309833	0.988404452690167	0.450397334016919	0.0227894257064722	2156
0.75|0.2|0.05	0.68	0.657894736842105	0.544136681335749	0.455863318664251	0.0117536436295252	0.988246356370475	0.457831325301205	0.023094688221709	2127
0.75|0.2|0.05	0.69	0.631578947368421	0.533523168521874	0.466476831478126	0.0115107913669065	0.988489208633094	0.468085106382979	0.0226095148374941	2085
0.75|0.2|0.05	0.7	0.605263157894737	0.528086979031841	0.471913020968159	0.0111488124091129	0.988851187590887	0.473211996923866	0.0218943360304617	2063
0.75|0.2|0.05	0.71	0.578947368421053	0.516179135387005	0.483820864612995	0.0109126984126984	0.989087301587302	0.484747500640861	0.0214216163583252	2016
0.75|0.2|0.05	0.72	0.578947368421053	0.490551384933989	0.509448615066011	0.0114762649973918	0.988523735002608	0.510125608818252	0.0225063938618926	1917
0.75|0.2|0.05	0.73	0.578947368421053	0.47450168263008	0.52549831736992	0.0118598382749326	0.988140161725067	0.526018969495001	0.02324352879028	1855
0.75|0.2|0.05	0.74	0.526315789473684	0.449132798343257	0.550867201656743	0.0113960113960114	0.988603988603989	0.550628044091259	0.0223089793641941	1755
0.75|0.2|0.05	0.75	0.526315789473684	0.397359565104841	0.602640434895159	0.0128617363344051	0.987138263665595	0.601896949500128	0.0251098556183302	1555
0.75|0.2|0.05	0.76	0.473684210526316	0.253947709034429	0.746052290965571	0.018018018018018	0.981981981981982	0.743399128428608	0.0347155255544841	999
0.75|0.2|0.05	0.77	0.473684210526316	0.203986538959358	0.796013461040642	0.0223325062034739	0.977667493796526	0.792873622148167	0.042654028436019	806
0.75|0.2|0.05	0.78	0.447368421052632	0.180170851669687	0.819829148330313	0.0238429172510519	0.976157082748948	0.816200974109203	0.0452729693741678	713
0.75|0.2|0.05	0.79	0.263157894736842	0.15816722754336	0.84183277245664	0.0161030595813204	0.98389694041868	0.836195847218662	0.0303490136570561	621
0.75|0.2|0.05	0.8	0	0.0704115972042454	0.929588402795755	0	1	0.920533196616252	0	272
0.75|0.2|0.05	0.81	0	0	1	NA	NA	0.990258907972315	0	0
0.75|0.2|0.05	0.82	0	0	1	NA	NA	0.990258907972315	0	0
0.75|0.2|0.05	0.83	0	0	1	NA	NA	0.990258907972315	0	0
0.75|0.2|0.05	0.84	0	0	1	NA	NA	0.990258907972315	0	0
0.75|0.2|0.05	0.85	0	0	1	NA	NA	0.990258907972315	0	0
0.75|0.2|0.05	0.86	0	0	1	NA	NA	0.990258907972315	0	0
0.75|0.2|0.05	0.87	0	0	1	NA	NA	0.990258907972315	0	0
0.75|0.2|0.05	0.88	0	0	1	NA	NA	0.990258907972315	0	0
0.75|0.2|0.05	0.89	0	0	1	NA	NA	0.990258907972315	0	0
0.75|0.2|0.05	0.9	0	0	1	NA	NA	0.990258907972315	0	0
0.75|0.2|0.05	0.91	0	0	1	NA	NA	0.990258907972315	0	0
0.75|0.2|0.05	0.92	0	0	1	NA	NA	0.990258907972315	0	0
0.75|0.2|0.05	0.93	0	0	1	NA	NA	0.990258907972315	0	0
0.75|0.2|0.05	0.94	0	0	1	NA	NA	0.990258907972315	0	0
0.75|0.2|0.05	0.95	0	0	1	NA	NA	0.990258907972315	0	0
0.75|0.2|0.05	0.96	0	0	1	NA	NA	0.990258907972315	0	0
0.75|0.2|0.05	0.97	0	0	1	NA	NA	0.990258907972315	0	0
0.75|0.2|0.05	0.98	0	0	1	NA	NA	0.990258907972315	0	0
0.75|0.2|0.05	0.99	0	0	1	NA	NA	0.990258907972315	0	0
0.7|0.25|0.05	0	1	1	0	0.00974109202768521	0.990258907972315	0.00974109202768521	0.0192942371160193	3901
0.7|0.25|0.05	0.01	0.894736842105263	0.828630597980844	0.171369402019156	0.0105100463678516	0.989489953632148	0.178415790822866	0.0207760464405744	3235
0.7|0.25|0.05	0.02	0.894736842105263	0.788765208387264	0.211234791612736	0.0110353781239857	0.988964621876014	0.217892847987695	0.0218018595703751	3081
0.7|0.25|0.05	0.03	0.894736842105263	0.767538182759513	0.232461817240487	0.0113371123707903	0.98866288762921	0.238913099205332	0.0223905169575239	2999
0.7|0.25|0.05	0.04	0.894736842105263	0.760031063939943	0.239968936060057	0.0114478114478114	0.988552188552189	0.246347090489618	0.0226063829787234	2970
0.7|0.25|0.05	0.05	0.894736842105263	0.759254465441367	0.240745534558633	0.0114593865857769	0.988540613414223	0.247116124070751	0.0226289517470882	2967
0.7|0.25|0.05	0.06	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.7|0.25|0.05	0.07	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.7|0.25|0.05	0.08	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.7|0.25|0.05	0.09	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.7|0.25|0.05	0.1	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.7|0.25|0.05	0.11	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.7|0.25|0.05	0.12	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.7|0.25|0.05	0.13	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.7|0.25|0.05	0.14	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.7|0.25|0.05	0.15	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.7|0.25|0.05	0.16	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.7|0.25|0.05	0.17	0.842105263157895	0.635516438001553	0.364483561998447	0.0128669079211902	0.98713309207881	0.369136118943861	0.0253465346534653	2487
0.7|0.25|0.05	0.18	0.842105263157895	0.635516438001553	0.364483561998447	0.0128669079211902	0.98713309207881	0.369136118943861	0.0253465346534653	2487
0.7|0.25|0.05	0.19	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.7|0.25|0.05	0.2	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.7|0.25|0.05	0.21	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.7|0.25|0.05	0.22	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.7|0.25|0.05	0.23	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.7|0.25|0.05	0.24	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.7|0.25|0.05	0.25	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.7|0.25|0.05	0.26	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.7|0.25|0.05	0.27	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.7|0.25|0.05	0.28	0.842105263157895	0.634739839502977	0.365260160497023	0.0128824476650564	0.987117552334944	0.369905152524994	0.0253766851704996	2484
0.7|0.25|0.05	0.29	0.842105263157895	0.634739839502977	0.365260160497023	0.0128824476650564	0.987117552334944	0.369905152524994	0.0253766851704996	2484
0.7|0.25|0.05	0.3	0.842105263157895	0.634222107170593	0.365777892829407	0.0128928283642224	0.987107171635778	0.370417841579082	0.0253968253968254	2482
0.7|0.25|0.05	0.31	0.842105263157895	0.634222107170593	0.365777892829407	0.0128928283642224	0.987107171635778	0.370417841579082	0.0253968253968254	2482
0.7|0.25|0.05	0.32	0.815789473684211	0.633186642505824	0.366813357494175	0.0125151392813888	0.987484860718611	0.371186875160215	0.0246520874751491	2477
0.7|0.25|0.05	0.33	0.815789473684211	0.633186642505824	0.366813357494175	0.0125151392813888	0.987484860718611	0.371186875160215	0.0246520874751491	2477
0.7|0.25|0.05	0.34	0.815789473684211	0.632927776339632	0.367072223660368	0.0125201938610662	0.987479806138934	0.37144321968726	0.0246618933969769	2476
0.7|0.25|0.05	0.35	0.815789473684211	0.632410044007248	0.367589955992752	0.0125303152789006	0.987469684721099	0.371955908741348	0.0246815286624204	2474
0.7|0.25|0.05	0.36	0.815789473684211	0.632410044007248	0.367589955992752	0.0125303152789006	0.987469684721099	0.371955908741348	0.0246815286624204	2474
0.7|0.25|0.05	0.37	0.815789473684211	0.632410044007248	0.367589955992752	0.0125303152789006	0.987469684721099	0.371955908741348	0.0246815286624204	2474
0.7|0.25|0.05	0.38	0.815789473684211	0.632410044007248	0.367589955992752	0.0125303152789006	0.987469684721099	0.371955908741348	0.0246815286624204	2474
0.7|0.25|0.05	0.39	0.815789473684211	0.629303650012943	0.370696349987057	0.012591389114541	0.987408610885459	0.375032043065881	0.0248	2462
0.7|0.25|0.05	0.4	0.815789473684211	0.627491586849599	0.372508413150401	0.0126272912423625	0.987372708757637	0.376826454755191	0.0248696349779382	2455
0.7|0.25|0.05	0.41	0.815789473684211	0.62645612218483	0.37354387781517	0.0126478988168095	0.987352101183191	0.377851832863368	0.0249096022498996	2451
0.7|0.25|0.05	0.42	0.815789473684211	0.625420657520062	0.374579342479938	0.0126685737637924	0.987331426236208	0.378877210971546	0.0249496981891348	2447
0.7|0.25|0.05	0.43	0.815789473684211	0.622055397359565	0.377944602640435	0.0127362366474938	0.987263763352506	0.382209689823122	0.0250809061488673	2434
0.7|0.25|0.05	0.44	0.789473684210526	0.619466735697644	0.380533264302356	0.0123813454395378	0.987618654560462	0.384516790566521	0.024380333197887	2423
0.7|0.25|0.05	0.45	0.789473684210526	0.601087237898007	0.398912762101993	0.0127551020408163	0.987244897959184	0.40271725198667	0.0251046025104603	2352
0.7|0.25|0.05	0.46	0.789473684210526	0.598239710069894	0.401760289930106	0.0128150363092695	0.98718496369073	0.405537041784158	0.0252206809583859	2341
0.7|0.25|0.05	0.47	0.763157894736842	0.596945379238933	0.403054620761067	0.0124197002141328	0.987580299785867	0.406562419892335	0.0244416350611041	2335
0.7|0.25|0.05	0.48	0.763157894736842	0.593321252912244	0.406678747087756	0.012494614390349	0.987505385609651	0.410151243270956	0.0245866892751166	2321
0.7|0.25|0.05	0.49	0.710526315789474	0.588143929588403	0.411856070411597	0.0117442366246194	0.988255763375381	0.414765444757754	0.0231065468549422	2299
0.7|0.25|0.05	0.5	0.710526315789474	0.58659073259125	0.41340926740875	0.0117749672917575	0.988225032708242	0.416303511920021	0.0231660231660232	2293
0.7|0.25|0.05	0.51	0.710526315789474	0.584778669427906	0.415221330572094	0.0118110236220472	0.988188976377953	0.418097923609331	0.0232358003442341	2286
0.7|0.25|0.05	0.52	0.710526315789474	0.58400207092933	0.41599792907067	0.011826544021025	0.988173455978975	0.418866957190464	0.023265833692374	2283
0.7|0.25|0.05	0.53	0.710526315789474	0.582707740098369	0.417292259901631	0.0118525021949078	0.988147497805092	0.420148679825686	0.0233160621761658	2278
0.7|0.25|0.05	0.54	0.684210526315789	0.581154543101217	0.418845456898783	0.0114487010127697	0.98855129898723	0.421430402460907	0.0225205716760502	2271
0.7|0.25|0.05	0.55	0.684210526315789	0.579342479937872	0.420657520062128	0.0114840989399293	0.988515901060071	0.423224814150218	0.0225890529973936	2264
0.7|0.25|0.05	0.56	0.684210526315789	0.575718353611183	0.424281646388817	0.0115555555555556	0.988444444444444	0.426813637528839	0.0227272727272727	2250
0.7|0.25|0.05	0.57	0.657894736842105	0.57287082578307	0.42712917421693	0.0111706881143878	0.988829311885612	0.429377082799282	0.0219683655536028	2238
0.7|0.25|0.05	0.58	0.657894736842105	0.571058762619726	0.428941237380274	0.0112057373375168	0.988794262662483	0.431171494488593	0.0220361392684002	2231
0.7|0.25|0.05	0.59	0.657894736842105	0.567693502459229	0.432306497540771	0.0112714156898106	0.988728584310189	0.434503973340169	0.0221631205673759	2218
0.7|0.25|0.05	0.6	0.657894736842105	0.564069376132539	0.435930623867461	0.0113430127041742	0.988656987295826	0.43809279671879	0.0223015165031222	2204
0.7|0.25|0.05	0.61	0.657894736842105	0.561739580636811	0.438260419363189	0.0113895216400911	0.988610478359909	0.440399897462189	0.0223914017017465	2195
0.7|0.25|0.05	0.62	0.657894736842105	0.555009060315817	0.444990939684183	0.0115260488704472	0.988473951129553	0.447064855165342	0.0226551880380607	2169
0.7|0.25|0.05	0.63	0.657894736842105	0.549055138493399	0.450944861506601	0.0116495806150979	0.988350419384902	0.452960779287362	0.0228937728937729	2146
0.7|0.25|0.05	0.64	0.631578947368421	0.538441625679524	0.461558374320476	0.0114068441064639	0.988593155893536	0.463214560369136	0.0224089635854342	2104
0.7|0.25|0.05	0.65	0.631578947368421	0.529381309862801	0.470618690137199	0.0115998066698888	0.988400193330111	0.472186618815688	0.022781205505458	2069
0.7|0.25|0.05	0.66	0.578947368421053	0.522391923375615	0.477608076624385	0.0107843137254902	0.98921568627451	0.478595231991797	0.0211742059672762	2040
0.7|0.25|0.05	0.67	0.578947368421053	0.500129433083096	0.499870566916904	0.0112589559877175	0.988741044012282	0.500640861317611	0.0220883534136546	1954
