Bait	Prey	Abundance	Z	S	D	WD	WDv2
M2	Q6DN03	0	-0.809173593712687	0	0	0	0
M2	Q6DNK1	0	-0.288675134594813	0	0	0	0
M2	Q6DNK5	0	-0.288675134594813	0	0	0	0
M2	Q6DNL8	0	-0.288675134594813	0	0	0	0
M2	Q6DNL9	0	-0.288675134594813	0	0	0	0
M2	Q6DNM0	0	-0.288675134594813	0	0	0	0
M2	Q6DNM1	0	-0.288675134594813	0	0	0	0
M2	Q6DNM2	0	-0.288675134594813	0	0	0	0
M2	Q6DNQ5	0	-0.288675134594813	0	0	0	0
M2	Q6DNQ9	0	-0.288675134594813	0	0	0	0
M2	Q6DNS2	0	-0.288675134594813	0	0	0	0
M2	Q6DNS3	0	-0.288675134594813	0	0	0	0
M2	Q6DNS4	0	-0.288675134594813	0	0	0	0
M2	Q6DNS5	0	-0.288675134594813	0	0	0	0
M2	Q6DNS6	0	-0.288675134594813	0	0	0	0
M2	Q6DNV6	0	-0.288675134594813	0	0	0	0
M2	Q6DNW3	0	-0.288675134594813	0	0	0	0
M2	Q6DNX6	0	-0.288675134594813	0	0	0	0
M2	Q6DNX7	0	-0.288675134594813	0	0	0	0
M2	Q6DNX8	0	-0.288675134594813	0	0	0	0
M2	Q6DNX9	0	-0.288675134594813	0	0	0	0
M2	Q6DNY0	0	-0.288675134594813	0	0	0	0
M2	Q6DP28	0	-0.288675134594813	0	0	0	0
M2	Q6DP37	0	-0.288675134594813	0	0	0	0
M2	Q6DP62	0	-0.288675134594813	0	0	0	0
M2	Q6DP63	0	-0.288675134594813	0	0	0	0
M2	Q6DP64	0	-0.288675134594813	0	0	0	0
M2	Q6DP66	0	-0.288675134594813	0	0	0	0
M2	Q6DP68	0	-0.288675134594813	0	0	0	0
M2	Q6DP70	0	-0.288675134594813	0	0	0	0
M2	Q6DPC7	0	-0.288675134594813	0	0	0	0
M2	Q6DPD2	0	-0.288675134594813	0	0	0	0
M2	Q6DPE5	0	-0.288675134594813	0	0	0	0
M2	Q6DPE6	0	-0.288675134594813	0	0	0	0
M2	Q6DPE7	0	-0.288675134594813	0	0	0	0
M2	Q6DPE8	0	-0.288675134594813	0	0	0	0
M2	Q6DPE9	0	-0.288675134594813	0	0	0	0
M2	Q6DPH9	0	-0.288675134594813	0	0	0	0
M2	Q6DPI6	0	-0.288675134594813	0	0	0	0
M2	Q6DPJ8	0	-0.288675134594813	0	0	0	0
M2	Q6DPJ9	0	-0.288675134594813	0	0	0	0
M2	Q6DPK0	0	-0.288675134594813	0	0	0	0
M2	Q6DPK1	0	-0.288675134594813	0	0	0	0
M2	Q6DPK2	0	-0.288675134594813	0	0	0	0
M2	Q6DPQ0	0	-0.288675134594813	0	0	0	0
M2	Q6DPQ6	0	-0.288675134594813	0	0	0	0
M2	Q6DPT4	0	-0.288675134594813	0	0	0	0
M2	Q6DPT6	0	-0.288675134594813	0	0	0	0
M2	Q6DPT8	0	-0.288675134594813	0	0	0	0
M2	Q6DPT9	6	3.17542648054294	8.48528137423857	8.48528137423857	15.7928881554299	8.48528137423857
M2	Q6DPU0	0	-0.288675134594813	0	0	0	0
M2	Q6DPU2	0	-0.288675134594813	0	0	0	0
M2	Q6IAA8	0	-0.288675134594813	0	0	0	0
M2	Q6J835	0	-0.288675134594813	0	0	0	0
M2	Q6J844	0	-0.288675134594813	0	0	0	0
M2	Q6J847	0	-0.288675134594813	0	0	0	0
M2	Q6J856	0	-0.288675134594813	0	0	0	0
M2	Q6J859	0	-0.288675134594813	0	0	0	0
M2	Q6J868	0	-0.288675134594813	0	0	0	0
M2	Q6J871	0	-0.288675134594813	0	0	0	0
M2	Q6J880	0	-0.288675134594813	0	0	0	0
M2	Q6J8B1	0	-0.288675134594813	0	0	0	0
M2	Q6J8C0	0	-0.288675134594813	0	0	0	0
M2	Q6J8C3	0	-0.288675134594813	0	0	0	0
M2	Q6J8D2	0	-0.288675134594813	0	0	0	0
M2	Q6J8D5	0	-0.288675134594813	0	0	0	0
M2	Q6J8E4	0	-0.288675134594813	0	0	0	0
M2	Q6JQN1	2	3.17542648054294	4.89897948556636	16.9705627484771	31.5857763108598	9.11802822781911
M2	Q6LDH2	0	-0.288675134594813	0	0	0	0
M2	Q6NUQ1	2	0.838742136829326	3.46410161513775	8.48528137423857	13.7424244403925	5.61032128461906
M2	Q6NXE6	4.5	3.17542648054294	7.34846922834953	25.4558441227157	47.3786644662897	13.6770423417287
M2	Q6NXR0	0	-0.288675134594813	0	0	0	0
M2	Q6NZ67	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
M2	Q6P2E9	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
M2	Q6P2Q9	0	-0.288675134594813	0	0	0	0
M2	Q6P3X3	4.5	2.83419737704283	4.24264068711928	8.48528137423857	12.5500959763026	6.27504798815129
M2	Q6P5R6	0	-0.288675134594813	0	0	0	0
M2	Q6PCB5	0	-0.288675134594813	0	0	0	0
M2	Q6PEY2	15.5	1.03671248440046	3.93700393700591	3.93700393700591	3.93700393700591	3.93700393700591
M2	Q6PJG6	3	3.17542648054294	6	6	11.1672583092252	6
M2	Q6PKG0	0	-0.376204284991209	0	0	0	0
M2	Q6UN15	0	-0.428174419288838	0	0	0	0
M2	Q6XSV4	0	-0.288675134594813	0	0	0	0
M2	Q6XSW4	0	-0.288675134594813	0	0	0	0
M2	Q6XSW5	0	-0.288675134594813	0	0	0	0
M2	Q6XT02	0	-0.288675134594813	0	0	0	0
M2	Q6XT06	0	-0.288675134594813	0	0	0	0
M2	Q6XT32	0	-0.288675134594813	0	0	0	0
M2	Q6XT42	0	-0.288675134594813	0	0	0	0
M2	Q6XTB1	0	-0.288675134594813	0	0	0	0
M2	Q6XTB6	0	-0.288675134594813	0	0	0	0
M2	Q6XTC2	0	-0.288675134594813	0	0	0	0
M2	Q6XTD8	0	-0.288675134594813	0	0	0	0
M2	Q6XTD9	0	-0.288675134594813	0	0	0	0
M2	Q6XTK0	0	-0.288675134594813	0	0	0	0
M2	Q6XTK7	0	-0.288675134594813	0	0	0	0
M2	Q6XTL0	0	-0.288675134594813	0	0	0	0
M2	Q6XTU9	0	-0.288675134594813	0	0	0	0
M2	Q6XU11	0	-0.288675134594813	0	0	0	0
M2	Q6XU19	0	-0.288675134594813	0	0	0	0
M2	Q6XU35	0	-0.288675134594813	0	0	0	0
M2	Q6XU90	0	-0.288675134594813	0	0	0	0
M2	Q6XV43	0	-0.288675134594813	0	0	0	0
M2	Q6YHU6	9.5	3.17542648054294	10.6770782520313	36.9864840178139	68.8396034961594	19.8722818047074
M2	Q6YN16	0	-0.288675134594813	0	0	0	0
M2	Q6ZRP7	2	2.14087209644419	3.46410161513775	8.48528137423857	12.9674890375465	5.29395523118725
M2	Q6ZRV2	0	-0.288675134594813	0	0	0	0
M2	Q6ZUT9	0	-0.288675134594813	0	0	0	0
M2	Q710U6	0	-0.288675134594813	0	0	0	0
M2	Q71U36	29.5	1.07542934044039	5.43139024560011	5.43139024560011	5.43139024560011	5.43139024560011
M2	Q71UM5	0	-0.288675134594813	0	0	0	0
M2	Q76R37	0	-0.288675134594813	0	0	0	0
M2	Q76V02	0	-0.288675134594813	0	0	0	0
M2	Q76V03	0	-0.288675134594813	0	0	0	0
M2	Q76V05	0	-0.288675134594813	0	0	0	0
M2	Q76V07	0	-0.288675134594813	0	0	0	0
M2	Q76V10	0	-0.288675134594813	0	0	0	0
M2	Q77W48	0	-0.288675134594813	0	0	0	0
M2	Q77ZK7	0	-0.288675134594813	0	0	0	0
M2	Q77ZL2	0	-0.288675134594813	0	0	0	0
M2	Q77ZL4	0	-0.288675134594813	0	0	0	0
M2	Q77ZM3	0	-0.288675134594813	0	0	0	0
M2	Q7L1Q6	3	3.17542648054294	6	20.7846096908265	38.6845175456475	11.1672583092252
M2	Q7L2E3	0	-0.426662321266552	0	0	0	0
M2	Q7L2J0	0	-0.35007957258259	0	0	0	0
M2	Q7RTS9	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
M2	Q7Z2W4	0	-0.288675134594813	0	0	0	0
M2	Q7Z3C6	0	-0.288675134594813	0	0	0	0
M2	Q7Z3E5	1	3.17542648054294	3.46410161513775	12	22.3345166184504	6.44741959094125
M2	Q7Z3U7	2.5	2.93458028122913	3.87298334620742	9.48683298050514	15.2383228994104	6.22101927322065
M2	Q7Z417	2.5	-1.19979181655671	1.58113883008419	1.58113883008419	1.58113883008419	1.58113883008419
M2	Q7Z4Q2	18	3.17052852166885	10.3923048454133	25.4558441227157	46.0339226180705	18.7932702121731
M2	Q7Z6Z7	0	-0.584841688831281	0	0	0	0
M2	Q809J3	0	-0.288675134594813	0	0	0	0
M2	Q809J7	0	-0.288675134594813	0	0	0	0
M2	Q809L9	0	-0.288675134594813	0	0	0	0
M2	Q809M3	0	-0.288675134594813	0	0	0	0
M2	Q809M5	0	-0.288675134594813	0	0	0	0
M2	Q809M7	0	-0.288675134594813	0	0	0	0
M2	Q809P5	0	-0.288675134594813	0	0	0	0
M2	Q809P9	0	-0.288675134594813	0	0	0	0
M2	Q809Q1	0	-0.288675134594813	0	0	0	0
M2	Q809Q3	0	-0.288675134594813	0	0	0	0
M2	Q809S1	0	-0.288675134594813	0	0	0	0
M2	Q809S5	0	-0.288675134594813	0	0	0	0
M2	Q809S7	0	-0.288675134594813	0	0	0	0
M2	Q809S9	0	-0.288675134594813	0	0	0	0
M2	Q809U7	0	-0.288675134594813	0	0	0	0
M2	Q809V0	0	-0.288675134594813	0	0	0	0
M2	Q809V2	0	-0.288675134594813	0	0	0	0
M2	Q809V4	0	-0.288675134594813	0	0	0	0
M2	Q809X2	0	-0.288675134594813	0	0	0	0
M2	Q809X6	0	-0.288675134594813	0	0	0	0
M2	Q809X8	0	-0.288675134594813	0	0	0	0
M2	Q809Y0	0	-0.288675134594813	0	0	0	0
M2	Q809Z8	0	-0.288675134594813	0	0	0	0
M2	Q80A02	0	-0.288675134594813	0	0	0	0
M2	Q80A04	0	-0.288675134594813	0	0	0	0
M2	Q80A06	0	-0.288675134594813	0	0	0	0
M2	Q82506	0	-0.288675134594813	0	0	0	0
M2	Q82570	0	-0.288675134594813	0	0	0	0
M2	Q82571	0	-0.288675134594813	0	0	0	0
M2	Q82573	0	-0.288675134594813	0	0	0	0
M2	Q86SZ2	2	3.17542648054294	4.89897948556636	16.9705627484771	31.5857763108598	9.11802822781911
M2	Q86T03	0	-0.288675134594813	0	0	0	0
M2	Q86U42	0	-0.392177424122108	0	0	0	0
M2	Q86UE4	0	-0.288675134594813	0	0	0	0
M2	Q86UT6	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
M2	Q86V81	0	-0.428174419288838	0	0	0	0
M2	Q86VP6	17	3.16993360931305	10.0995049383621	24.738633753706	44.6653608898845	18.2345572262468
M2	Q86XI2	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
M2	Q86Y56	14	3.17542648054294	12.9614813968157	44.8998886412873	83.5681090854502	24.1240351380764
M2	Q89562	0	-0.288675134594813	0	0	0	0
M2	Q89733	0	-0.288675134594813	0	0	0	0
M2	Q89862	0	-0.288675134594813	0	0	0	0
M2	Q8BAC3	0	-0.288675134594813	0	0	0	0
M2	Q8IUE6	0	-0.288675134594813	0	0	0	0
M2	Q8IUR0	1	3.17542648054294	3.46410161513775	12	22.3345166184504	6.44741959094125
M2	Q8IXB1	0	-0.428174419288838	0	0	0	0
M2	Q8IZ81	0	-0.288675134594813	0	0	0	0
M2	Q8JSD9	0	-0.288675134594813	0	0	0	0
M2	Q8N163	0	-0.288675134594813	0	0	0	0
M2	Q8N1B4	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
M2	Q8N1F7	7	2.97950288350702	4.58257569495584	7.93725393319377	11.5456517237355	6.66588513066837
M2	Q8N257	0	-0.787000234669196	0	0	0	0
M2	Q8N335	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
M2	Q8N4Q1	0	-0.288675134594813	0	0	0	0
M2	Q8N6R0	0	-0.288675134594813	0	0	0	0
M2	Q8N6T3	0	-0.288675134594813	0	0	0	0
M2	Q8NBM4	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
M2	Q8NBW4	0	-0.288675134594813	0	0	0	0
M2	Q8NC51	0	-1.03734611221219	0	0	0	0
M2	Q8NCA5	0	-0.288675134594813	0	0	0	0
M2	Q8NCP5	0	-0.288675134594813	0	0	0	0
M2	Q8NDC0	0	-0.288675134594813	0	0	0	0
M2	Q8NF37	1	0.609607760467025	2.44948974278318	2.44948974278318	4.05018402610233	2.58783715440649
M2	Q8NI27	3.5	3.17542648054294	6.48074069840786	22.4499443206436	41.7840545427251	12.0620175690382
M2	Q8NI60	6.5	3.13777373101281	6.2449979983984	15.2970585407784	26.4765286585027	10.8089975622512
M2	Q8QPG0	0	-0.288675134594813	0	0	0	0
M2	Q8QPG7	0	-0.288675134594813	0	0	0	0
M2	Q8QPH4	0	-0.288675134594813	0	0	0	0
M2	Q8QPI1	0	-0.288675134594813	0	0	0	0
M2	Q8QPI8	0	-0.288675134594813	0	0	0	0
M2	Q8QPJ5	0	-0.288675134594813	0	0	0	0
M2	Q8QPK2	0	-0.288675134594813	0	0	0	0
M2	Q8TAE8	0	-0.288675134594813	0	0	0	0
M2	Q8TAG9	1	1.6583123951777	2	2	2.69003202023067	1.90213988311406
M2	Q8TC07	0	-0.288675134594813	0	0	0	0
M2	Q8TCG1	11.5	3.17542648054294	11.7473401244707	40.6939798987516	75.7400308599628	21.8642636027151
M2	Q8TCT9	0	-0.288675134594813	0	0	0	0
M2	Q8TD57	0	-0.288675134594813	0	0	0	0
M2	Q8TD84	0	-0.428174419288838	0	0	0	0
M2	Q8TED1	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
M2	Q8TEM1	0	-0.288675134594813	0	0	0	0
M2	Q8TEX9	17	3.12595913072864	10.0995049383621	24.738633753706	42.4402542406605	17.3261612406014
M2	Q8TF09	0	-0.288675134594813	0	0	0	0
M2	Q8WTW3	3	3.17542648054294	6	6	11.1672583092252	6
M2	Q8WUD4	0	-0.288675134594813	0	0	0	0
M2	Q8WUK0	0	-0.288675134594813	0	0	0	0
M2	Q8WUM4	0	-0.288675134594813	0	0	0	0
M2	Q8WVM8	0	-0.511766315719159	0	0	0	0
M2	Q8WVR3	6.5	3.17542648054294	8.83176086632785	30.5941170815567	56.9420680320704	16.4377591532649
M2	Q8WVX9	1	0.872524747516223	1.73205080756888	3	3.80011199123195	2.19399568108849
M2	Q8WW22	0	-0.428174419288838	0	0	0	0
M2	Q8WWC4	2	1.88034951158403	2.44948974278318	2.44948974278318	3.09397615094389	2.35091349004213
M2	Q8WWH5	0	-0.428174419288838	0	0	0	0
M2	Q8WWL7	0	-0.288675134594813	0	0	0	0
M2	Q8WWM7	10.5	-0.735298325467037	3.24037034920393	3.24037034920393	3.24037034920393	3.24037034920393
M2	Q8WXD5	4.5	3.17542648054294	7.34846922834953	25.4558441227157	47.3786644662897	13.6770423417287
M2	Q8WXE1	4	3.17542648054294	6.92820323027551	6.92820323027551	12.8948391818825	6.92820323027551
M2	Q910D6	0	-0.288675134594813	0	0	0	0
M2	Q910N6	0	-0.288675134594813	0	0	0	0
M2	Q91MA0	0	-0.288675134594813	0	0	0	0
M2	Q91MA9	0	-0.288675134594813	0	0	0	0
M2	Q91MB1	0	-0.288675134594813	0	0	0	0
M2	Q92499	0	-0.418253974001979	0	0	0	0
M2	Q92504	0	-0.288675134594813	0	0	0	0
M2	Q92538	7.5	3.1471254832153	6.70820393249937	16.431676725155	28.6809936800129	11.7089666386701
M2	Q92542	0	-0.288675134594813	0	0	0	0
M2	Q92552	0	-0.288675134594813	0	0	0	0
M2	Q92598	0	-0.622793812387119	0	0	0	0
M2	Q92616	44.5	3.1746283748287	16.3401346383682	40.024992192379	73.6056911003983	30.0493975601488
M2	Q92621	6.5	3.1067226628564	5.09901951359278	10.1980390271856	16.5442988466681	8.27214942333406
M2	Q92665	0	-0.333805716065192	0	0	0	0
M2	Q92769	0	-0.288675134594813	0	0	0	0
M2	Q92841	0	-0.959321129603101	0	0	0	0
M2	Q92896	0	-0.288675134594813	0	0	0	0
M2	Q92900	0	-0.428005614070651	0	0	0	0
M2	Q92945	0	-0.392177424122108	0	0	0	0
M2	Q92947	3.5	3.04803880233512	4.58257569495584	11.2249721603218	18.5602748781149	7.5772004895298
M2	Q92973	16	3.1300489078772	8	16	26.5212290601393	13.2606145300696
M2	Q92990	2	3.17542648054294	4.89897948556636	16.9705627484771	31.5857763108598	9.11802822781911
M2	Q93008	2	2.14087209644419	3.46410161513775	8.48528137423857	12.9674890375465	5.29395523118725
M2	Q93050	0	-0.288675134594813	0	0	0	0
M2	Q95604	0	-0.288675134594813	0	0	0	0
M2	Q969Z0	2	1.58936510120752	3.46410161513775	8.48528137423857	13.1203738574007	5.35637019753059
M2	Q96A33	0	-0.288675134594813	0	0	0	0
M2	Q96A35	0	-0.288675134594813	0	0	0	0
M2	Q96A72	0	-0.402199833269922	0	0	0	0
M2	Q96AB3	0	-0.288675134594813	0	0	0	0
M2	Q96C36	0	-0.428174419288838	0	0	0	0
M2	Q96CS3	0	-0.428174419288838	0	0	0	0
M2	Q96CW5	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
M2	Q96D09	0	-0.412968080678053	0	0	0	0
M2	Q96DF8	0	-0.288675134594813	0	0	0	0
M2	Q96DU9	0	-0.548460628932172	0	0	0	0
M2	Q96DZ1	0	-0.325918971472459	0	0	0	0
M2	Q96E22	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
M2	Q96EL3	0	-0.288675134594813	0	0	0	0
M2	Q96EP5	0	-0.288675134594813	0	0	0	0
M2	Q96EQ0	0	-0.288675134594813	0	0	0	0
M2	Q96ER3	11	3.16227766016838	8.12403840463596	19.8997487421324	35.387313453082	14.4468102213296
M2	Q96EY1	2	0.395806422669335	2	2	2.3541394808716	1.97958745047217
M2	Q96EY5	0	-0.288675134594813	0	0	0	0
M2	Q96EY7	0	-0.288675134594813	0	0	0	0
M2	Q96EY8	0	-0.288675134594813	0	0	0	0
M2	Q96F45	0	-0.428174419288838	0	0	0	0
M2	Q96G23	0	-0.288675134594813	0	0	0	0
M2	Q96G97	0	-0.288675134594813	0	0	0	0
M2	Q96GA3	0	-0.288675134594813	0	0	0	0
M2	Q96HS1	3.5	1.60868143098584	2.44948974278318	3.20713490294909	3.30627742430156	2.52521109423092
M2	Q96I24	0	-0.418253974001979	0	0	0	0
M2	Q96I59	0	-0.288675134594813	0	0	0	0
M2	Q96J01	1	3.17542648054294	3.46410161513775	12	22.3345166184504	6.44741959094125
M2	Q96JB2	2	3.17542648054294	4.89897948556636	16.9705627484771	31.5857763108598	9.11802822781911
M2	Q96LP2	0	-0.288675134594813	0	0	0	0
M2	Q96P70	6.5	2.94951053619084	4.41588043316392	7.64852927038918	10.9911722963032	6.34575628398024
M2	Q96PK6	0	-0.288675134594813	0	0	0	0
M2	Q96PU8	0	-0.288675134594813	0	0	0	0
M2	Q96PV6	0	-0.288675134594813	0	0	0	0
M2	Q96Q05	7.5	3.17542648054294	9.48683298050514	32.86335345031	61.1655928144964	17.6569857382963
M2	Q96QU8	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
M2	Q96QV6	0	-0.288675134594813	0	0	0	0
M2	Q96T76	7.5	3.10546013445538	4.74341649025257	8.21583836257749	12.8285574070302	7.40657107226348
M2	Q99436	0	-0.288675134594813	0	0	0	0
M2	Q99460	0	-0.402199833269922	0	0	0	0
M2	Q99615	0	-0.317479638499721	0	0	0	0
M2	Q99623	9.5	3.15778876039757	7.54983443527075	18.4932420089069	32.6736039953302	13.3389429743868
M2	Q99653	0	-0.288675134594813	0	0	0	0
M2	Q99714	0	-0.288675134594813	0	0	0	0
M2	Q99729	0	-0.543198285787431	0	0	0	0
M2	Q99733	0	-0.288675134594813	0	0	0	0
M2	Q99816	0	-0.288675134594813	0	0	0	0
M2	Q99832	4	0.276721697220153	4	4	6.56521523451183	4.64230821227254
M2	Q99848	0	-0.288675134594813	0	0	0	0
M2	Q99867	7.5	0.464082070634914	2.73861278752583	2.73861278752583	2.73861278752583	2.73861278752583
M2	Q99871	0	-0.288675134594813	0	0	0	0
M2	Q99961	0	-0.288675134594813	0	0	0	0
M2	Q99AU3	0	-0.288675134594813	0	0	0	0
M2	Q9BPZ3	0	-0.418253974001979	0	0	0	0
M2	Q9BPZ7	0	-0.288675134594813	0	0	0	0
M2	Q9BQ67	0	-0.428174419288838	0	0	0	0
M2	Q9BQ70	0	-0.288675134594813	0	0	0	0
M2	Q9BQA1	0	-0.546778526017552	0	0	0	0
M2	Q9BQB6	1	1.6583123951777	2	4	5.38006404046135	2.69003202023067
M2	Q9BQE3	27.5	0.992929991256948	5.24404424085076	5.24404424085076	5.24404424085076	5.24404424085076
M2	Q9BRK5	0	-0.288675134594813	0	0	0	0
M2	Q9BRX2	0	-0.402199833269922	0	0	0	0
M2	Q9BSD7	3	1.62040310253013	3	3	3.80011199123195	2.88746070041057
M2	Q9BSJ2	1.5	3.17542648054294	4.24264068711928	14.6969384566991	27.3540846834573	7.89644407771496
M2	Q9BT22	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
M2	Q9BT78	0	-0.288675134594813	0	0	0	0
M2	Q9BTW9	3.5	3.17542648054294	6.48074069840786	22.4499443206436	41.7840545427251	12.0620175690382
M2	Q9BTY2	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
M2	Q9BUF5	16	0.845375112240694	4.89897948556636	6	6	4.89897948556636
M2	Q9BUJ2	0	-0.552770798392567	0	0	0	0
M2	Q9BUT9	0	-0.288675134594813	0	0	0	0
M2	Q9BV68	1	2.14087209644419	2.44948974278318	2.44948974278318	3.7433916432705	2.39181427696081
M2	Q9BVA1	27	0.610939808137308	5.69209978830308	6.23538290724796	6.23538290724796	5.69209978830308
M2	Q9BW92	1	2.14087209644419	2.44948974278318	2.44948974278318	3.7433916432705	2.39181427696081
M2	Q9BWF3	0	-0.288675134594813	0	0	0	0
M2	Q9BXW9	9	3.17542648054294	10.3923048454133	36	67.0035498553512	19.3422587728238
M2	Q9BYD3	0	-0.288675134594813	0	0	0	0
M2	Q9BYD6	0	-0.428174419288838	0	0	0	0
M2	Q9BYK8	0	-0.288675134594813	0	0	0	0
M2	Q9BYN8	0	-0.288675134594813	0	0	0	0
M2	Q9BZE4	0	-0.288675134594813	0	0	0	0
M2	Q9BZQ6	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
M2	Q9BZX2	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
M2	Q9C0C9	0	-0.288675134594813	0	0	0	0
M2	Q9C0E2	1	2.14087209644419	2.44948974278318	2.44948974278318	3.7433916432705	2.39181427696081
M2	Q9E5Y8	0	-0.288675134594813	0	0	0	0
M2	Q9EA38	0	-0.288675134594813	0	0	0	0
M2	Q9EA39	0	-0.288675134594813	0	0	0	0
M2	Q9EA41	0	-0.288675134594813	0	0	0	0
M2	Q9GZP9	0	-0.288675134594813	0	0	0	0
M2	Q9GZS3	0	-0.288675134594813	0	0	0	0
M2	Q9GZT3	2	2.81539883288945	3.46410161513775	8.48528137423857	13.3796670147774	5.4622261857586
M2	Q9H078	0	-0.468002722932855	0	0	0	0
M2	Q9H0W5	0	-0.288675134594813	0	0	0	0
M2	Q9H2H9	0	-0.288675134594813	0	0	0	0
M2	Q9H2U1	0	-0.428174419288838	0	0	0	0
M2	Q9H2V7	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
M2	Q9H307	0	-0.410256714232797	0	0	0	0
M2	Q9H3K6	0	-0.288675134594813	0	0	0	0
M2	Q9H3N1	7	3.04803880233512	6.48074069840786	15.8745078663875	26.2481924540028	10.7157796971131
M2	Q9H3P7	0	-0.288675134594813	0	0	0	0
M2	Q9H3U1	17	3.16993360931305	10.0995049383621	24.738633753706	44.6653608898845	18.2345572262468
M2	Q9H4A5	0	-0.288675134594813	0	0	0	0
M2	Q9H4A6	0	-0.288675134594813	0	0	0	0
M2	Q9H4B7	5.5	0.604220557681726	2.70801280154532	3.12694383988229	3.12694383988229	2.70801280154532
M2	Q9H583	2	1.37995440241941	3.46410161513775	8.48528137423857	13.2476363916247	5.40832490956762
M2	Q9H5Q4	0	-0.288675134594813	0	0	0	0
M2	Q9H814	0	-0.375533808099405	0	0	0	0
M2	Q9H840	2.5	2.93458028122913	3.87298334620742	9.48683298050514	15.2383228994104	6.22101927322065
M2	Q9H857	4	2.81539883288945	4.89897948556636	12	18.9217065523341	7.72475435264927
M2	Q9H900	3.5	3.17542648054294	6.48074069840786	22.4499443206436	41.7840545427251	12.0620175690382
M2	Q9H936	2	2.81539883288945	3.46410161513775	3.46410161513775	5.4622261857586	3.49005175522388
M2	Q9H9E3	2	3.17542648054294	4.89897948556636	16.9705627484771	31.5857763108598	9.11802822781911
M2	Q9H9H4	0	-0.288675134594813	0	0	0	0
M2	Q9H9J2	0	-0.288675134594813	0	0	0	0
M2	Q9HAS0	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
M2	Q9HAV4	24	3.12403535975231	9.79795897113271	19.5959179422654	32.5129867749666	16.2564933874833
M2	Q9HAV7	0	-1.2794157892979	0	0	0	0
M2	Q9HB71	0	-0.552770798392567	0	0	0	0
M2	Q9HC07	0	-0.288675134594813	0	0	0	0
M2	Q9HCE1	0	-0.375533808099405	0	0	0	0
M2	Q9HCN4	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
M2	Q9HCN8	0	-0.402199833269922	0	0	0	0
M2	Q9HCU5	0	-0.288675134594813	0	0	0	0
M2	Q9HD45	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
M2	Q9IGQ6	0	-0.288675134594813	0	0	0	0
M2	Q9IQ45	0	-0.288675134594813	0	0	0	0
M2	Q9IQ46	0	-0.288675134594813	0	0	0	0
M2	Q9IQ47	0	-0.288675134594813	0	0	0	0
M2	Q9IQ48	0	-0.288675134594813	0	0	0	0
M2	Q9NNW5	0	-0.288675134594813	0	0	0	0
M2	Q9NP72	1	2.14087209644419	2.44948974278318	2.44948974278318	3.7433916432705	2.39181427696081
M2	Q9NP97	0	-0.288675134594813	0	0	0	0
M2	Q9NPA8	0	-0.288675134594813	0	0	0	0
M2	Q9NQC3	0	-0.288675134594813	0	0	0	0
M2	Q9NR30	0	-0.288675134594813	0	0	0	0
M2	Q9NR50	27	3.17325415925213	12.7279220613579	31.1769145362398	56.9046220704868	23.2312146797685
M2	Q9NRG9	0	-0.288675134594813	0	0	0	0
M2	Q9NRX2	0	-0.288675134594813	0	0	0	0
M2	Q9NRX5	0	-0.288675134594813	0	0	0	0
M2	Q9NRY5	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
M2	Q9NTJ3	4.5	2.74364196854272	5.19615242270663	12.7279220613579	19.9110286600037	8.1286434118235
M2	Q9NTK5	0	-0.288675134594813	0	0	0	0
M2	Q9NU22	30.5	3.1737250590645	13.5277492584687	33.1360830515618	60.6120961840203	24.7447846485575
M2	Q9NUD5	0	-0.362933093155649	0	0	0	0
M2	Q9NUL3	0	-0.402199833269922	0	0	0	0
M2	Q9NVA4	1	3.17542648054294	3.46410161513775	12	22.3345166184504	6.44741959094125
